Time,data
284.44,0.0001270039580394613
284.45,0.0009312833091473197
284.46,0.0009312833091473197
284.47,0.0009312833091473197
284.48,0.0009312833091473197
284.49,0.0009312833091473197
284.5,0.0007067549993424928
284.51,0.0007067549993424928
284.52,0.0007067549993424928
284.53,0.0007067549993424928
284.54,0.0007067549993424928
284.55,0.0001536015137055171
284.56,0.0001536015137055171
284.57,0.0001536015137055171
284.58,0.0001536015137055171
284.59,0.0001536015137055171
284.6,0.0009945028814279046
284.61,0.0009945028814279046
284.62,0.0009945028814279046
284.63,0.0009945028814279046
284.64,0.0009945028814279046
284.65,0.0001804893384363178
284.66,0.0001804893384363178
284.67,0.0001804893384363178
284.68,0.0001804893384363178
284.69,0.0001804893384363178
284.7,0.0009480845294901222
284.71,0.0009480845294901222
284.72,0.0009480845294901222
284.73,0.0009480845294901222
284.74,0.0009480845294901222
284.75,0.000896266151322066
284.76,0.000896266151322066
284.77,0.000896266151322066
284.78,0.000896266151322066
284.79,0.000896266151322066
284.8,-3.713347234182772e-05
284.81,-3.713347234182772e-05
284.82,-3.713347234182772e-05
284.83,-3.713347234182772e-05
284.84,-3.713347234182772e-05
284.85,0.0007639057313224991
284.86,0.0007639057313224991
284.87,0.0007639057313224991
284.88,0.0007639057313224991
284.89,0.0007639057313224991
284.9,0.0003754076198008072
284.91,0.0003754076198008072
284.92,0.0003754076198008072
284.93,0.0003754076198008072
284.94,0.0003754076198008072
284.95,0.0004473183726341392
284.96,0.0004473183726341392
284.97,0.0004473183726341392
284.98,0.0004473183726341392
284.99,0.0004473183726341392
285.0,0.0011273297484677518
285.01,0.0011273297484677518
285.02,0.0011273297484677518
285.03,0.0011273297484677518
285.04,0.0011273297484677518
285.05,0.0004337986721715035
285.06,0.0004337986721715035
285.07,0.0004337986721715035
285.08,0.0004337986721715035
285.09,0.0004337986721715035
285.1,0.0008372312978013883
285.11,0.0008372312978013883
285.12,0.0008372312978013883
285.13,0.0008372312978013883
285.14,0.0008372312978013883
285.15,0.0008007196585046102
285.16,0.0008007196585046102
285.17,0.0008007196585046102
285.17,0.0008007196585046102
285.19,0.0008007196585046102
285.2,7.998335099709074e-05
285.21,7.998335099709074e-05
285.22,7.998335099709074e-05
285.23,7.998335099709074e-05
285.24,7.998335099709074e-05
285.25,0.0010772492009916248
285.26,0.0010772492009916248
285.27,0.0010772492009916248
285.28,0.0010772492009916248
285.29,0.0010772492009916248
285.3,0.0005464071967295557
285.31,0.0005464071967295557
285.32,0.0005464071967295557
285.33,0.0005464071967295557
285.33,0.0005464071967295557
285.35,-5.24636631032974e-05
285.36,-5.24636631032974e-05
285.37,-5.24636631032974e-05
285.38,-5.24636631032974e-05
285.39,-5.24636631032974e-05
285.4,0.0009495895718520064
285.41,0.0009495895718520064
285.42,0.0009495895718520064
285.43,0.0009495895718520064
285.44,0.0009495895718520064
285.45,0.00031761363763283353
285.46,0.00031761363763283353
285.47,0.00031761363763283353
285.48,0.00031761363763283353
285.49,0.00031761363763283353
285.5,0.0004739621873149963
285.51,0.0004739621873149963
285.52,0.0004739621873149963
285.53,0.0004739621873149963
285.54,0.0004739621873149963
285.55,0.0009813905605499903
285.56,0.0009813905605499903
285.57,0.0009813905605499903
285.58,0.0009813905605499903
285.59,0.0009813905605499903
285.6,7.830564704278615e-05
285.61,7.830564704278615e-05
285.62,7.830564704278615e-05
285.63,7.830564704278615e-05
285.64,7.830564704278615e-05
285.65,0.0004208920509009121
285.66,0.0004208920509009121
285.67,0.0004208920509009121
285.68,0.0004208920509009121
285.69,0.0004208920509009121
285.7,0.0008969532494876976
285.71,0.0008969532494876976
285.72,0.0008969532494876976
285.73,0.0008969532494876976
285.74,0.0008969532494876976
285.75,4.2527240068581125e-05
285.76,4.2527240068581125e-05
285.77,4.2527240068581125e-05
285.77,4.2527240068581125e-05
285.79,4.2527240068581125e-05
285.8,0.0008084237930018703
285.81,0.0008084237930018703
285.82,0.0008084237930018703
285.83,0.0008084237930018703
285.84,0.0008084237930018703
285.85,0.0007048598874646857
285.86,0.0007048598874646857
285.87,0.0007048598874646857
285.88,0.0007048598874646857
285.89,0.0007048598874646857
285.9,-6.477102979066078e-05
285.91,-6.477102979066078e-05
285.92,-6.477102979066078e-05
285.93,-6.477102979066078e-05
285.94,-6.477102979066078e-05
285.95,0.0010259514485449596
285.96,0.0010259514485449596
285.97,0.0010259514485449596
285.98,0.0010259514485449596
285.99,0.0010259514485449596
286.0,0.0007694028018134423
286.01,0.0007694028018134423
286.02,0.0007694028018134423
286.03,0.0007694028018134423
286.04,0.0007694028018134423
286.05,0.00032728388978021684
286.06,0.00032728388978021684
286.07,0.00032728388978021684
286.08,0.00032728388978021684
286.09,0.00032728388978021684
286.1,0.0011590733455450984
286.11,0.0011590733455450984
286.12,0.0011590733455450984
286.13,0.0011590733455450984
286.14,0.0011590733455450984
286.15,0.0009430170192777103
286.16,0.0009430170192777103
286.17,0.0009430170192777103
286.18,0.0009430170192777103
286.19,0.0009430170192777103
286.2,0.0006112925484172251
286.2,0.0006112925484172251
286.22,0.0006112925484172251
286.23,0.0006112925484172251
286.24,0.0006112925484172251
286.25,0.0013920059402393453
286.26,0.0013920059402393453
286.27,0.0013920059402393453
286.27,0.0013920059402393453
286.29,0.0013920059402393453
286.3,0.0009611523803342233
286.31,0.0009611523803342233
286.32,0.0009611523803342233
286.33,0.0009611523803342233
286.34,0.0009611523803342233
286.35,0.0005853918466195055
286.36,0.0005853918466195055
286.37,0.0005853918466195055
286.38,0.0005853918466195055
286.38,0.0005853918466195055
286.4,0.001287775613375651
286.41,0.001287775613375651
286.42,0.001287775613375651
286.42,0.001287775613375651
286.44,0.001287775613375651
286.45,0.0006264967457650753
286.46,0.0006264967457650753
286.47,0.0006264967457650753
286.48,0.0006264967457650753
286.49,0.0006264967457650753
286.5,0.0005550168082987462
286.51,0.0005550168082987462
286.52,0.0005550168082987462
286.52,0.0005550168082987462
286.54,0.0005550168082987462
286.55,0.0013183128424985422
286.56,0.0013183128424985422
286.57,0.0013183128424985422
286.58,0.0013183128424985422
286.59,0.0013183128424985422
286.6,0.0010857539661088987
286.61,0.0010857539661088987
286.62,0.0010857539661088987
286.63,0.0010857539661088987
286.64,0.0010857539661088987
286.65,0.0009025395218986228
286.66,0.0009025395218986228
286.67,0.0009025395218986228
286.68,0.0009025395218986228
286.68,0.0009025395218986228
286.7,0.0014273359735423423
286.71,0.0014273359735423423
286.72,0.0014273359735423423
286.73,0.0014273359735423423
286.74,0.0014273359735423423
286.75,0.0012285660614361385
286.76,0.0012285660614361385
286.77,0.0012285660614361385
286.78,0.0012285660614361385
286.79,0.0008311044464966921
286.8,0.0008311044464966921
286.81,0.0008311044464966921
286.82,0.0008311044464966921
286.83,0.0008311044464966921
286.84,0.0016497812931787958
286.85,0.0016497812931787958
286.86,0.0016497812931787958
286.87,0.0016497812931787958
286.88,0.0016497812931787958
286.89,0.0015143485011112365
286.9,0.0015143485011112365
286.91,0.0015143485011112365
286.92,0.0015143485011112365
286.93,0.0015143485011112365
286.94,0.000244975163540207
286.95,0.000244975163540207
286.96,0.000244975163540207
286.97,0.000244975163540207
286.98,0.000244975163540207
286.99,0.0013386960291938462
287.0,0.0013386960291938462
287.01,0.0013386960291938462
287.02,0.0013386960291938462
287.03,0.0013386960291938462
287.04,0.0010683419003450064
287.05,0.0010683419003450064
287.06,0.0010683419003450064
287.07,0.0010683419003450064
287.08,0.0010683419003450064
287.09,0.0008707537019808359
287.1,0.0008707537019808359
287.11,0.0008707537019808359
287.12,0.0008707537019808359
287.13,0.0008707537019808359
287.14,0.0012404289817271705
287.15,0.0012404289817271705
287.16,0.0012404289817271705
287.17,0.0012404289817271705
287.18,0.0012404289817271705
287.19,0.0015280874427521095
287.2,0.0015280874427521095
287.21,0.0015280874427521095
287.22,0.0015280874427521095
287.23,0.0015280874427521095
287.24,0.0006646768747721928
287.25,0.0006646768747721928
287.26,0.0006646768747721928
287.27,0.0006646768747721928
287.28,0.0006646768747721928
287.29,0.0007236339685622417
287.3,0.0007236339685622417
287.31,0.0007236339685622417
287.32,0.0007236339685622417
287.33,0.0007236339685622417
287.34,0.0015044713969316879
287.35,0.0015044713969316879
287.36,0.0015044713969316879
287.37,0.0015044713969316879
287.37,0.0015044713969316879
287.39,0.0013257694619261506
287.4,0.0013257694619261506
287.41,0.0013257694619261506
287.42,0.0013257694619261506
287.43,0.0013257694619261506
287.44,0.0006569361506093156
287.45,0.0006569361506093156
287.46,0.0006569361506093156
287.47,0.0006569361506093156
287.48,0.0006569361506093156
287.49,0.001291650309879997
287.5,0.001291650309879997
287.51,0.001291650309879997
287.52,0.001291650309879997
287.53,0.001291650309879997
287.54,0.0013098946265033805
287.55,0.0013098946265033805
287.56,0.0013098946265033805
287.57,0.0013098946265033805
287.58,0.0013098946265033805
287.59,0.0008047211039448342
287.6,0.0008047211039448342
287.61,0.0008047211039448342
287.62,0.0008047211039448342
287.63,0.0008047211039448342
287.64,0.0005392507388281044
287.65,0.0005392507388281044
287.66,0.0005392507388281044
287.67,0.0005392507388281044
287.68,0.0005392507388281044
287.69,0.0011689926934760656
287.7,0.0011689926934760656
287.71,0.0011689926934760656
287.72,0.0011689926934760656
287.73,0.0011689926934760656
287.74,0.0014538787927689777
287.75,0.0014538787927689777
287.76,0.0014538787927689777
287.77,0.0014538787927689777
287.78,0.0014538787927689777
287.79,0.000375071269473247
287.8,0.000375071269473247
287.81,0.000375071269473247
287.82,0.000375071269473247
287.83,0.000375071269473247
287.84,0.0006150698405618139
287.85,0.0006150698405618139
287.86,0.0006150698405618139
287.87,0.0006150698405618139
287.88,0.0006150698405618139
287.89,0.0012535744151810628
287.9,0.0012535744151810628
287.91,0.0012535744151810628
287.92,0.0012535744151810628
287.93,0.0012535744151810628
287.94,0.0012961686622555296
287.95,0.0012961686622555296
287.96,0.0012961686622555296
287.97,0.0012961686622555296
287.98,0.0012961686622555296
287.99,0.0005252239958666439
288.0,0.0005252239958666439
288.01,0.0005252239958666439
288.02,0.0005252239958666439
288.03,0.0005252239958666439
288.04,0.0005370533983077959
288.05,0.0005370533983077959
288.06,0.0005370533983077959
288.07,0.0005370533983077959
288.08,0.0005370533983077959
288.09,0.001408659053354001
288.1,0.001408659053354001
288.11,0.001408659053354001
288.12,0.001408659053354001
288.13,0.001408659053354001
288.13,0.0013016286123416793
288.15,0.0013016286123416793
288.16,0.0013016286123416793
288.17,0.0013016286123416793
288.18,0.0013016286123416793
288.19,0.0007239051001651256
288.2,0.0007239051001651256
288.21,0.0007239051001651256
288.22,0.0007239051001651256
288.23,0.0007239051001651256
288.24,0.0006929665197681485
288.25,0.0006929665197681485
288.26,0.0006929665197681485
288.27,0.0006929665197681485
288.28,0.0006929665197681485
288.29,0.0011480674873069056
288.3,0.0011480674873069056
288.31,0.0011480674873069056
288.32,0.0011480674873069056
288.33,0.0011480674873069056
288.34,0.001281549814159209
288.35,0.001281549814159209
288.36,0.001281549814159209
288.37,0.001281549814159209
288.38,0.001281549814159209
288.39,0.0008222499324576538
288.4,0.0008222499324576538
288.41,0.0008222499324576538
288.42,0.0008222499324576538
288.43,0.0008222499324576538
288.44,0.00017045491747201438
288.45,0.00017045491747201438
288.46,0.00017045491747201438
288.47,0.00017045491747201438
288.48,0.00017045491747201438
288.49,0.0008877777543308919
288.5,0.0008877777543308919
288.51,0.0008877777543308919
288.52,0.0008877777543308919
288.53,0.0008877777543308919
288.54,0.001389273425576772
288.55,0.001389273425576772
288.56,0.001389273425576772
288.57,0.001389273425576772
288.58,0.001389273425576772
288.59,0.000975220972816551
288.6,0.000975220972816551
288.61,0.000975220972816551
288.62,0.000975220972816551
288.63,0.000975220972816551
288.64,0.0007915888220756691
288.65,0.0007915888220756691
288.66,0.0007915888220756691
288.67,0.0007915888220756691
288.68,0.0007915888220756691
288.69,0.000726103337114804
288.7,0.000726103337114804
288.71,0.000726103337114804
288.72,0.000726103337114804
288.73,0.000893276400843792
288.74,0.000893276400843792
288.75,0.000893276400843792
288.76,0.000893276400843792
288.77,0.000893276400843792
288.78,0.000893276400843792
288.79,0.0011960031881511606
288.8,0.0011960031881511606
288.81,0.0011960031881511606
288.82,0.0011960031881511606
288.83,0.0011960031881511606
288.84,0.00020751908717594968
288.85,0.00020751908717594968
288.86,0.00020751908717594968
288.87,0.00020751908717594968
288.88,0.00020751908717594968
288.89,0.0006837387668604616
288.9,0.0006837387668604616
288.91,0.0006837387668604616
288.92,0.0006837387668604616
288.93,0.0006837387668604616
288.94,0.000741738572328433
288.95,0.000741738572328433
288.96,0.000741738572328433
288.97,0.000741738572328433
288.98,0.000741738572328433
288.99,0.001076379960060163
289.0,0.001076379960060163
289.01,0.001076379960060163
289.02,0.001076379960060163
289.03,0.001076379960060163
289.04,0.001072630614395665
289.05,0.001072630614395665
289.06,0.001072630614395665
289.07,0.001072630614395665
289.08,0.0008686879248148526
289.09,0.0008686879248148526
289.1,0.0008686879248148526
289.11,0.0008686879248148526
289.12,0.0008686879248148526
289.13,0.0008686879248148526
289.14,0.0008065743637672097
289.15,0.0008065743637672097
289.16,0.0008065743637672097
289.17,0.0008065743637672097
289.18,0.0008065743637672097
289.19,0.0006394710816930487
289.2,0.0006394710816930487
289.21,0.0006394710816930487
289.22,0.0006394710816930487
289.23,0.0006394710816930487
289.24,0.0005771352507155314
289.25,0.0005771352507155314
289.26,0.0005771352507155314
289.27,0.0005771352507155314
289.28,0.0010081787532538603
289.28,0.0010081787532538603
289.3,0.0010081787532538603
289.31,0.0010081787532538603
289.32,0.0010081787532538603
289.33,0.0010081787532538603
289.34,0.0007830544921180789
289.35,0.0007830544921180789
289.36,0.0007830544921180789
289.37,0.0007830544921180789
289.38,0.0007830544921180789
289.39,0.0005059508701393284
289.4,0.0005059508701393284
289.41,0.0005059508701393284
289.42,0.0005059508701393284
289.43,0.0005059508701393284
289.44,0.0007584197465701911
289.45,0.0007584197465701911
289.46,0.0007584197465701911
289.47,0.0007584197465701911
289.48,0.0007584197465701911
289.49,0.0007399688648043887
289.5,0.0007399688648043887
289.51,0.0007399688648043887
289.52,0.0007399688648043887
289.53,0.0007399688648043887
289.54,0.0006285129175676699
289.55,0.0006285129175676699
289.56,0.0006285129175676699
289.57,0.0006285129175676699
289.58,0.0006285129175676699
289.59,0.0007524439160650991
289.6,0.0007524439160650991
289.61,0.0007524439160650991
289.62,0.0007524439160650991
289.63,0.0007524439160650991
289.64,0.0009832743245893555
289.65,0.0009832743245893555
289.66,0.0009832743245893555
289.67,0.0009832743245893555
289.68,0.0009832743245893555
289.69,0.000779476176057991
289.7,0.000779476176057991
289.71,0.000779476176057991
289.72,0.000779476176057991
289.73,0.000779476176057991
289.74,0.0006373983713668077
289.75,0.0006373983713668077
289.76,0.0006373983713668077
289.77,0.0006373983713668077
289.78,0.0006373983713668077
289.79,0.0004514469858323764
289.8,0.0004514469858323764
289.81,0.0004514469858323764
289.82,0.0004514469858323764
289.83,0.0004514469858323764
289.84,0.0005131489682770631
289.85,0.0005131489682770631
289.86,0.0005131489682770631
289.87,0.0005131489682770631
289.88,0.0005131489682770631
289.89,0.00047651605793197564
289.9,0.00047651605793197564
289.91,0.00047651605793197564
289.92,0.00047651605793197564
289.93,0.00047651605793197564
289.94,0.00037673297177970755
289.95,0.00037673297177970755
289.96,0.00037673297177970755
289.97,0.00037673297177970755
289.98,0.00037673297177970755
289.99,0.0007429760809547238
290.0,0.0007429760809547238
290.01,0.0007429760809547238
290.02,0.0007429760809547238
290.03,0.0007429760809547238
290.04,0.0008153717503724392
290.05,0.0008153717503724392
290.06,0.0008153717503724392
290.07,0.0008153717503724392
290.08,0.0008153717503724392
290.09,0.0005444987850116844
290.1,0.0005444987850116844
290.11,0.0005444987850116844
290.12,0.0005444987850116844
290.13,0.0005444987850116844
290.14,0.0005867139812849179
290.15,0.0005867139812849179
290.16,0.0005867139812849179
290.17,0.0005867139812849179
290.18,0.0005867139812849179
290.19,0.0006585541050700407
290.2,0.0006585541050700407
290.21,0.0006585541050700407
290.22,0.0006585541050700407
290.23,0.0006585541050700407
290.24,0.00017157450320826547
290.25,0.00017157450320826547
290.26,0.00017157450320826547
290.27,0.00017157450320826547
290.28,0.00017157450320826547
290.29,0.00010547403924537813
290.3,0.00010547403924537813
290.31,0.00010547403924537813
290.32,0.00010547403924537813
290.33,0.00010547403924537813
290.34,0.0003754691703149926
290.35,0.0003754691703149926
290.36,0.0003754691703149926
290.36,0.0003754691703149926
290.38,0.0003754691703149926
290.39,0.0003635289246086764
290.4,0.0003635289246086764
290.41,0.0003635289246086764
290.42,0.0003635289246086764
290.43,0.0003635289246086764
290.44,0.00047403115291373325
290.45,0.00047403115291373325
290.46,0.00047403115291373325
290.47,0.00047403115291373325
290.47,0.00047403115291373325
290.49,0.000532069351081778
290.5,0.000532069351081778
290.51,0.000532069351081778
290.52,0.000532069351081778
290.53,0.000532069351081778
290.54,0.00064175016217481
290.54,0.00064175016217481
290.56,0.00064175016217481
290.57,0.00064175016217481
290.58,0.00064175016217481
290.59,0.0003151776745628097
290.6,0.0003151776745628097
290.61,0.0003151776745628097
290.62,0.0003151776745628097
290.62,0.0003151776745628097
290.64,0.0003327014405035691
290.64,0.0003327014405035691
290.66,0.0003327014405035691
290.67,0.0003327014405035691
290.68,0.0003327014405035691
290.69,0.0002513591611764244
290.7,0.0002513591611764244
290.71,0.0002513591611764244
290.72,0.0002513591611764244
290.73,0.0002513591611764244
290.74,0.0003092951028159269
290.75,0.0003092951028159269
290.76,0.0003092951028159269
290.77,0.0003092951028159269
290.78,0.0003092951028159269
290.79,0.00027664738278786427
290.8,0.00027664738278786427
290.81,0.00027664738278786427
290.82,0.00027664738278786427
290.83,0.00027664738278786427
290.84,0.00013724152476874172
290.85,0.00013724152476874172
290.86,0.00013724152476874172
290.87,0.00013724152476874172
290.88,0.00013724152476874172
290.89,0.00011217781350517495
290.9,0.00011217781350517495
290.91,0.00011217781350517495
290.92,0.00011217781350517495
290.93,0.00011217781350517495
290.94,0.0001821584565158356
290.95,0.0001821584565158356
290.96,0.0001821584565158356
290.97,0.0001821584565158356
290.98,0.0001821584565158356
290.99,0.00013672841892021283
291.0,0.00013672841892021283
291.01,0.00013672841892021283
291.02,0.00013672841892021283
291.03,0.00013672841892021283
291.04,0.00014292854162524125
291.05,0.00014292854162524125
291.06,0.00014292854162524125
291.07,0.00014292854162524125
291.08,0.00014292854162524125
291.09,0.00017673077218281527
291.1,0.00017673077218281527
291.11,0.00017673077218281527
291.12,0.00017673077218281527
291.13,0.00017673077218281527
291.14,0.00023921809054311275
291.15,0.00023921809054311275
291.16,0.00023921809054311275
291.17,0.00023921809054311275
291.18,0.00023921809054311275
291.19,0.00040871220359796015
291.2,0.00040871220359796015
291.21,0.00040871220359796015
291.22,0.00040871220359796015
291.23,0.00040871220359796015
291.24,1.8211446194984246e-05
291.25,1.8211446194984246e-05
291.26,1.8211446194984246e-05
291.27,1.8211446194984246e-05
291.27,1.8211446194984246e-05
291.29,9.032306863089991e-05
291.3,9.032306863089991e-05
291.31,9.032306863089991e-05
291.32,9.032306863089991e-05
291.33,9.032306863089991e-05
291.34,0.00022710022652170842
291.35,0.00022710022652170842
291.36,0.00022710022652170842
291.37,0.00022710022652170842
291.38,0.00022710022652170842
291.39,0.00019818349536980832
291.4,0.00019818349536980832
291.41,0.00019818349536980832
291.42,0.00019818349536980832
291.43,0.00019818349536980832
291.44,0.00015307273078587105
291.45,0.00015307273078587105
291.46,0.00015307273078587105
291.47,0.00015307273078587105
291.48,0.00015307273078587105
291.49,0.00012301700422005077
291.5,0.00012301700422005077
291.51,0.00012301700422005077
291.52,0.00012301700422005077
291.53,0.00012301700422005077
291.54,0.00011018373837101945
291.55,0.00011018373837101945
291.56,0.00011018373837101945
291.57,0.00011018373837101945
291.58,0.00011018373837101945
291.59,8.245689707892152e-05
291.6,8.245689707892152e-05
291.61,8.245689707892152e-05
291.62,8.245689707892152e-05
291.63,8.245689707892152e-05
291.64,0.00012391856198157715
291.65,0.00012391856198157715
291.66,0.00012391856198157715
291.67,0.00012391856198157715
291.68,0.00011385274091392421
291.69,0.00011385274091392421
291.7,0.00011385274091392421
291.71,0.00011385274091392421
291.72,0.00011385274091392421
291.73,6.313517662591459e-05
291.74,6.313517662591459e-05
291.75,6.313517662591459e-05
291.76,6.313517662591459e-05
291.77,6.313517662591459e-05
291.78,5.54606883966752e-05
291.79,5.54606883966752e-05
291.8,5.54606883966752e-05
291.81,5.54606883966752e-05
291.82,5.54606883966752e-05
291.83,6.280477196571908e-05
291.84,6.280477196571908e-05
291.85,6.280477196571908e-05
291.86,6.280477196571908e-05
291.87,6.280477196571908e-05
291.88,6.280477196571908e-05
291.89,5.297664819104972e-05
291.9,5.297664819104972e-05
291.91,5.297664819104972e-05
291.92,5.297664819104972e-05
291.93,6.321616494019937e-05
291.94,6.321616494019937e-05
291.95,6.321616494019937e-05
291.96,6.321616494019937e-05
291.97,6.321616494019937e-05
291.97,8.122414544231833e-05
291.99,8.122414544231833e-05
292.0,8.122414544231833e-05
292.01,8.122414544231833e-05
292.02,8.122414544231833e-05
292.03,7.357908662921599e-05
292.04,7.357908662921599e-05
292.05,7.357908662921599e-05
292.06,7.357908662921599e-05
292.07,7.357908662921599e-05
292.08,5.506095500358766e-05
292.09,5.506095500358766e-05
292.1,5.506095500358766e-05
292.11,5.506095500358766e-05
292.12,5.506095500358766e-05
292.13,6.526187425425204e-06
292.14,6.526187425425204e-06
292.15,6.526187425425204e-06
292.16,6.526187425425204e-06
292.17,6.526187425425204e-06
292.18,6.3752726481982545e-06
292.19,6.3752726481982545e-06
292.2,6.3752726481982545e-06
292.21,6.3752726481982545e-06
292.22,6.3752726481982545e-06
292.23,-0.0003543263642190018
292.24,-0.0003543263642190018
292.25,-0.0003543263642190018
292.26,-0.0003543263642190018
292.27,-0.0003543263642190018
292.28,-0.00012679776297238156
292.29,-0.00012679776297238156
292.3,-0.00012679776297238156
292.31,-0.00012679776297238156
292.32,-0.00012679776297238156
292.33,0.00025526124495366625
292.34,0.00025526124495366625
292.35,0.00025526124495366625
292.36,0.00025526124495366625
292.37,0.00025526124495366625
292.38,0.00024284166676813332
292.39,0.00024284166676813332
292.4,0.00024284166676813332
292.41,0.00024284166676813332
292.42,0.00024284166676813332
292.43,9.822743041860751e-05
292.44,9.822743041860751e-05
292.45,9.822743041860751e-05
292.46,9.822743041860751e-05
292.47,9.822743041860751e-05
292.48,3.4790562901458624e-05
292.49,3.4790562901458624e-05
292.5,3.4790562901458624e-05
292.51,3.4790562901458624e-05
292.52,3.4790562901458624e-05
292.53,1.3475772700770563e-05
292.54,1.3475772700770563e-05
292.55,1.3475772700770563e-05
292.56,1.3475772700770563e-05
292.57,1.3475772700770563e-05
292.57,1.6780022066860958e-05
292.59,1.6780022066860958e-05
292.6,1.6780022066860958e-05
292.61,1.6780022066860958e-05
292.62,1.6780022066860958e-05
292.63,1.7516852093062866e-05
292.63,1.7516852093062866e-05
292.65,1.7516852093062866e-05
292.66,1.7516852093062866e-05
292.67,1.7516852093062866e-05
292.68,1.613106415537505e-05
292.69,1.613106415537505e-05
292.7,1.613106415537505e-05
292.71,1.613106415537505e-05
292.72,1.613106415537505e-05
292.73,1.4687044571966566e-05
292.74,1.4687044571966566e-05
292.75,1.4687044571966566e-05
292.76,1.4687044571966566e-05
292.77,1.4687044571966566e-05
292.78,1.4236666446766734e-05
292.79,1.4236666446766734e-05
292.8,1.4236666446766734e-05
292.81,1.4236666446766734e-05
292.82,1.4236666446766734e-05
292.83,1.426362880252169e-05
292.84,1.426362880252169e-05
292.85,1.426362880252169e-05
292.85,1.426362880252169e-05
292.87,1.426362880252169e-05
292.88,1.4259311704232843e-05
292.88,1.4259311704232843e-05
292.9,1.4259311704232843e-05
292.91,1.4259311704232843e-05
292.92,1.4259311704232843e-05
292.93,1.4204496044387442e-05
292.94,1.4204496044387442e-05
292.95,1.4204496044387442e-05
292.95,1.4204496044387442e-05
292.97,1.4204496044387442e-05
292.98,1.4172508551624346e-05
292.99,1.4172508551624346e-05
293.0,1.4172508551624346e-05
293.01,1.4172508551624346e-05
293.02,1.4172508551624346e-05
293.03,1.414879384672078e-05
293.04,1.414879384672078e-05
293.05,1.414879384672078e-05
293.06,1.414879384672078e-05
293.07,1.414879384672078e-05
293.08,1.4129681257880786e-05
293.09,1.4129681257880786e-05
293.1,1.4129681257880786e-05
293.11,1.4129681257880786e-05
293.12,1.4129681257880786e-05
293.13,1.41369666514975e-05
293.14,1.41369666514975e-05
293.15,1.41369666514975e-05
293.16,1.41369666514975e-05
293.17,1.41369666514975e-05
293.17,1.4134581690380599e-05
293.19,1.4134581690380599e-05
293.2,1.4134581690380599e-05
293.21,1.4134581690380599e-05
293.22,1.4134581690380599e-05
293.23,1.412111640811954e-05
293.24,1.412111640811954e-05
293.25,1.412111640811954e-05
293.26,1.412111640811954e-05
293.27,1.412111640811954e-05
293.28,1.4131654172646517e-05
293.29,1.4131654172646517e-05
293.3,1.4131654172646517e-05
293.31,1.4131654172646517e-05
293.32,1.4131654172646517e-05
293.33,1.4131142041175067e-05
293.34,1.4131142041175067e-05
293.35,1.4131142041175067e-05
293.36,1.4131142041175067e-05
293.37,1.4131142041175067e-05
293.38,1.413099580198194e-05
293.39,1.413099580198194e-05
293.4,1.413099580198194e-05
293.41,1.413099580198194e-05
293.42,1.413099580198194e-05
293.43,1.4130908712004763e-05
293.44,1.4130908712004763e-05
293.45,1.4130908712004763e-05
293.46,1.4130908712004763e-05
293.47,1.4130908712004763e-05
293.47,1.4130901892541229e-05
293.49,1.4130901892541229e-05
293.5,1.4130901892541229e-05
293.51,1.4130901892541229e-05
293.52,1.4130901892541229e-05
293.53,1.4130936696962306e-05
293.54,1.4130936696962306e-05
293.55,1.4130936696962306e-05
293.56,1.4130936696962306e-05
293.57,1.4130936696962306e-05
293.58,1.4119442945673507e-05
293.59,1.4119442945673507e-05
293.6,1.4119442945673507e-05
293.61,1.4119442945673507e-05
293.62,1.4119442945673507e-05
293.63,1.4131050991821369e-05
293.64,1.4131050991821369e-05
293.65,1.4131050991821369e-05
293.66,1.4131050991821369e-05
293.67,1.4131050991821369e-05
293.68,1.4131105494470885e-05
293.69,1.4131105494470885e-05
293.7,1.4131105494470885e-05
293.71,1.4131105494470885e-05
293.72,1.4131105494470885e-05
293.73,1.4131191831631554e-05
293.74,1.4131191831631554e-05
293.75,1.4131191831631554e-05
293.76,1.4131191831631554e-05
293.77,1.4131191831631554e-05
293.78,1.4119715531325086e-05
293.79,1.4119715531325086e-05
293.8,1.4119715531325086e-05
293.81,1.4119715531325086e-05
293.82,1.4119715531325086e-05
293.83,1.4131340106434561e-05
293.84,1.4131340106434561e-05
293.85,1.4131340106434561e-05
293.86,1.4131340106434561e-05
293.87,1.4131340106434561e-05
293.88,1.4131400754294722e-05
293.89,1.4131400754294722e-05
293.9,1.4131400754294722e-05
293.91,1.4131400754294722e-05
293.92,1.4131400754294722e-05
293.93,1.413149151578305e-05
293.94,1.413149151578305e-05
293.95,1.413149151578305e-05
293.96,1.413149151578305e-05
293.97,1.413149151578305e-05
293.98,1.4131552180553756e-05
293.99,1.4131552180553756e-05
294.0,1.4131552180553756e-05
294.01,1.4131552180553756e-05
294.02,1.4131552180553756e-05
294.03,1.4131643399261209e-05
294.04,1.4131643399261209e-05
294.05,1.4131643399261209e-05
294.06,1.4131643399261209e-05
294.07,1.4131643399261209e-05
294.08,1.4131704055918327e-05
294.09,1.4131704055918327e-05
294.1,1.4131704055918327e-05
294.11,1.4131704055918327e-05
294.12,1.4131704055918327e-05
294.13,1.4131795236821137e-05
294.14,1.4131795236821137e-05
294.15,1.4131795236821137e-05
294.16,1.4131795236821137e-05
