Time,data
272.76,-1.8545148154770523
272.78,-1.8548189056698865
272.82,-1.8554156450383985
272.87,-1.8560121836873111
272.91,-1.8569445262257365
272.96,-1.8575814095140946
272.98,-1.8579204249171946
273.0,-1.861889855711575
273.04,-1.858956539488422
273.08,-1.8596130932975046
273.13,-1.8602690449477897
273.17,-1.860906128955747
273.2,-1.8615416072069104
273.25,-1.8622005696511839
273.3,-1.8631744611466496
273.35,-1.8641397216993487
273.38,-1.8644646867305028
273.42,-1.8650945448328877
273.47,-1.8657396576248142
273.51,-1.8663905912851184
273.56,-0.6222067796242047
273.6,-0.62234327158798
273.62,-0.6224130564498513
273.64,-0.6224953530750688
273.68,-0.6225829354184912
273.72,-0.622844009753124
273.76,-0.6230214493060319
273.78,-0.623111440331168
273.8,-0.6232010968171773
273.84,-0.6233761276883715
273.88,-0.6235519614534701
273.93,-0.6237236469333953
273.97,-0.6238899128794646
274.01,-0.6240548406690264
274.06,-0.6243098263915497
274.1,-0.6244718102367948
274.11,-0.6245565824515512
274.13,-0.6246428266384662
274.17,-0.6248125048836298
274.22,-0.6249847925339834
274.26,-0.6251631687964466
274.31,-0.6253426155841159
274.36,-0.6256057640613355
274.39,-0.6257839396003225
274.41,-0.6258740644411094
274.44,-0.6259692073687998
274.48,-0.6261576867128953
274.52,-0.6263490430934822
274.57,-0.6265376562532285
274.61,-0.6267231247451819
274.66,-0.6270059441230633
274.7,-0.6271977019506024
274.72,-0.6272922427078644
274.74,-0.6273869841886026
274.78,-0.6275762664266027
274.83,-0.6277638090611429
274.87,-0.6279539611008729
274.92,-0.6282418654734832
274.96,-0.6284340247479746
274.97,-0.628529702938268
274.99,-0.6286273883633229
275.04,-0.6288204174395443
275.08,-0.6290145839487972
275.12,-0.6292066763154632
275.17,-0.6293963600004155
275.21,-0.629587448749701
275.25,-0.6297771324346533
275.3,-0.6300653713463905
275.34,-0.6302563931878504
275.35,-0.6303514692077155
275.37,-0.6304455416101998
275.42,-0.6306352922029775
275.47,-0.6308272507539928
275.51,-0.6310226216041025
275.56,-0.6312236796193695
275.6,-0.6315199474701523
275.65,-0.6318180887400456
275.68,-0.6319181828468142
275.71,-0.6321241920411593
275.76,-0.6323249155172994
275.81,-0.6325261073482171
275.85,-0.6327309122017054
275.9,-0.6330354097150099
275.94,-0.6332330554311825
275.96,-0.6333337517083795
275.98,-0.6334334443681957
276.02,-0.6336377139590809
276.06,-0.6338389057899987
276.11,-0.6340364845983458
276.16,-0.6342304503841226
276.2,-0.6345353493443794
276.24,-0.6347382138709317
276.25,-0.6348399806733346
276.28,-0.6349384020844686
276.32,-0.6351410658875447
276.36,-0.6353447333080016
276.41,-0.6355500065162675
276.46,-0.6358757138102175
276.5,-0.6360860720132123
276.52,-0.636192187824265
276.53,-0.6362998425153015
276.57,-0.6365124755843592
276.62,-0.6367190200413073
276.67,-0.636933927976428
276.71,-0.6371438178246451
276.75,-0.6373453441946898
276.8,-0.637671452935592
276.84,-0.6378900408011086
276.86,-0.6379958889808598
276.88,-0.6381010680823572
276.92,-0.638317581805287
276.96,-0.6385306163212969
277.01,-0.6387508099746226
277.05,-0.6389722079688052
277.1,-0.6392824595550923
277.14,-0.63949596242588
277.16,-0.6395992681082667
277.18,-0.6397028414219551
277.22,-0.6399081815380464
277.27,0.6402679795749525
277.31,0.6404225083301983
277.34,0.6405821233502333
277.4,0.640794006433433
277.44,0.6409413073387149
277.45,0.6410229552734918
277.47,0.6411050047554889
277.52,0.641272717644465
277.56,0.6414423044204688
277.61,0.6416134304608166
277.65,0.6417822810669167
277.7,0.642039672835074
277.74,0.6422023663837975
277.76,0.6422855535829184
277.77,0.6423713508389709
277.81,0.6425269503868039
277.86,0.6426797391040954
277.91,0.6428334647649007
277.95,0.6429857180858984
277.99,0.6431379714068963
278.04,0.6433711364927673
278.09,0.6435259329461599
278.1,0.6436148756554373
278.11,0.6437036175911046
278.16,0.6438790268018015
278.2,0.6440502866912229
278.24,0.6442155902968777
278.29,0.6443770792039405
278.33,0.6445409104697878
278.38,0.6447829095945036
278.42,0.6449486147473786
278.43,0.6450333412108438
278.46,0.6451138514284968
278.5,0.6452701871462334
278.54,0.6454189603913227
278.59,0.6455623127489392
278.63,0.645719518485653
278.68,0.6459892243685635
278.72,0.6461740030143988
278.73,0.646264551912557
278.75,0.6463549000371052
278.79,0.6465319154366829
278.84,0.6467122770630958
278.89,0.6468899617080405
278.93,0.6470601508048747
278.97,0.6472342215248374
279.02,0.6475035927850644
279.06,0.6477103896034747
279.08,0.647808367125207
279.09,0.6479069469677695
279.14,0.6481127399181292
279.18,0.648332252398513
279.23,0.6485458755196669
279.27,0.648749326111242
279.32,0.6490552381685085
279.36,1.9477092425444917
279.38,1.9478210526666053
279.39,1.9479364760422164
279.44,1.9481378145565431
279.48,1.9484174402299799
279.53,1.9487215557326767
279.57,1.949027879334733
279.61,1.949340225025952
279.66,1.9497870640417956
279.7,1.9500797375750842
279.72,1.9502238662423688
279.73,1.9503659875465995
279.78,1.9506731140938776
279.83,1.9510215923200702
279.86,1.9514192509410884
279.91,1.9518237345964904
279.96,1.9524185162694216
280.01,1.9528238028700455
280.02,1.9530213273945694
280.04,1.9532224651725907
280.08,1.9536297591362686
280.13,1.954027618493592
280.17,1.9544264815324428
280.22,1.9550660274014806
280.27,1.955762180908644
280.3,1.9559976445948906
280.34,1.9564950691596978
280.38,1.9569784421831262
280.43,1.9574567967989194
280.47,1.95792651975358
280.52,1.9586393343740927
280.56,1.9591110646918073
280.57,1.9593473313232754
280.6,1.9595864082630192
280.64,1.9600705842316695
280.69,1.9606334488320405
280.73,1.9612119708642335
280.76,1.9617754376735206
280.82,1.962624552245407
280.86,1.9631980558699649
280.88,1.9634770793344853
280.9,1.9637490770283166
280.94,1.964280827501349
280.98,1.9648155890189625
281.03,1.9653545659989895
281.07,1.9659057878936468
281.12,1.9667980607711963
281.16,1.9674319860236826
281.17,1.9677443317149015
281.2,1.9680677179029178
281.24,1.9687817369412628
281.28,1.970267988546522
281.32,1.9734944231833849
281.37,1.978028253377386
281.41,1.9798230366840612
281.46,1.9798230366840612
281.5,1.9798230366840612
281.51,1.9798230366840612
281.53,1.9798230366840612
281.58,1.9798230366840612
281.62,1.9798230366840612
281.66,1.9798230366840612
281.68,1.9798230366840612
281.7,1.9798230366840612
281.74,1.9798230366840612
281.78,1.9798230366840612
281.82,1.9798230366840612
281.86,1.9798230366840612
281.91,1.9798230366840612
281.96,1.9798230366840612
282.01,1.9798230366840612
282.03,1.9798230366840612
282.07,1.9798230366840612
282.12,1.9798230366840612
282.17,1.9798230366840612
282.21,1.9798230366840612
282.25,1.9798230366840612
282.3,1.9798230366840612
282.32,1.9798230366840612
282.33,1.9798230366840612
282.38,1.9798230366840612
282.43,1.9798230366840612
282.47,1.9798230366840612
282.51,1.9798230366840612
282.56,1.9798230366840612
282.6,1.9798230366840612
282.61,1.9798230366840612
282.64,1.9798230366840612
282.68,1.9798230366840612
282.72,1.9798230366840612
282.76,1.9798230366840612
282.81,1.9798230366840612
282.85,1.9798230366840612
282.9,1.9798230366840612
282.94,1.9798230366840612
282.96,1.9798230366840612
282.98,1.9798230366840612
283.02,1.9798230366840612
283.06,1.9798230366840612
283.1,1.9798230366840612
283.15,1.9798230366840612
283.18,1.9798230366840612
283.24,1.9798230366840612
283.28,1.9798230366840612
283.3,1.9798230366840612
283.32,1.9798230366840612
283.36,1.9798230366840612
283.4,1.9798230366840612
283.44,1.9798230366840612
283.49,1.9798230366840612
283.54,1.9798230366840612
283.58,1.9798230366840612
283.59,1.9798230366840612
283.62,1.9798230366840612
283.66,1.9798230366840612
283.7,1.9798230366840612
283.74,1.9798230366840612
283.79,1.9798230366840612
283.83,1.9798230366840612
283.88,1.9798230366840612
283.92,1.9798230366840612
283.94,1.9798230366840612
283.96,1.9798230366840612
284.0,1.9798230366840612
284.04,1.9798230366840612
284.08,1.9798230366840612
284.13,1.9798230366840612
284.17,1.9798230366840612
284.22,1.9798230366840612
284.26,1.9798230366840612
284.28,1.9798230366840612
284.3,1.9798230366840612
284.34,1.9798230366840612
284.37,1.9798230366840612
284.42,1.9798230366840612
284.47,1.9798230366840612
284.5,1.9798230366840612
284.56,1.9798230366840612
284.6,1.9798230366840612
284.62,1.9798230366840612
284.64,1.9798230366840612
284.68,1.9798230366840612
284.72,1.9798230366840612
284.77,1.9798230366840612
284.81,1.9798230366840612
284.85,1.9798230366840612
284.9,1.9798230366840612
284.94,1.9798230366840612
284.96,1.9798230366840612
284.98,1.9798230366840612
285.02,1.9798230366840612
285.06,1.9798230366840612
285.1,1.9798230366840612
285.15,1.9798230366840612
285.2,1.9798230366840612
285.24,1.9798230366840612
285.25,1.9798230366840612
285.28,1.9798230366840612
285.32,1.9798230366840612
285.36,1.9798230366840612
285.4,1.9798230366840612
285.45,1.9798230366840612
285.5,1.9798230366840612
285.54,1.9798230366840612
285.56,1.9798230366840612
285.58,1.9798230366840612
285.62,1.9798230366840612
285.67,1.9798230366840612
285.71,1.9798230366840612
285.76,1.9798230366840612
285.81,1.9798230366840612
285.82,1.9798230366840612
285.83,1.9798230366840612
285.88,1.9798230366840612
285.92,1.9798230366840612
285.96,1.9798230366840612
286.01,1.9798230366840612
286.05,1.9798230366840612
286.09,1.9798230366840612
286.14,1.9798230366840612
286.15,1.9798230366840612
286.17,1.9798230366840612
286.22,1.9798230366840612
286.26,1.9798230366840612
286.3,1.9798230366840612
286.35,1.9798230366840612
286.4,1.9798230366840612
286.44,1.9798230366840612
286.45,1.9798230366840612
286.48,1.9798230366840612
286.52,1.9798230366840612
286.56,1.9798230366840612
286.61,1.9798230366840612
286.66,1.9798230366840612
286.7,1.9798230366840612
286.71,1.9798230366840612
286.74,1.9798230366840612
286.77,1.9798230366840612
286.82,1.9798230366840612
286.86,1.9798230366840612
286.88,1.9798230366840612
286.9,1.9798230366840612
286.94,1.9798230366840612
286.98,1.9798230366840612
287.03,1.9798230366840612
287.07,1.9798230366840612
287.12,1.9798230366840612
287.16,1.9798230366840612
287.18,1.9798230366840612
287.2,1.9798230366840612
287.24,1.9798230366840612
287.29,1.9798230366840612
287.33,1.9798230366840612
287.38,1.9798230366840612
287.42,1.9798230366840612
287.47,1.9798230366840612
287.48,1.9798230366840612
287.49,1.9798230366840612
287.53,1.9798230366840612
287.58,1.9798230366840612
287.63,1.9798230366840612
287.67,1.9798230366840612
287.72,1.9798230366840612
287.76,1.9798230366840612
287.78,1.9798230366840612
287.79,1.9798230366840612
287.84,1.9798230366840612
287.89,1.9798230366840612
287.93,1.9798230366840612
287.97,1.9798230366840612
288.02,1.9798230366840612
288.06,1.9798230366840612
288.07,1.9798230366840612
288.1,1.9798230366840612
288.13,1.9798230366840612
288.18,1.9798230366840612
288.21,1.9798230366840612
288.23,1.9798230366840612
288.26,1.9798230366840612
288.3,1.9798230366840612
288.35,1.9798230366840612
288.39,1.9798230366840612
288.43,1.9798230366840612
288.48,1.9798230366840612
288.53,1.9798230366840612
288.56,1.9798230366840612
288.6,1.9798230366840612
288.65,1.9798230366840612
288.69,1.9798230366840612
288.69,1.9798230366840612
288.72,1.9798230366840612
288.78,1.9798230366840612
288.82,1.9798230366840612
288.83,1.9798230366840612
288.86,1.9798230366840612
288.9,1.9798230366840612
288.95,1.9798230366840612
288.98,1.9798230366840612
289.04,1.9798230366840612
289.09,1.9798230366840612
289.12,1.9798230366840612
289.16,1.9798230366840612
289.21,1.9798230366840612
289.25,1.9798230366840612
289.28,1.9798230366840612
289.34,1.9798230366840612
289.39,1.9798230366840612
289.4,1.9798230366840612
289.42,1.9798230366840612
289.46,1.9798230366840612
289.51,1.9798230366840612
289.55,1.9798230366840612
289.59,1.9798230366840612
289.64,1.9798230366840612
289.69,1.9798230366840612
289.7,1.9798230366840612
289.71,1.9798230366840612
289.76,1.9798230366840612
289.8,1.9798230366840612
289.85,1.9798230366840612
289.89,1.9798230366840612
289.94,1.9798230366840612
289.98,1.9798230366840612
290.0,1.9798230366840612
290.02,1.9798230366840612
290.06,1.9798230366840612
290.1,1.9798230366840612
290.15,1.9798230366840612
290.19,1.9798230366840612
290.23,1.9798230366840612
290.28,1.9798230366840612
290.32,1.9798230366840612
290.34,1.9798230366840612
290.36,1.9798230366840612
290.4,1.9798230366840612
290.44,1.9798230366840612
290.49,1.9798230366840612
290.53,1.9798230366840612
290.58,1.9798230366840612
290.61,1.9798230366840612
290.64,1.9798230366840612
290.66,1.9798230366840612
290.7,1.9798230366840612
290.74,1.9798230366840612
290.79,1.9798230366840612
290.82,1.9798230366840612
290.88,1.9798230366840612
290.93,1.9798230366840612
290.95,1.9798230366840612
291.0,1.9798230366840612
291.04,1.9798230366840612
291.09,1.9798230366840612
291.12,1.9798230366840612
291.17,1.9798230366840612
291.22,1.9798230366840612
291.26,1.9798230366840612
291.27,1.9798230366840612
291.29,1.9798230366840612
291.34,1.9798230366840612
291.39,1.9798230366840612
291.43,1.9798230366840612
291.47,1.9798230366840612
291.52,1.9798230366840612
291.56,1.9798230366840612
291.58,1.9798230366840612
291.6,1.9798230366840612
291.64,1.9798230366840612
291.68,1.9798230366840612
291.73,1.9798230366840612
291.77,1.9798230366840612
291.82,1.9798230366840612
291.86,1.9798230366840612
291.87,1.9798230366840612
291.9,1.9798230366840612
291.94,1.9798230366840612
291.97,1.9798230366840612
292.02,1.9798230366840612
292.07,1.9798230366840612
292.11,1.9798230366840612
292.16,1.9798230366840612
292.2,1.9798230366840612
292.21,1.9798230366840612
292.24,1.9798230366840612
292.28,1.9798230366840612
292.32,1.9798230366840612
292.37,1.9798230366840612
292.42,1.9798230366840612
292.46,1.9798230366840612
292.48,1.9798230366840612
292.49,1.9798230366840612
292.54,1.9798230366840612
292.57,1.9798230366840612
292.63,1.9798230366840612
292.67,1.9798230366840612
292.71,1.9798230366840612
292.75,1.9798230366840612
292.8,1.9798230366840612
292.82,1.9798230366840612
292.83,1.9798230366840612
292.88,1.9798230366840612
292.93,1.9798230366840612
292.97,1.9798230366840612
293.02,1.9798230366840612
293.06,1.9798230366840612
293.08,1.9798230366840612
293.1,1.9798230366840612
293.13,1.9798230366840612
293.17,1.9798230366840612
293.22,1.9798230366840612
293.23,1.9798230366840612
293.26,1.9798230366840612
293.29,1.9798230366840612
293.34,1.9798230366840612
293.38,1.9798230366840612
293.4,1.9798230366840612
293.42,1.9798230366840612
293.46,1.9798230366840612
293.5,1.9798230366840612
293.55,1.9798230366840612
293.58,1.9798230366840612
293.64,1.9798230366840612
293.68,1.9798230366840612
293.7,1.9798230366840612
293.72,1.9798230366840612
293.76,1.9798230366840612
293.8,1.9798230366840612
293.84,1.9798230366840612
293.89,1.9798230366840612
293.93,1.9798230366840612
293.98,1.9798230366840612
294.02,1.9798230366840612
294.04,1.9798230366840612
294.06,1.9798230366840612
294.09,1.9798230366840612
294.14,1.9798230366840612
294.19,1.9798230366840612
294.23,1.9798230366840612
294.28,1.9798230366840612
294.32,1.9798230366840612
294.34,1.9798230366840612
294.36,1.9798230366840612
294.4,1.9798230366840612
294.44,1.9798230366840612
294.47,1.9798230366840612
294.53,1.9798230366840612
294.57,1.9798230366840612
294.62,1.9798230366840612
294.66,1.9798230366840612
294.68,1.9798230366840612
294.7,1.9798230366840612
294.74,1.9798230366840612
294.78,1.9798230366840612
294.82,1.9798230366840612
294.87,1.9798230366840612
294.91,1.9798230366840612
294.96,1.9798230366840612
295.0,1.9798230366840612
295.05,1.9798230366840612
295.07,1.9798230366840612
295.12,1.9798230366840612
295.16,1.9798230366840612
295.21,1.9798230366840612
295.25,1.9798230366840612
295.3,1.9798230366840612
295.34,1.9798230366840612
295.39,1.9798230366840612
295.42,1.9798230366840612
295.45,1.9798230366840612
295.5,1.9798230366840612
295.54,1.9798230366840612
295.58,1.9798230366840612
295.64,1.9798230366840612
295.68,1.9798230366840612
295.7,1.9798230366840612
295.71,1.9798230366840612
295.76,1.9798230366840612
295.8,1.9798230366840612
295.85,1.9798230366840612
295.89,1.9798230366840612
295.94,1.9798230366840612
295.97,1.9798230366840612
296.0,1.9798230366840612
296.01,1.9798230366840612
296.06,1.9798230366840612
296.1,1.9798230366840612
296.14,1.9798230366840612
296.19,1.9798230366840612
296.23,1.9798230366840612
296.28,1.9798230366840612
296.32,1.9798230366840612
296.33,1.9798230366840612
296.36,1.9798230366840612
296.4,1.9798230366840612
296.44,1.9798230366840612
296.47,1.9798230366840612
296.53,1.9798230366840612
296.57,1.9798230366840612
296.62,1.9798230366840612
296.66,1.9798230366840612
296.68,1.9798230366840612
296.7,1.9798230366840612
296.74,1.9798230366840612
296.78,1.9798230366840612
296.82,1.9798230366840612
296.83,1.9798230366840612
296.86,1.9798230366840612
296.9,1.9798230366840612
296.94,1.9798230366840612
296.98,1.9798230366840612
297.03,1.9798230366840612
297.06,1.9798230366840612
297.12,1.9798230366840612
297.15,1.9798230366840612
297.17,1.9798230366840612
297.2,1.9798230366840612
297.24,1.9798230366840612
297.28,1.9798230366840612
297.33,1.9798230366840612
297.37,1.9798230366840612
297.42,1.9798230366840612
297.46,1.9798230366840612
297.48,1.9798230366840612
297.49,1.9798230366840612
297.54,1.9798230366840612
297.58,1.9798230366840612
297.63,1.9798230366840612
297.67,1.9798230366840612
297.72,1.9798230366840612
297.76,1.9798230366840612
297.77,1.9798230366840612
297.8,1.9798230366840612
297.84,1.9798230366840612
297.89,1.9798230366840612
297.93,1.9798230366840612
297.97,1.9798230366840612
298.01,1.9798230366840612
298.06,1.9798230366840612
298.08,1.9798230366840612
298.1,1.9798230366840612
298.14,1.9798230366840612
298.18,1.9798230366840612
298.23,1.9798230366840612
298.26,1.9798230366840612
298.31,1.9798230366840612
298.36,1.9798230366840612
298.4,1.9798230366840612
298.42,1.9798230366840612
298.44,1.9798230366840612
298.48,1.9798230366840612
298.53,1.9798230366840612
298.57,1.9798230366840612
298.62,1.9798230366840612
298.67,1.9798230366840612
298.7,1.9798230366840612
298.74,1.9798230366840612
298.78,1.9798230366840612
298.83,1.9798230366840612
298.87,1.9798230366840612
298.91,1.9798230366840612
298.96,1.9798230366840612
299.01,1.9798230366840612
299.02,1.9798230366840612
299.04,1.9798230366840612
299.07,1.9798230366840612
299.13,1.9798230366840612
299.13,1.9798230366840612
299.17,1.9798230366840612
299.22,1.9798230366840612
299.26,1.9798230366840612
299.27,1.9798230366840612
299.3,1.9798230366840612
299.34,1.9798230366840612
299.38,1.9798230366840612
299.43,1.9798230366840612
299.46,1.9798230366840612
299.52,1.9798230366840612
299.56,1.9798230366840612
299.57,1.9798230366840612
299.6,1.9798230366840612
299.64,1.9798230366840612
299.68,1.9798230366840612
299.73,1.9798230366840612
299.77,1.9798230366840612
299.82,1.9798230366840612
299.86,1.9798230366840612
299.88,1.9798230366840612
299.9,1.9798230366840612
299.94,1.9798230366840612
299.98,1.9798230366840612
300.03,1.9798230366840612
300.05,1.9798230366840612
300.1,1.9798230366840612
300.14,1.9798230366840612
300.19,1.9798230366840612
300.2,1.9798230366840612
300.21,1.9798230366840612
300.26,1.9798230366840612
300.3,1.9798230366840612
300.35,1.9798230366840612
300.39,1.9798230366840612
300.43,1.9798230366840612
300.48,1.9798230366840612
300.52,1.9798230366840612
300.54,1.9798230366840612
300.56,1.9798230366840612
300.6,1.9798230366840612
300.64,1.9798230366840612
300.68,1.9798230366840612
300.73,1.9798230366840612
300.78,1.9798230366840612
300.82,1.9798230366840612
300.84,1.9798230366840612
300.86,1.9798230366840612
300.9,1.9798230366840612
300.94,1.9798230366840612
300.99,1.9798230366840612
301.03,1.9798230366840612
301.08,1.9798230366840612
301.12,1.9798230366840612
301.13,1.9798230366840612
301.16,1.9798230366840612
301.2,1.9798230366840612
301.23,1.9798230366840612
301.28,1.9798230366840612
301.33,1.9798230366840612
301.37,1.9798230366840612
301.42,1.9798230366840612
301.46,1.9798230366840612
301.47,1.9798230366840612
301.5,1.9798230366840612
301.54,1.9798230366840612
301.58,1.9798230366840612
301.61,1.9798230366840612
301.67,1.9798230366840612
301.72,1.9798230366840612
301.76,1.9798230366840612
301.78,1.9798230366840612
301.8,1.9798230366840612
301.83,1.9798230366840612
301.88,1.9798230366840612
301.92,1.9798230366840612
301.97,1.9798230366840612
302.01,1.9798230366840612
302.06,1.9798230366840612
302.1,1.9798230366840612
302.11,1.9798230366840612
302.14,1.9798230366840612
302.18,1.9798230366840612
302.23,1.9798230366840612
302.27,1.9798230366840612
302.32,1.9798230366840612
302.36,1.9798230366840612
302.38,1.9798230366840612
302.4,1.9798230366840612
302.44,1.9798230366840612
302.48,1.9798230366840612
302.52,1.9798230366840612
302.57,1.9798230366840612
302.61,1.9798230366840612
302.66,1.9798230366840612
302.7,1.9798230366840612
302.72,1.9798230366840612
302.73,1.9798230366840612
302.78,1.9798230366840612
302.83,1.9798230366840612
302.87,1.9798230366840612
302.92,1.9798230366840612
302.96,1.9798230366840612
302.98,1.9798230366840612
302.99,1.9798230366840612
303.04,1.9798230366840612
303.08,1.9798230366840612
303.13,1.9798230366840612
303.16,1.9798230366840612
303.22,1.9798230366840612
303.26,1.9798230366840612
303.27,1.9798230366840612
303.29,1.9798230366840612
303.34,1.9798230366840612
303.38,1.9798230366840612
303.43,1.9798230366840612
303.48,1.9798230366840612
303.52,1.9798230366840612
303.54,1.9798230366840612
303.56,1.9798230366840612
303.6,1.9798230366840612
303.64,1.9798230366840612
303.68,1.9798230366840612
303.73,1.9798230366840612
303.78,1.9798230366840612
303.82,1.9798230366840612
303.83,1.9798230366840612
303.86,1.9798230366840612
303.9,1.9798230366840612
303.94,1.9798230366840612
303.99,1.9798230366840612
304.03,1.9798230366840612
304.08,1.9798230366840612
304.12,1.9798230366840612
304.14,1.9798230366840612
304.15,1.9798230366840612
304.2,1.9798230366840612
304.24,1.9798230366840612
304.29,1.9798230366840612
304.33,1.9798230366840612
304.37,1.9798230366840612
304.42,1.9798230366840612
304.44,1.9798230366840612
304.46,1.9798230366840612
304.5,1.9798230366840612
304.54,1.9798230366840612
304.59,1.9798230366840612
304.62,1.9798230366840612
304.68,1.9798230366840612
304.72,1.9798230366840612
304.73,1.9798230366840612
304.75,1.9798230366840612
304.79,1.9798230366840612
304.84,1.9798230366840612
304.88,1.9798230366840612
304.9,1.9798230366840612
304.92,1.9798230366840612
304.96,1.9798230366840612
305.01,1.9798230366840612
305.06,1.9798230366840612
305.1,1.9798230366840612
305.12,1.9798230366840612
305.14,1.9798230366840612
305.17,1.9798230366840612
305.22,1.9798230366840612
305.27,1.9798230366840612
305.31,1.9798230366840612
305.36,1.9798230366840612
305.4,1.9798230366840612
305.44,1.9798230366840612
305.45,1.9798230366840612
305.47,1.9798230366840612
305.51,1.9798230366840612
305.57,1.9798230366840612
305.61,1.9798230366840612
305.65,1.9798230366840612
305.7,1.9798230366840612
305.74,1.9798230366840612
305.76,1.9798230366840612
305.78,1.9798230366840612
305.82,1.9798230366840612
305.86,1.9798230366840612
305.91,1.9798230366840612
305.96,1.9798230366840612
306.0,1.9798230366840612
306.04,1.9798230366840612
306.06,1.9798230366840612
306.07,1.9798230366840612
306.12,1.9798230366840612
306.16,1.9798230366840612
306.2,1.9798230366840612
306.21,1.9798230366840612
306.24,1.9798230366840612
306.28,1.9798230366840612
306.32,1.9798230366840612
306.37,1.9798230366840612
306.41,1.9798230366840612
306.46,1.9798230366840612
306.5,1.9798230366840612
306.55,1.9798230366840612
306.56,1.9798230366840612
306.57,1.9798230366840612
306.62,1.9798230366840612
306.66,1.9798230366840612
306.71,1.9798230366840612
306.74,1.9798230366840612
306.8,1.9798230366840612
306.84,1.9798230366840612
306.86,1.9798230366840612
306.88,1.9798230366840612
306.92,1.9798230366840612
306.97,1.9798230366840612
307.0,1.9798230366840612
307.05,1.9798230366840612
307.1,1.9798230366840612
307.11,1.9798230366840612
307.14,1.9798230366840612
307.18,1.9798230366840612
307.22,1.9798230366840612
307.27,1.9798230366840612
307.31,1.9798230366840612
307.36,1.9798230366840612
307.4,1.9798230366840612
307.42,1.9798230366840612
307.44,1.9798230366840612
307.48,1.9798230366840612
307.52,1.9798230366840612
307.57,1.9798230366840612
307.61,1.9798230366840612
307.66,1.9798230366840612
307.7,1.9798230366840612
307.72,1.9798230366840612
307.73,1.9798230366840612
307.78,1.9798230366840612
307.82,1.9798230366840612
307.87,1.9798230366840612
307.91,1.9798230366840612
307.96,1.9798230366840612
307.96,1.9798230366840612
308.0,1.9798230366840612
308.04,1.9798230366840612
308.06,1.9798230366840612
308.08,1.9798230366840612
308.12,1.9798230366840612
308.16,1.9798230366840612
308.21,1.9798230366840612
308.25,1.9798230366840612
308.29,1.9798230366840612
308.34,1.9798230366840612
308.36,1.9798230366840612
308.38,1.9798230366840612
308.42,1.9798230366840612
308.47,1.9798230366840612
308.5,1.9798230366840612
308.56,1.9798230366840612
308.6,1.9798230366840612
308.61,1.9798230366840612
308.63,1.9798230366840612
308.68,1.9798230366840612
308.73,1.9798230366840612
308.77,1.9798230366840612
308.81,1.9798230366840612
308.86,1.9798230366840612
308.91,1.9798230366840612
308.94,1.9798230366840612
308.98,1.9798230366840612
309.02,1.9798230366840612
309.07,1.9798230366840612
309.11,1.9798230366840612
309.16,1.9798230366840612
309.2,1.9798230366840612
309.24,1.9798230366840612
309.25,1.9798230366840612
309.28,1.9798230366840612
309.31,1.9798230366840612
309.37,1.9798230366840612
309.41,1.9798230366840612
309.46,1.9798230366840612
309.5,1.9798230366840612
309.52,1.9798230366840612
309.54,1.9798230366840612
309.58,1.9798230366840612
309.62,1.9798230366840612
309.67,1.9798230366840612
309.71,1.9798230366840612
309.76,1.9798230366840612
309.8,1.9798230366840612
309.82,1.9798230366840612
309.84,1.9798230366840612
309.88,1.9798230366840612
309.92,1.9798230366840612
309.97,1.9798230366840612
310.01,1.9798230366840612
310.05,1.9798230366840612
310.1,1.9798230366840612
310.11,1.9798230366840612
310.13,1.9798230366840612
310.18,1.9798230366840612
310.23,1.9798230366840612
310.27,1.9798230366840612
310.3,1.9798230366840612
310.36,1.9798230366840612
310.4,1.9798230366840612
310.42,1.9798230366840612
310.43,1.9798230366840612
310.48,1.9798230366840612
310.52,1.9798230366840612
310.57,1.9798230366840612
310.61,1.9798230366840612
310.65,1.9798230366840612
310.7,1.9798230366840612
310.74,1.9798230366840612
310.75,1.9798230366840612
310.78,1.9798230366840612
310.82,1.9798230366840612
310.86,1.9798230366840612
310.91,1.9798230366840612
310.95,1.9798230366840612
311.0,1.9798230366840612
311.05,1.9798230366840612
311.08,1.9798230366840612
311.12,1.9798230366840612
311.16,1.9798230366840612
311.21,1.9798230366840612
311.25,1.9798230366840612
311.3,1.9798230366840612
311.34,1.9798230366840612
311.36,1.9798230366840612
311.37,1.9798230366840612
311.42,1.9798230366840612
311.46,1.9798230366840612
311.51,1.9798230366840612
311.55,1.9798230366840612
311.58,1.9798230366840612
311.64,1.9798230366840612
311.69,1.9798230366840612
311.7,1.9798230366840612
311.72,1.9798230366840612
311.76,1.9798230366840612
311.8,1.9798230366840612
311.85,1.9798230366840612
311.89,1.9798230366840612
311.93,1.9798230366840612
311.98,1.9798230366840612
312.01,1.9798230366840612
312.03,1.9798230366840612
312.06,1.9798230366840612
312.1,1.9798230366840612
312.14,1.9798230366840612
312.18,1.9798230366840612
312.23,1.9798230366840612
312.27,1.9798230366840612
312.32,1.9798230366840612
312.36,1.9798230366840612
312.38,1.9798230366840612
312.4,1.9798230366840612
312.44,1.9798230366840612
312.47,1.9798230366840612
312.52,1.9798230366840612
312.54,1.9798230366840612
312.55,1.9798230366840612
312.6,1.9798230366840612
312.64,1.9798230366840612
312.68,1.9798230366840612
312.73,1.9798230366840612
312.77,1.9798230366840612
312.82,1.9798230366840612
312.86,1.9798230366840612
312.88,1.9798230366840612
312.9,1.9798230366840612
