Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
260.34,15.076844876946277,0.0,0.0,0.0,0.0,0.00012135327486115031
260.39,15.086993764751806,0.0,0.0,0.0,0.0,-0.0006739365528991725
260.44,15.094569207580129,0.0,0.0,0.0,0.0,-5.085569580099655e-05
260.49,15.112458630673864,0.0,0.0,0.0,0.0,-1.6661650380073292e-05
260.54,15.12075637505031,0.0,0.0,0.0,0.0,-0.0005904190088525507
260.59,15.123882473968216,0.0,0.0,0.0,0.0,3.877217088435825e-05
260.64,15.142472097219866,0.0,0.0,0.0,0.0,-6.863842076424158e-05
260.69,15.149888980027052,0.0,0.0,0.0,0.0,-0.0006522970407822579
260.74,15.15343742987636,0.0,0.0,0.0,0.0,0.000179538393216339
260.79,15.167461042362424,0.0,0.0,0.0,0.0,-1.0857445792769523e-06
260.84,15.179068437468445,0.0,0.0,0.0,0.0,-0.0005146931431627696
260.89,15.187721506611897,0.0,0.0,0.0,0.0,6.887978461941243e-05
260.94,15.197412318376339,0.0,0.0,0.0,0.0,-0.0002452197391604028
260.99,15.208467799949851,0.0,0.0,0.0,0.0,-0.0003168474591204952
261.04,15.218653528868584,0.0,0.0,0.0,0.0,-2.1527007103464246e-06
261.09,15.243728725333467,0.0,0.0,0.0,0.0,-0.00045913173170516986
261.14,15.25506344310915,0.0,0.0,0.0,0.0,-0.0005355734873171351
261.19,15.267178452348857,0.0,0.0,0.0,0.0,5.6287911460358524e-06
261.24,15.279486303515576,0.0,0.0,0.0,0.0,-0.0005980393041174148
261.29,15.285432013104419,0.0,0.0,0.0,0.0,-0.00015958098292650713
261.34,15.294787472340818,0.0,0.0,0.0,0.0,8.371122558996054e-05
261.39,15.298192758091147,0.0,0.0,0.0,0.0,-0.0004902260583681588
261.44,15.297388615450249,0.0,0.0,0.0,0.0,4.6044802763476625e-05
261.49,15.301574582328817,0.0,0.0,0.0,0.0,0.00015217555570501857
261.54,15.320418941940005,0.0,0.0,0.0,0.0,-0.00038244571793561805
261.59,15.335767809888523,0.0,0.0,0.0,0.0,-8.874603961507724e-05
261.64,15.345980255643841,0.0,0.0,0.0,0.0,-0.0002231633659171104
261.69,15.356777842342888,0.0,0.0,0.0,0.0,-0.0003587319537957644
261.74,15.371390150421414,0.0,0.0,0.0,0.0,-3.976338535732432e-05
261.79,15.39195498715813,0.0,0.0,0.0,0.0,-0.0006027600645177652
261.84,15.394841665564083,0.0,0.0,0.0,0.0,-0.0007196370080494584
261.89,15.387935108918375,0.0,0.0,0.0,0.0,0.00023399149352491504
261.94,15.384634917089176,0.0,0.0,0.0,0.0,4.72772445360927e-05
261.99,15.37377173815583,0.0,0.0,0.0,0.0,0.00020993783742221802
262.04,15.382770160630292,0.0,0.0,0.0,0.0,0.0006770536306452023
262.09,15.4079108956842,0.0,0.0,0.0,0.0,-0.0002296522218648945
262.14,15.42726044835936,0.0,0.0,0.0,0.0,-0.0004915220078578038
262.19,15.455708639621221,0.0,0.0,0.0,0.0,-0.0002233054340382234
262.24,15.473094509360154,0.0,0.0,0.0,0.0,-0.0007975435404303757
262.29,15.490380424695285,0.0,0.0,0.0,0.0,-0.0005726041418647601
262.34,15.511790151485464,0.0,0.0,0.0,0.0,-0.00026516437646354884
262.39,15.523518080476546,0.0,0.0,0.0,0.0,-0.0005253850760776148
262.44,15.52126338364516,0.0,0.0,0.0,0.0,-0.00046426575619466575
262.49,15.524350390578306,0.0,0.0,0.0,0.0,0.00015848670932027423
262.54,15.52836787114538,0.0,0.0,0.0,0.0,-0.00012261681802684129
262.59,15.529636917241598,0.0,0.0,0.0,0.0,-0.0001230950945358025
262.64,15.538780343626273,0.0,0.0,0.0,0.0,0.0002479044853596929
262.69,15.537837523896423,0.0,0.0,0.0,0.0,-0.00018595698359670488
262.74,15.533702057073308,0.0,0.0,0.0,0.0,-5.918824079366911e-06
262.79,15.545183854056654,0.0,0.0,0.0,0.0,0.0003739917798494299
262.84,15.543359270643,0.0,0.0,0.0,0.0,-0.0004148166792102054
262.89,15.54006174501447,0.0,0.0,0.0,0.0,0.00031684528089745656
262.94,15.543358184822221,0.0,0.0,0.0,0.0,0.0003863376612064587
262.99,15.547993687224373,0.0,0.0,0.0,0.0,-8.526207832978574e-05
263.04,15.563237710519935,0.0,0.0,0.0,0.0,-5.081793676697272e-05
263.09,15.575445697685321,0.0,0.0,0.0,0.0,-8.350145205629423e-05
263.14,15.569629625244358,0.0,0.0,0.0,0.0,-0.0005363866134909521
263.19,15.569011476653312,0.0,0.0,0.0,0.0,0.00012379344420484467
263.24,15.568745109695804,0.0,0.0,0.0,0.0,0.0003078483870327437
263.29,15.563709538175921,0.0,0.0,0.0,0.0,9.499393739742038e-06
263.34,15.553897620377434,0.0,0.0,0.0,0.0,0.00011688204605345852
263.39,15.5365578519031,0.0,0.0,0.0,0.0,0.0006570099754326727
263.44,15.51591215912959,0.0,0.0,0.0,0.0,0.0005225389757595325
263.49,15.505951719089152,0.0,0.0,0.0,0.0,0.0006673190583929746
263.54,15.49324465589036,0.0,0.0,0.0,0.0,0.0007715422282770298
263.59,15.483579902728241,0.0,0.0,0.0,0.0,0.000478133328347977
263.64,15.481707158135098,0.0,0.0,0.0,0.0,0.0003988040678215516
263.69,15.469125808085133,0.0,0.0,0.0,0.0,0.0003955819627048436
263.74,15.45916302821142,0.0,0.0,0.0,0.0,0.00028492540614000655
263.79,15.463586200012532,0.0,0.0,0.0,0.0,0.0006627723436240781
263.84,15.449169756413486,0.0,0.0,0.0,0.0,0.0005189119418078397
263.89,15.44327622518577,0.0,0.0,0.0,0.0,0.00021405818698655486
263.94,15.434668925224694,0.0,0.0,0.0,0.0,0.00042231482203225766
263.99,15.429499606263636,0.0,0.0,0.0,0.0,0.0006196107904956674
264.04,15.430262654644824,0.0,0.0,0.0,0.0,3.982879976641623e-05
264.09,15.422716109532228,0.0,0.0,0.0,0.0,0.00043384508919073453
264.14,15.41459832495758,0.0,0.0,0.0,0.0,0.0005429956821028883
264.19,15.411730587341705,0.0,0.0,0.0,0.0,5.653803448363754e-05
264.24,15.40069462241571,0.0,0.0,0.0,0.0,0.00037701872747545684
264.29,15.389268843469784,0.0,0.0,0.0,0.0,0.0006206128349881791
264.34,15.38383826542317,0.0,0.0,0.0,0.0,0.00017221118150386787
264.39,15.36838966894567,0.0,0.0,0.0,0.0,0.0005777949878620473
264.43,15.359774962937646,0.0,0.0,0.0,0.0,0.00047953082255943656
264.48,15.350417665310111,0.0,0.0,0.0,0.0,0.00030971702898781604
264.54,15.3311262075437,0.0,0.0,0.0,0.0,0.000716714262156143
264.59,15.318382570138596,0.0,0.0,0.0,0.0,0.0003892308520652429
264.64,15.301502370086682,0.0,0.0,0.0,0.0,0.0007950968578742976
264.69,15.280975208301752,0.0,0.0,0.0,0.0,0.0009134604978183486
264.74,15.263170347695048,0.0,0.0,0.0,0.0,0.00043726455292862886
264.79,15.257386842987014,0.0,0.0,0.0,0.0,0.0007189480101030601
264.84,15.25890083260533,0.0,0.0,0.0,0.0,0.000650315026424426
264.89,15.260095868513465,0.0,0.0,0.0,0.0,-3.0123649321300523e-05
264.94,15.258795802789972,0.0,0.0,0.0,0.0,0.00021380392553188793
264.99,15.251488968471849,0.0,0.0,0.0,0.0,0.00043508372112025526
265.04,15.250933723371702,0.0,0.0,0.0,0.0,-1.026665395043938e-05
265.09,15.236588382351165,0.0,0.0,0.0,0.0,0.00037461046993946516
265.14,15.207199821276076,0.0,0.0,0.0,0.0,0.0008439687861739682
265.19,15.203118419316594,0.0,0.0,0.0,0.0,0.0005450018230235877
265.24,15.189696108759978,0.0,0.0,0.0,0.0,0.0003347516910109415
265.29,15.1799650585192,0.0,0.0,0.0,0.0,0.0005546064726124238
265.34,15.175100315016932,0.0,0.0,0.0,0.0,0.00020696447861608334
265.39,15.160804004691714,0.0,0.0,0.0,0.0,0.0005973682460328394
265.44,15.149184732001713,0.0,0.0,0.0,0.0,0.0005602067429974088
265.49,15.150457430206481,0.0,0.0,0.0,0.0,0.0001584323739159923
265.54,15.148517762249275,0.0,0.0,0.0,0.0,0.00033675077204144805
265.59,15.145178558525465,0.0,0.0,0.0,0.0,9.601287083011902e-05
265.64,15.148450188466622,0.0,0.0,0.0,0.0,-0.00017044522800361444
265.69,15.12858993113016,0.0,0.0,0.0,0.0,0.00036522496034952087
265.74,15.113656497120973,0.0,0.0,0.0,0.0,0.0006620611306184986
265.79,15.107794756533531,0.0,0.0,0.0,0.0,0.0005873726168004169
265.84,15.099731457852831,0.0,0.0,0.0,0.0,0.000715953487577053
265.89,15.090080734700313,0.0,0.0,0.0,0.0,0.00031598656446140354
265.94,15.082177590771092,0.0,0.0,0.0,0.0,0.0003147546829551467
265.99,15.07321113649759,0.0,0.0,0.0,0.0,0.000713917600533147
266.04,15.069053694222283,0.0,0.0,0.0,0.0,0.0002337110633676887
266.09,15.063738866351255,0.0,0.0,0.0,0.0,0.00030595593186340096
266.14,15.041929833875582,0.0,0.0,0.0,0.0,0.0006138386701411872
266.19,15.029406404923154,0.0,0.0,0.0,0.0,0.0004097653625340976
266.24,15.023920064027106,0.0,0.0,0.0,0.0,0.0007121798657884272
266.29,15.006040273203809,0.0,0.0,0.0,0.0,0.00044896236619498906
266.34,14.994002687400137,0.0,0.0,0.0,0.0,0.0003500470913145293
266.39,14.986566933310616,0.0,0.0,0.0,0.0,0.0008310036973807034
266.44,14.963756155846669,0.0,0.0,0.0,0.0,0.000591576943707315
266.49,14.959238468488193,0.0,0.0,0.0,0.0,0.000690195334539768
266.54,14.944743295593382,0.0,0.0,0.0,0.0,0.0006697110818975599
266.59,14.929012179431778,0.0,0.0,0.0,0.0,0.0004794099845340925
266.64,14.927518007273328,0.0,0.0,0.0,0.0,0.00048560331764364834
266.69,14.924380212843351,0.0,0.0,0.0,0.0,0.0005652565458236722
266.74,14.915397038807228,0.0,0.0,0.0,0.0,-3.75540678754732e-05
266.79,14.91119496115274,0.0,0.0,0.0,0.0,0.0006978786779497805
266.84,14.895871694172184,0.0,0.0,0.0,0.0,0.0004343964191478821
266.89,14.887695272767722,0.0,0.0,0.0,0.0,0.0003200020984669627
266.94,14.891133724049881,0.0,0.0,0.0,0.0,0.0004795944046689322
266.99,14.880701070509156,0.0,0.0,0.0,0.0,-2.5760534001957498e-05
267.04,14.865026962729537,0.0,0.0,0.0,0.0,0.00020294149790413924
267.09,14.86403244734909,0.0,0.0,0.0,0.0,0.0006765000915507848
267.14,14.847731286791134,0.0,0.0,0.0,0.0,0.00020968147583326556
267.19,14.837130554768718,0.0,0.0,0.0,0.0,0.0006806974264894608
267.24,14.816920318056951,0.0,0.0,0.0,0.0,0.0008297380784066345
267.29,14.80299984283013,0.0,0.0,0.0,0.0,0.00028227633461023213
267.34,14.786436267528027,0.0,0.0,0.0,0.0,0.0007743758053325691
267.39,14.77417040809902,0.0,0.0,0.0,0.0,0.0008055170296533314
267.44,14.763297961151677,0.0,0.0,0.0,0.0,0.0003715260301349869
267.49,14.756454852078422,0.0,0.0,0.0,0.0,0.0008405160203978561
267.54,14.749460314265887,0.0,0.0,0.0,0.0,0.0003459642911482691
267.59,14.733191164537663,0.0,0.0,0.0,0.0,0.00020466958485228698
267.64,14.725333531181912,0.0,0.0,0.0,0.0,0.0008197974889436094
267.69,14.7325901853967,0.0,0.0,0.0,0.0,0.0002676669284696269
267.74,14.736578032768062,0.0,0.0,0.0,0.0,3.7659871129944194e-05
267.79,14.74276523613814,0.0,0.0,0.0,0.0,0.00031042914157860646
267.84,14.748756618378893,0.0,0.0,0.0,0.0,-0.00033257847605825644
267.89,14.7455105452414,0.0,0.0,0.0,0.0,0.0001982683313245248
267.94,14.740226918474914,0.0,0.0,0.0,0.0,0.0002444241544409128
267.99,14.736090822303016,0.0,0.0,0.0,0.0,-0.00010157596385370749
268.04,14.724182932020145,0.0,0.0,0.0,0.0,0.0005099689911900972
268.09,14.717996318178146,0.0,0.0,0.0,0.0,0.0004154596532051295
268.14,14.727599518360542,0.0,0.0,0.0,0.0,0.00017875422363407772
268.19,14.732326434937654,0.0,0.0,0.0,0.0,0.00016445930625780811
268.24,14.719586166698228,0.0,0.0,0.0,0.0,-0.00023826997096794178
268.29,14.7196175142801,0.0,0.0,0.0,0.0,0.000563108765818026
268.34,14.714225171108335,0.0,0.0,0.0,0.0,0.00018056466386393962
268.39,14.699759510807027,0.0,0.0,0.0,0.0,1.2209574270153467e-05
268.44,14.707610202031761,0.0,0.0,0.0,0.0,0.0006867759853276907
268.49,14.68777127200716,0.0,0.0,0.0,0.0,-4.421694339402463e-05
268.54,14.677893144724116,0.0,0.0,0.0,0.0,0.0004370325087778471
268.59,14.668882704885087,0.0,0.0,0.0,0.0,0.000739541004502742
268.64,14.657429132772796,0.0,0.0,0.0,0.0,0.00017515377948124745
268.69,14.668035728022199,0.0,0.0,0.0,0.0,0.0005767180374082111
268.74,14.6766870043205,0.0,0.0,0.0,0.0,0.00017338210678331293
268.79,14.671012134973777,0.0,0.0,0.0,0.0,-0.0003645791169559805
268.84,14.666112104712118,0.0,0.0,0.0,0.0,0.0004628790360502209
268.89,14.664092773750914,0.0,0.0,0.0,0.0,3.935711205526276e-05
268.94,14.649516481487934,0.0,0.0,0.0,0.0,2.9596078344366587e-05
268.99,14.6338923880578,0.0,0.0,0.0,0.0,0.0007048179391106771
269.04,14.623462145283186,0.0,0.0,0.0,0.0,0.00035397540095337225
269.09,14.608470651412937,0.0,0.0,0.0,0.0,0.0005524234581725524
269.14,14.60107450868629,0.0,0.0,0.0,0.0,0.0006271797444084013
269.19,14.599963549274625,0.0,0.0,0.0,0.0,0.0002230105147040615
269.24,14.58744899463588,0.0,0.0,0.0,0.0,0.0005362106042839655
269.29,14.580137207249223,0.0,0.0,0.0,0.0,0.0005181412901371751
269.34,14.582908798278654,0.0,0.0,0.0,0.0,0.0004868159870828284
269.39,14.578357489631346,0.0,0.0,0.0,0.0,0.00038141268582085944
269.44,14.55618416156555,0.0,0.0,0.0,0.0,0.0002071522495681434
269.49,14.555971224625358,0.0,0.0,0.0,0.0,0.0006069339974081681
269.54,14.557001020541223,0.0,0.0,0.0,0.0,0.0004747209003181627
269.59,14.540665165609575,0.0,0.0,0.0,0.0,-6.786231263743834e-05
269.64,14.533249425606499,0.0,0.0,0.0,0.0,0.0007274880598185231
269.69,14.519662374786366,0.0,0.0,0.0,0.0,0.00020353559917815294
269.74,14.497993690608899,0.0,0.0,0.0,0.0,0.0004513275174213545
269.79,14.490697801355543,0.0,0.0,0.0,0.0,0.0007547776790291117
269.84,14.483752281520049,0.0,0.0,0.0,0.0,0.00021614543280256475
269.89,14.465978487348155,0.0,0.0,0.0,0.0,0.0005892128441136489
269.94,14.45846859193345,0.0,0.0,0.0,0.0,0.0005050127583714172
269.99,14.44626501868333,0.0,0.0,0.0,0.0,0.00016203356945747015
270.04,14.441201280682263,0.0,0.0,0.0,0.0,0.0007282931510714334
270.09,14.425156115699185,0.0,0.0,0.0,0.0,0.00029150907880347407
270.14,14.400586620719757,0.0,0.0,0.0,0.0,0.0005413940135220622
270.19,14.3902415234705,0.0,0.0,0.0,0.0,0.0008855006828589508
270.24,14.379369252654827,0.0,0.0,0.0,0.0,0.0003114138441687543
270.29,14.364538606106137,0.0,0.0,0.0,0.0,0.0007206599222152253
270.34,14.348819555046976,0.0,0.0,0.0,0.0,0.0007446793031120477
270.39,14.347386618818648,0.0,0.0,0.0,0.0,0.0006075894927833783
270.44,14.347355478943188,0.0,0.0,0.0,0.0,0.00053017580094668
270.49,14.340505825984813,0.0,0.0,0.0,0.0,-0.00020229331312188317
270.54,14.328120550431988,0.0,0.0,0.0,0.0,0.000685394876302222
270.58,14.311189363864584,0.0,0.0,0.0,0.0,0.000385221076059038
270.64,14.289284732220016,0.0,0.0,0.0,0.0,0.0005705864270257729
270.69,14.282357485472433,0.0,0.0,0.0,0.0,0.0009827507324660495
270.74,14.276778816983482,0.0,0.0,0.0,0.0,0.00017027698478865182
270.79,14.251742438592794,0.0,0.0,0.0,0.0,0.0006933379396153267
270.84,14.251855329434566,0.0,0.0,0.0,0.0,0.0007071471971547413
270.89,14.254454774557042,0.0,0.0,0.0,0.0,2.0809057907028555e-05
270.94,14.229800678442334,0.0,0.0,0.0,0.0,0.0004256682769284601
270.99,14.214183653404524,0.0,0.0,0.0,0.0,0.00029322490867616206
271.04,14.208097273364123,0.0,0.0,0.0,0.0,0.0009278879804750001
271.09,14.194425035675396,0.0,0.0,0.0,0.0,0.0005396760245558063
271.14,14.188104914544917,0.0,0.0,0.0,0.0,0.00044078462426906906
271.19,14.170951488736996,0.0,0.0,0.0,0.0,0.0006981363579851953
271.24,14.15472472095062,0.0,0.0,0.0,0.0,0.00025280762156818046
271.29,14.142583950742647,0.0,0.0,0.0,0.0,0.0007119518162787007
271.34,14.131856374868425,0.0,0.0,0.0,0.0,0.0006590556935475688
271.39,14.124638776079053,0.0,0.0,0.0,0.0,0.0002062092101042619
271.44,14.106719604055233,0.0,0.0,0.0,0.0,0.0006158316773090366
271.49,14.099119370818652,0.0,0.0,0.0,0.0,0.0003898313298011787
271.54,14.087293979250216,0.0,0.0,0.0,0.0,0.0004844455964879855
271.59,14.07606201876615,0.0,0.0,0.0,0.0,0.0006377708077723477
271.64,14.06315806522882,0.0,0.0,0.0,0.0,0.00019701936856840121
271.69,14.05482400809599,0.0,0.0,0.0,0.0,0.0007859016489600005
271.74,14.043287462258709,0.0,0.0,0.0,0.0,0.0005372347944513019
271.79,14.029478332491285,0.0,0.0,0.0,0.0,0.00014928671864227605
271.84,14.009617487960773,0.0,0.0,0.0,0.0,0.0008160651629057268
271.89,13.994848969699799,0.0,0.0,0.0,0.0,0.00048676579492840544
271.94,13.960141345868225,0.0,0.0,0.0,0.0,0.0006875089414605297
271.99,13.93131340067237,0.0,0.0,0.0,0.0,0.0008175262005961003
272.04,13.918781492326657,0.0,0.0,0.0,0.0,0.0011283559713494197
272.09,13.91514283037817,0.0,0.0,0.0,0.0,0.000810947024621614
272.14,13.876282674583695,0.0,0.0,0.0,0.0,0.0003780162857120379
272.19,13.86335882093021,0.0,0.0,0.0,0.0,0.0011612972091844228
272.24,13.851942254744875,0.0,0.0,0.0,0.0,0.0006958420843045945
272.29,13.845115287864285,0.0,0.0,0.0,0.0,0.0006005985163671946
272.34,13.832334824231253,0.0,0.0,0.0,0.0,0.0007413961168897822
272.39,13.826664768682855,0.0,0.0,0.0,0.0,0.00017591497811454002
272.44,13.811068544866108,0.0,0.0,0.0,0.0,0.0006093813041539494
272.49,13.802383851361851,0.0,0.0,0.0,0.0,0.00023525472028411776
272.54,13.794324443894899,0.0,0.0,0.0,0.0,0.0003534660515074857
272.59,13.786453016763085,0.0,0.0,0.0,0.0,0.0004876652668329543
272.64,13.755668262514874,0.0,0.0,0.0,0.0,0.00017894336796227465
272.69,13.73426738346135,0.0,0.0,0.0,0.0,0.0010761114935513784
272.74,13.721936722955713,0.0,0.0,0.0,0.0,0.00040822659515466863
272.79,13.691977058708368,0.0,0.0,0.0,0.0,0.0007912393525440977
272.84,13.680576705456987,0.0,0.0,0.0,0.0,0.000970274923675979
272.89,13.67325680208124,0.0,0.0,0.0,0.0,0.0008151034374428165
272.94,13.65638842978151,0.0,0.0,0.0,0.0,0.0007885685596971331
272.99,13.651670821081085,0.0,0.0,0.0,0.0,0.00030293275169422006
273.04,13.647524313087619,0.0,0.0,0.0,0.0,0.000480107046826589
273.09,13.634898997079473,0.0,0.0,0.0,0.0,0.00012207865778057525
273.14,13.621963263175317,0.0,0.0,0.0,0.0,0.0005785901656945835
273.19,13.61706346003464,0.0,0.0,0.0,0.0,0.00046909782174887036
273.23,13.608181615902929,0.0,0.0,0.0,0.0,0.0003686486502806018
273.28,13.585949588920005,0.0,0.0,0.0,0.0,0.0006663405214622863
273.33,13.574615615867126,0.0,0.0,0.0,0.0,0.00027275630592647976
273.38,13.557066809474424,0.0,0.0,0.0,0.0,0.0008336310694321007
273.44,13.52479858455058,0.0,0.0,0.0,0.0,0.0006237768317426039
273.49,13.511005354553065,0.0,0.0,0.0,0.0,0.0007926741270255094
273.54,13.505347611333775,0.0,0.0,0.0,0.0,0.0007009684964178372
273.59,13.488789359336458,0.0,0.0,0.0,0.0,0.00012836332308821625
273.64,13.487763549893511,0.0,0.0,0.0,0.0,0.0008242226527198582
273.69,13.49004754443118,0.0,0.0,0.0,0.0,-8.709776788011663e-05
273.74,13.48752358636825,0.0,0.0,0.0,0.0,0.00027808274646030744
273.79,13.47629873109319,0.0,0.0,0.0,0.0,0.00031376489669982736
273.84,13.469938136604148,0.0,0.0,0.0,0.0,0.000437350767572279
273.89,13.465783879080549,0.0,0.0,0.0,0.0,0.0006383008805343691
273.94,13.444318148877722,0.0,0.0,0.0,0.0,-2.3244423386758483e-05
273.99,13.437529848078624,0.0,0.0,0.0,0.0,0.000852117008363007
274.04,13.431408586205446,0.0,0.0,0.0,0.0,0.00024927161704441835
274.09,13.420928982444552,0.0,0.0,0.0,0.0,0.0005032102838822197
274.14,13.421233336618782,0.0,0.0,0.0,0.0,0.0005668519340192677
274.19,13.42752018232132,0.0,0.0,0.0,0.0,-0.00031795298477893915
274.24,13.41823699480602,0.0,0.0,0.0,0.0,0.00033652950337576557
274.29,13.409459664098836,0.0,0.0,0.0,0.0,2.7472757312789858e-05
274.34,13.410949227286276,0.0,0.0,0.0,0.0,0.0006072714554528696
274.39,13.413328438280544,0.0,0.0,0.0,0.0,3.4836251671592546e-05
274.44,13.409002088353,0.0,0.0,0.0,0.0,-7.405249900679867e-05
274.49,13.411549485442615,0.0,0.0,0.0,0.0,0.00034544537641299734
274.54,13.399777102334083,0.0,0.0,0.0,0.0,-0.00022886437320278759
274.59,13.391066972859395,0.0,0.0,0.0,0.0,0.000664917463416531
274.64,13.396586415848276,0.0,0.0,0.0,0.0,3.0514151271750717e-05
274.69,13.400195393077123,0.0,0.0,0.0,0.0,0.0003496230704757825
274.74,13.390264839659556,0.0,0.0,0.0,0.0,0.0002478135076520218
274.79,13.389271552085892,0.0,0.0,0.0,0.0,0.00027433601160975246
274.84,13.395337257684595,0.0,0.0,0.0,0.0,0.00043253360082910026
274.89,13.392683527361502,0.0,0.0,0.0,0.0,-0.00028978029600506617
274.94,13.391376095832763,0.0,0.0,0.0,0.0,0.0003737578065662886
274.99,13.394940702993658,0.0,0.0,0.0,0.0,-9.041988143182314e-05
275.04,13.399648114681014,0.0,0.0,0.0,0.0,0.0002379499221762618
275.09,13.396001517651959,0.0,0.0,0.0,0.0,2.7703129342215217e-05
275.13,13.395453512955712,0.0,0.0,0.0,0.0,9.539146411598883e-05
275.18,13.39243288745762,0.0,0.0,0.0,0.0,0.0004107488316490315
275.23,13.390730632734737,0.0,0.0,0.0,0.0,-0.00023422376176728443
275.28,13.390096447687695,0.0,0.0,0.0,0.0,0.0005057781108425814
275.33,13.389855302189323,0.0,0.0,0.0,0.0,-9.87002439130287e-05
275.38,13.379347134339499,0.0,0.0,0.0,0.0,0.0003112228083845006
275.43,13.371698183789231,0.0,0.0,0.0,0.0,0.0004288623048381077
275.48,13.372109453850925,0.0,0.0,0.0,0.0,0.000202672296577261
275.53,13.369239601936629,0.0,0.0,0.0,0.0,0.000359266532976778
275.59,13.3555224433709,0.0,0.0,0.0,0.0,-0.00011421183510483622
275.64,13.362855967556163,0.0,0.0,0.0,0.0,0.0006986126217903402
275.69,13.368856012275344,0.0,0.0,0.0,0.0,-0.00031311594397207053
275.74,13.365962266300917,0.0,0.0,0.0,0.0,0.00031914825455315427
275.79,13.369684302793061,0.0,0.0,0.0,0.0,0.00022508191341860244
275.84,13.379282739685435,0.0,0.0,0.0,0.0,-0.00012671217725514038
275.89,13.370104534436019,0.0,0.0,0.0,0.0,0.0002471101912899733
275.94,13.36998563786185,0.0,0.0,0.0,0.0,-4.444129671834242e-05
275.99,13.380886231852184,0.0,0.0,0.0,0.0,0.0004306638630818497
276.04,13.367561731832907,0.0,0.0,0.0,0.0,-0.0002491396414034882
276.09,13.354176954263808,0.0,0.0,0.0,0.0,0.0005250122719637535
276.14,13.35650985620561,0.0,0.0,0.0,0.0,0.0004999280805849203
276.19,13.358389709727776,0.0,0.0,0.0,0.0,-5.3754042631142974e-05
276.24,13.351116590812875,0.0,0.0,0.0,0.0,0.0004069834790407366
276.29,13.353224564229379,0.0,0.0,0.0,0.0,-2.0829961655931203e-05
276.34,13.357786109436233,0.0,0.0,0.0,0.0,0.0004122684614980697
276.39,13.359540419982345,0.0,0.0,0.0,0.0,-9.801931696529472e-05
276.44,13.360217027762664,0.0,0.0,0.0,0.0,0.00017048920024832027
276.49,13.36051692280762,0.0,0.0,0.0,0.0,-3.277734503380232e-05
276.54,13.360506161184624,0.0,0.0,0.0,0.0,-0.0001427914612096705
276.59,13.360573474842893,0.0,0.0,0.0,0.0,0.0004142888773823513
276.64,13.35659208348433,0.0,0.0,0.0,0.0,-0.0003484199428142028
276.69,13.340999362695909,0.0,0.0,0.0,0.0,0.000599977419776547
276.74,13.33325477416213,0.0,0.0,0.0,0.0,0.00030570476327785874
276.79,13.32944442519937,0.0,0.0,0.0,0.0,0.00016586676497968255
276.84,13.325468779261751,0.0,0.0,0.0,0.0,0.00032338525159936133
276.89,13.320984272050872,0.0,0.0,0.0,0.0,8.073565675253723e-05
276.94,13.324176394283489,0.0,0.0,0.0,0.0,0.00044545798628678284
276.99,13.33661472298416,0.0,0.0,0.0,0.0,-0.0003727289254239955
277.04,13.332441633520675,0.0,0.0,0.0,0.0,0.00020930332134936298
277.09,13.336613887295197,0.0,0.0,0.0,0.0,-0.00020462448253135627
277.14,13.338380591843235,0.0,0.0,0.0,0.0,-0.00016482089699866668
277.19,13.333140297004201,0.0,0.0,0.0,0.0,0.00035993011865072635
277.24,13.323205895268972,0.0,0.0,0.0,0.0,-0.00010305194443998283
277.29,13.318929312418254,0.0,0.0,0.0,0.0,0.0006205292950126004
277.34,13.30896607169818,0.0,0.0,0.0,0.0,8.34421369201822e-05
277.39,13.294246088804078,0.0,0.0,0.0,0.0,0.000581114871484353
277.44,13.288238455615994,0.0,0.0,0.0,0.0,0.0003276891808245529
277.49,13.284214819369176,0.0,0.0,0.0,0.0,0.0002026906193701834
277.54,13.28336162267638,0.0,0.0,0.0,0.0,0.0005316279001825346
277.59,13.280025479496718,0.0,0.0,0.0,0.0,7.984359727497595e-06
277.64,13.271345326068227,0.0,0.0,0.0,0.0,0.00046710022550192217
277.69,13.252496342358985,0.0,0.0,0.0,0.0,-4.9336079498261235e-05
277.74,13.242907336967622,0.0,0.0,0.0,0.0,0.0009396827658227866
277.79,13.240670767187712,0.0,0.0,0.0,0.0,0.0002984412510584769
277.84,13.212577930774684,0.0,0.0,0.0,0.0,0.0004529576828747862
277.89,13.192732798785952,0.0,0.0,0.0,0.0,0.0007708402019291566
277.94,13.183551217930702,0.0,0.0,0.0,0.0,0.0005538005961717205
277.99,13.176217173073688,0.0,0.0,0.0,0.0,0.0006910942543509189
278.04,13.161374508323062,0.0,0.0,0.0,0.0,0.00012504808217691135
278.09,13.156340721938216,0.0,0.0,0.0,0.0,0.0007561308261191449
278.14,13.130153708477565,0.0,0.0,0.0,0.0,0.0004041348659089208
278.19,13.109147514562702,0.0,0.0,0.0,0.0,0.0008121734631292431
278.24,13.06669434847268,0.0,0.0,0.0,0.0,0.0011428934171935179
278.29,13.053246670309779,0.0,0.0,0.0,0.0,0.0010612625945156265
278.34,13.014198053959042,0.0,0.0,0.0,0.0,0.001128639152019753
278.39,12.995589719187734,0.0,0.0,0.0,0.0,0.0006184897924557272
278.44,12.954069681828217,0.0,0.0,0.0,0.0,0.0010849245138283242
278.49,12.919611912470486,0.0,0.0,0.0,0.0,0.0008018103035114667
