Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
281.34,11.327786840000002,0.0,0.0,0.0,0.0,0.0
281.38,11.313897940000002,0.0,0.0,0.0,0.0,0.0
281.4,11.297231260000002,0.0,0.0,0.0,0.0,0.0
281.42,11.28056458,0.0,0.0,0.0,0.0,0.0
281.44,11.250009,0.0,0.0,0.0,0.0,0.0
281.48,11.23334232,0.0,0.0,0.0,0.0,0.0
281.5,11.21945342,0.0,0.0,0.0,0.0,0.0
281.54,11.188897840000001,0.0,0.0,0.0,0.0,0.0
281.57,11.17223116,0.0,0.0,0.0,0.0,0.0
281.59,11.155564480000002,0.0,0.0,0.0,0.0,0.0
281.61,11.125008900000003,0.0,0.0,0.0,0.0,0.0
281.65,11.077786640000001,0.0,0.0,0.0,0.0,0.0
281.69,11.06389774,0.0,0.0,0.0,0.0,0.0
281.75,11.030564380000001,0.0,0.0,0.0,0.0,0.0
281.79,11.000008800000002,0.0,0.0,0.0,0.0,0.0
281.88,10.92223096,0.0,0.0,0.0,0.0,0.0
281.9,10.90556428,0.0,0.0,0.0,0.0,0.0
281.92,10.89167538,0.0,0.0,0.0,0.0,0.0
282.0,10.84445312,0.0,0.0,0.0,0.0,0.0
282.02,10.827786440000002,0.0,0.0,0.0,0.0,0.0
282.06,10.78056418,0.0,0.0,0.0,0.0,0.0
282.08,10.766675280000001,0.0,0.0,0.0,0.0,0.0
282.1,10.750008600000001,0.0,0.0,0.0,0.0,0.0
282.13,10.719453020000001,0.0,0.0,0.0,0.0,0.0
282.21,10.672230760000001,0.0,0.0,0.0,0.0,0.0
282.23,10.641675180000002,0.0,0.0,0.0,0.0,0.0
282.27,10.60834182,0.0,0.0,0.0,0.0,0.0
282.31,10.56389734,0.0,0.0,0.0,0.0,0.0
282.33,10.56389734,0.0,0.0,0.0,0.0,0.0
282.37,10.51667508,0.0,0.0,0.0,0.0,0.0
282.4,10.483341720000002,0.0,0.0,0.0,0.0,0.0
282.42,10.500008400000002,0.0,0.0,0.0,0.0,0.0
282.44,10.51667508,0.0,0.0,0.0,0.0,0.0
282.48,10.422230560000001,0.0,0.0,0.0,0.0,0.0
282.5,10.422230560000001,0.0,0.0,0.0,0.0,0.0
282.52,10.422230560000001,0.0,0.0,0.0,0.0,0.0
282.54,10.391674980000001,0.0,0.0,0.0,0.0,0.0
282.64,10.313897140000002,0.0,0.0,0.0,0.0,0.0
282.69,10.266674880000002,0.0,0.0,0.0,0.0,0.0
282.79,10.21945262,0.0,0.0,0.0,0.0,0.0
282.81,10.202785940000002,0.0,0.0,0.0,0.0,0.0
282.83,10.18889704,0.0,0.0,0.0,0.0,0.0
282.87,10.155563680000002,0.0,0.0,0.0,0.0,0.0
282.89,10.14167478,0.0,0.0,0.0,0.0,0.0
282.91,10.125008100000002,0.0,0.0,0.0,0.0,0.0
282.93,10.10834142,0.0,0.0,0.0,0.0,0.0
282.95,10.10834142,0.0,0.0,0.0,0.0,0.0
283.0,10.094452520000003,0.0,0.0,0.0,0.0,0.0
283.02,10.094452520000003,0.0,0.0,0.0,0.0,0.0
283.14,10.016674680000001,0.0,0.0,0.0,0.0,0.0
283.24,9.969452420000001,0.0,0.0,0.0,0.0,0.0
283.26,9.952785740000001,0.0,0.0,0.0,0.0,0.0
283.3,9.92223016,0.0,0.0,0.0,0.0,0.0
283.34,9.89167458,0.0,0.0,0.0,0.0,0.0
283.36,9.858341220000002,0.0,0.0,0.0,0.0,0.0
283.38,9.84445232,0.0,0.0,0.0,0.0,0.0
283.41,9.84445232,0.0,0.0,0.0,0.0,0.0
283.43,9.827785640000002,0.0,0.0,0.0,0.0,0.0
283.45,9.827785640000002,0.0,0.0,0.0,0.0,0.0
283.47,9.81389674,0.0,0.0,0.0,0.0,0.0
283.51,9.78056338,0.0,0.0,0.0,0.0,0.0
283.55,9.73334112,0.0,0.0,0.0,0.0,0.0
283.65,9.641674380000001,0.0,0.0,0.0,0.0,0.0
283.69,9.625007700000001,0.0,0.0,0.0,0.0,0.0
283.74,9.594452120000001,0.0,0.0,0.0,0.0,0.0
283.76,9.577785440000001,0.0,0.0,0.0,0.0,0.0
283.78,9.56389654,0.0,0.0,0.0,0.0,0.0
283.8,9.54722986,0.0,0.0,0.0,0.0,0.0
283.82,9.530563180000001,0.0,0.0,0.0,0.0,0.0
283.86,9.500007600000002,0.0,0.0,0.0,0.0,0.0
283.88,9.500007600000002,0.0,0.0,0.0,0.0,0.0
283.9,9.483340920000002,0.0,0.0,0.0,0.0,0.0
283.92,9.483340920000002,0.0,0.0,0.0,0.0,0.0
283.97,9.469452020000002,0.0,0.0,0.0,0.0,0.0
283.99,9.452785340000002,0.0,0.0,0.0,0.0,0.0
284.03,9.42222976,0.0,0.0,0.0,0.0,0.0
284.07,9.39167418,0.0,0.0,0.0,0.0,0.0
284.09,9.3750075,0.0,0.0,0.0,0.0,0.0
284.13,9.3750075,0.0,0.0,0.0,0.0,0.0
284.15,9.35834082,0.0,0.0,0.0,0.0,0.0
284.17,9.35834082,0.0,0.0,0.0,0.0,0.0
284.2,9.344451920000001,0.0,0.0,0.0,0.0,0.0
284.24,9.32778524,0.0,0.0,0.0,0.0,0.0
284.26,9.313896340000001,0.0,0.0,0.0,0.0,0.0
284.28,9.297229660000001,0.0,0.0,0.0,0.0,0.0
284.3,9.280562980000003,0.0,0.0,0.0,0.0,0.0
284.32,9.266674080000001,0.0,0.0,0.0,0.0,0.0
284.34,9.2500074,0.0,0.0,0.0,0.0,0.0
284.36,9.233340720000001,0.0,0.0,0.0,0.0,0.0
284.39,9.21945182,0.0,0.0,0.0,0.0,0.0
284.41,9.21945182,0.0,0.0,0.0,0.0,0.0
284.43,9.21945182,0.0,0.0,0.0,0.0,0.0
284.45,9.202785140000001,0.0,0.0,0.0,0.0,0.0
284.51,9.155562880000002,0.0,0.0,0.0,0.0,0.0
284.59,9.094451720000002,0.0,0.0,0.0,0.0,0.0
284.65,9.094451720000002,0.0,0.0,0.0,0.0,0.0
284.67,9.094451720000002,0.0,0.0,0.0,0.0,0.0
284.7,9.07778504,0.0,0.0,0.0,0.0,0.0
284.72,9.07778504,0.0,0.0,0.0,0.0,0.0
284.74,9.07778504,0.0,0.0,0.0,0.0,0.0
284.76,9.06389614,0.0,0.0,0.0,0.0,0.0
284.8,9.03056278,0.0,0.0,0.0,0.0,0.0
284.82,9.01667388,0.0,0.0,0.0,0.0,0.0
284.86,8.983340520000002,0.0,0.0,0.0,0.0,0.0
284.88,8.969451620000001,0.0,0.0,0.0,0.0,0.0
284.91,8.969451620000001,0.0,0.0,0.0,0.0,0.0
284.93,8.952784940000003,0.0,0.0,0.0,0.0,0.0
284.97,8.92222936,0.0,0.0,0.0,0.0,0.0
285.01,8.905562680000001,0.0,0.0,0.0,0.0,0.0
285.07,8.875007100000001,0.0,0.0,0.0,0.0,0.0
285.11,8.844451520000002,0.0,0.0,0.0,0.0,0.0
285.13,8.844451520000002,0.0,0.0,0.0,0.0,0.0
285.15,8.827784840000001,0.0,0.0,0.0,0.0,0.0
285.17,8.827784840000001,0.0,0.0,0.0,0.0,0.0
285.22,8.81389594,0.0,0.0,0.0,0.0,0.0
285.24,8.797229260000002,0.0,0.0,0.0,0.0,0.0
285.26,8.797229260000002,0.0,0.0,0.0,0.0,0.0
285.28,8.78056258,0.0,0.0,0.0,0.0,0.0
285.3,8.766673680000002,0.0,0.0,0.0,0.0,0.0
285.32,8.750007,0.0,0.0,0.0,0.0,0.0
285.34,8.750007,0.0,0.0,0.0,0.0,0.0
285.37,8.733340320000002,0.0,0.0,0.0,0.0,0.0
285.41,8.702784740000002,0.0,0.0,0.0,0.0,0.0
285.45,8.68889584,0.0,0.0,0.0,0.0,0.0
285.49,8.672229160000002,0.0,0.0,0.0,0.0,0.0
285.53,8.65556248,0.0,0.0,0.0,0.0,0.0
285.55,8.64167358,0.0,0.0,0.0,0.0,0.0
285.59,8.60834022,0.0,0.0,0.0,0.0,0.0
285.63,8.594451320000001,0.0,0.0,0.0,0.0,0.0
285.65,8.594451320000001,0.0,0.0,0.0,0.0,0.0
285.68,8.57778464,0.0,0.0,0.0,0.0,0.0
285.7,8.57778464,0.0,0.0,0.0,0.0,0.0
285.74,8.563895740000001,0.0,0.0,0.0,0.0,0.0
285.76,8.547229060000001,0.0,0.0,0.0,0.0,0.0
285.8,8.516673480000001,0.0,0.0,0.0,0.0,0.0
285.84,8.469451220000002,0.0,0.0,0.0,0.0,0.0
285.86,8.43889564,0.0,0.0,0.0,0.0,0.0
285.94,8.39167338,0.0,0.0,0.0,0.0,0.0
286.0,8.34445112,0.0,0.0,0.0,0.0,0.0
286.03,8.31389554,0.0,0.0,0.0,0.0,0.0
286.05,8.31389554,0.0,0.0,0.0,0.0,0.0
286.07,8.280562180000002,0.0,0.0,0.0,0.0,0.0
286.11,8.2500066,0.0,0.0,0.0,0.0,0.0
286.13,8.202784340000001,0.0,0.0,0.0,0.0,0.0
286.15,8.172228760000001,0.0,0.0,0.0,0.0,0.0
286.19,8.125006500000001,0.0,0.0,0.0,0.0,0.0
286.21,8.125006500000001,0.0,0.0,0.0,0.0,0.0
286.24,8.108339820000001,0.0,0.0,0.0,0.0,0.0
286.26,8.094450920000002,0.0,0.0,0.0,0.0,0.0
286.27,8.06389534,0.0,0.0,0.0,0.0,0.0
286.3,8.04722866,0.0,0.0,0.0,0.0,0.0
286.36,7.969450820000001,0.0,0.0,0.0,0.0,0.0
286.38,7.95278414,0.0,0.0,0.0,0.0,0.0
286.46,7.844450720000001,0.0,0.0,0.0,0.0,0.0
286.48,7.8138951400000005,0.0,0.0,0.0,0.0,0.0
286.53,7.780561780000001,0.0,0.0,0.0,0.0,0.0
286.56,7.719450620000001,0.0,0.0,0.0,0.0,0.0
286.59,7.702783940000001,0.0,0.0,0.0,0.0,0.0
286.63,7.641672780000001,0.0,0.0,0.0,0.0,0.0
286.65,7.608339420000001,0.0,0.0,0.0,0.0,0.0
286.67,7.577783840000001,0.0,0.0,0.0,0.0,0.0
286.69,7.547228260000002,0.0,0.0,0.0,0.0,0.0
286.74,7.469450420000001,0.0,0.0,0.0,0.0,0.0
286.75,7.452783740000001,0.0,0.0,0.0,0.0,0.0
286.77,7.452783740000001,0.0,0.0,0.0,0.0,0.0
286.79,7.405561480000001,0.0,0.0,0.0,0.0,0.0
286.9,7.280561380000001,0.0,0.0,0.0,0.0,0.0
286.98,7.172227960000001,0.0,0.0,0.0,0.0,0.0
287.0,7.141672380000001,0.0,0.0,0.0,0.0,0.0
287.02,7.108339020000001,0.0,0.0,0.0,0.0,0.0
287.04,7.077783440000001,0.0,0.0,0.0,0.0,0.0
287.06,7.063894540000001,0.0,0.0,0.0,0.0,0.0
287.08,7.030561180000001,0.0,0.0,0.0,0.0,0.0
287.11,7.016672280000001,0.0,0.0,0.0,0.0,0.0
287.15,6.969450020000001,0.0,0.0,0.0,0.0,0.0
287.19,6.90556108,0.0,0.0,0.0,0.0,0.0
287.21,6.8750055,0.0,0.0,0.0,0.0,0.0
287.23,6.827783240000001,0.0,0.0,0.0,0.0,0.0
287.26,6.79722766,0.0,0.0,0.0,0.0,0.0
287.3,6.750005400000001,0.0,0.0,0.0,0.0,0.0
287.32,6.70278314,0.0,0.0,0.0,0.0,0.0
287.36,6.655560880000001,0.0,0.0,0.0,0.0,0.0
287.4,6.594449720000001,0.0,0.0,0.0,0.0,0.0
287.42,6.577783040000001,0.0,0.0,0.0,0.0,0.0
287.47,6.530560780000001,0.0,0.0,0.0,0.0,0.0
287.51,6.469449620000001,0.0,0.0,0.0,0.0,0.0
287.55,6.422227360000001,0.0,0.0,0.0,0.0,0.0
287.57,6.391671780000001,0.0,0.0,0.0,0.0,0.0
287.61,6.34444952,0.0,0.0,0.0,0.0,0.0
287.63,6.313893940000001,0.0,0.0,0.0,0.0,0.0
287.72,6.188893840000001,0.0,0.0,0.0,0.0,0.0
287.74,6.155560480000001,0.0,0.0,0.0,0.0,0.0
287.78,6.108338220000001,0.0,0.0,0.0,0.0,0.0
287.84,6.030560380000001,0.0,0.0,0.0,0.0,0.0
287.86,6.01667148,0.0,0.0,0.0,0.0,0.0
287.94,5.905560280000001,0.0,0.0,0.0,0.0,0.0
287.99,5.827782440000001,0.0,0.0,0.0,0.0,0.0
288.01,5.797226860000001,0.0,0.0,0.0,0.0,0.0
288.03,5.78056018,0.0,0.0,0.0,0.0,0.0
288.05,5.7500046000000005,0.0,0.0,0.0,0.0,0.0
288.09,5.68889344,0.0,0.0,0.0,0.0,0.0
288.13,5.6250045,0.0,0.0,0.0,0.0,0.0
288.15,5.5944489200000005,0.0,0.0,0.0,0.0,0.0
288.17,5.563893340000001,0.0,0.0,0.0,0.0,0.0
288.19,5.54722666,0.0,0.0,0.0,0.0,0.0
288.24,5.483337720000001,0.0,0.0,0.0,0.0,0.0
288.26,5.469448820000001,0.0,0.0,0.0,0.0,0.0
288.36,5.31389314,0.0,0.0,0.0,0.0,0.0
288.38,5.280559780000001,0.0,0.0,0.0,0.0,0.0
288.4,5.26667088,0.0,0.0,0.0,0.0,0.0
288.42,5.2194486200000005,0.0,0.0,0.0,0.0,0.0
288.44,5.18889304,0.0,0.0,0.0,0.0,0.0
288.47,5.1555596800000005,0.0,0.0,0.0,0.0,0.0
288.49,5.108337420000001,0.0,0.0,0.0,0.0,0.0
288.51,5.108337420000001,0.0,0.0,0.0,0.0,0.0
288.55,4.952781740000001,0.0,0.0,0.0,0.0,0.0
288.57,4.98333732,0.0,0.0,0.0,0.0,0.0
288.61,4.92222616,0.0,0.0,0.0,0.0,0.0
288.66,4.905559480000001,0.0,0.0,0.0,0.0,0.0
288.68,4.858337220000001,0.0,0.0,0.0,0.0,0.0
288.76,4.719448220000001,0.0,0.0,0.0,0.0,0.0
288.78,4.6722259600000005,0.0,0.0,0.0,0.0,0.0
288.82,4.6083370200000005,0.0,0.0,0.0,0.0,0.0
288.86,4.547225860000001,0.0,0.0,0.0,0.0,0.0
288.9,4.469448020000001,0.0,0.0,0.0,0.0,0.0
288.93,4.438892440000001,0.0,0.0,0.0,0.0,0.0
288.97,4.35833682,0.0,0.0,0.0,0.0,0.0
288.99,4.32778124,0.0,0.0,0.0,0.0,0.0
289.01,4.2972256600000005,0.0,0.0,0.0,0.0,0.0
289.03,4.250003400000001,0.0,0.0,0.0,0.0,0.0
289.05,4.21944782,0.0,0.0,0.0,0.0,0.0
289.08,4.18889224,0.0,0.0,0.0,0.0,0.0
289.1,4.155558880000001,0.0,0.0,0.0,0.0,0.0
289.14,4.094447720000001,0.0,0.0,0.0,0.0,0.0
289.16,4.063892140000001,0.0,0.0,0.0,0.0,0.0
289.18,4.01666988,0.0,0.0,0.0,0.0,0.0
289.2,3.9694476200000004,0.0,0.0,0.0,0.0,0.0
289.25,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
289.29,3.8138919400000004,0.0,0.0,0.0,0.0,0.0
289.33,3.7333363200000003,0.0,0.0,0.0,0.0,0.0
289.35,3.7027807400000006,0.0,0.0,0.0,0.0,0.0
289.37,3.6722251600000004,0.0,0.0,0.0,0.0,0.0
289.39,3.6416695800000003,0.0,0.0,0.0,0.0,0.0
289.41,3.59444732,0.0,0.0,0.0,0.0,0.0
289.43,3.5638917400000003,0.0,0.0,0.0,0.0,0.0
289.46,3.5166694800000005,0.0,0.0,0.0,0.0,0.0
289.5,3.4388916400000005,0.0,0.0,0.0,0.0,0.0
289.52,3.40555828,0.0,0.0,0.0,0.0,0.0
289.54,3.3583360200000003,0.0,0.0,0.0,0.0,0.0
289.56,3.3277804400000006,0.0,0.0,0.0,0.0,0.0
289.6,3.2666692800000003,0.0,0.0,0.0,0.0,0.0
289.62,3.21944702,0.0,0.0,0.0,0.0,0.0
289.67,3.15555808,0.0,0.0,0.0,0.0,0.0
289.71,3.0777802400000005,0.0,0.0,0.0,0.0,0.0
289.73,3.03055798,0.0,0.0,0.0,0.0,0.0
289.79,2.9388912400000002,0.0,0.0,0.0,0.0,0.0
289.87,2.7972244600000002,0.0,0.0,0.0,0.0,0.0
289.89,2.7500022000000004,0.0,0.0,0.0,0.0,0.0
289.92,2.7194466200000007,0.0,0.0,0.0,0.0,0.0
289.94,2.68889104,0.0,0.0,0.0,0.0,0.0
289.98,2.6250021000000006,0.0,0.0,0.0,0.0,0.0
290.0,2.5777798400000003,0.0,0.0,0.0,0.0,0.0
290.02,2.54722426,0.0,0.0,0.0,0.0,0.0
290.04,2.5166686800000004,0.0,0.0,0.0,0.0,0.0
290.06,2.48333532,0.0,0.0,0.0,0.0,0.0
290.09,2.4527797400000004,0.0,0.0,0.0,0.0,0.0
290.19,2.29722406,0.0,0.0,0.0,0.0,0.0
290.23,2.2500018,0.0,0.0,0.0,0.0,0.0
290.25,2.2194462200000005,0.0,0.0,0.0,0.0,0.0
290.31,2.1250017000000003,0.0,0.0,0.0,0.0,0.0
290.33,2.09444612,0.0,0.0,0.0,0.0,0.0
290.35,2.0777794400000005,0.0,0.0,0.0,0.0,0.0
290.38,2.03055718,0.0,0.0,0.0,0.0,0.0
290.4,2.01666828,0.0,0.0,0.0,0.0,0.0
290.42,1.9833349200000003,0.0,0.0,0.0,0.0,0.0
290.44,1.9527793400000002,0.0,0.0,0.0,0.0,0.0
290.46,1.9388904400000002,0.0,0.0,0.0,0.0,0.0
290.51,1.8916681800000004,0.0,0.0,0.0,0.0,0.0
290.53,1.8583348200000003,0.0,0.0,0.0,0.0,0.0
290.55,1.8277792400000001,0.0,0.0,0.0,0.0,0.0
290.57,1.8138903400000002,0.0,0.0,0.0,0.0,0.0
290.61,1.7500014000000002,0.0,0.0,0.0,0.0,0.0
290.65,1.70277914,0.0,0.0,0.0,0.0,0.0
290.68,1.68889024,0.0,0.0,0.0,0.0,0.0
290.72,1.6416679800000002,0.0,0.0,0.0,0.0,0.0
290.78,1.56389014,0.0,0.0,0.0,0.0,0.0
290.82,1.5305567800000002,0.0,0.0,0.0,0.0,0.0
290.84,1.5000012000000003,0.0,0.0,0.0,0.0,0.0
290.86,1.48333452,0.0,0.0,0.0,0.0,0.0
290.88,1.4694456200000001,0.0,0.0,0.0,0.0,0.0
290.91,1.4527789400000002,0.0,0.0,0.0,0.0,0.0
290.93,1.43889004,0.0,0.0,0.0,0.0,0.0
290.95,1.42222336,0.0,0.0,0.0,0.0,0.0
290.97,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
290.99,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
291.01,1.34444552,0.0,0.0,0.0,0.0,0.0
291.04,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
291.06,1.29722326,0.0,0.0,0.0,0.0,0.0
291.08,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
291.18,1.18888984,0.0,0.0,0.0,0.0,0.0
291.2,1.17222316,0.0,0.0,0.0,0.0,0.0
291.24,1.1416675800000002,0.0,0.0,0.0,0.0,0.0
291.26,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
291.29,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
291.31,1.07777864,0.0,0.0,0.0,0.0,0.0
291.33,1.06388974,0.0,0.0,0.0,0.0,0.0
291.35,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
291.39,1.0000008,0.0,0.0,0.0,0.0,0.0
291.41,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
291.43,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
291.46,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
291.5,0.9055562800000001,0.0,0.0,0.0,0.0,0.0
291.52,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
291.54,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
291.56,0.85833402,0.0,0.0,0.0,0.0,0.0
291.6,0.8277784400000001,0.0,0.0,0.0,0.0,0.0
291.62,0.8138895400000001,0.0,0.0,0.0,0.0,0.0
291.67,0.7666672800000002,0.0,0.0,0.0,0.0,0.0
291.71,0.7500006000000001,0.0,0.0,0.0,0.0,0.0
291.73,0.71944502,0.0,0.0,0.0,0.0,0.0
291.77,0.6888894400000001,0.0,0.0,0.0,0.0,0.0
291.79,0.67222276,0.0,0.0,0.0,0.0,0.0
291.83,0.6250005000000001,0.0,0.0,0.0,0.0,0.0
291.87,0.59444492,0.0,0.0,0.0,0.0,0.0
291.89,0.59444492,0.0,0.0,0.0,0.0,0.0
291.92,0.5638893400000001,0.0,0.0,0.0,0.0,0.0
291.94,0.5638893400000001,0.0,0.0,0.0,0.0,0.0
291.96,0.53055598,0.0,0.0,0.0,0.0,0.0
291.98,0.53055598,0.0,0.0,0.0,0.0,0.0
292.02,0.5000004,0.0,0.0,0.0,0.0,0.0
292.08,0.45277814000000005,0.0,0.0,0.0,0.0,0.0
292.12,0.42222256,0.0,0.0,0.0,0.0,0.0
292.14,0.42222256,0.0,0.0,0.0,0.0,0.0
292.18,0.0,0.0,0.0,0.0,0.0,0.0
292.2,0.0,0.0,0.0,0.0,0.0,0.0
292.23,0.0,0.0,0.0,0.0,0.0,0.0
292.25,0.0,0.0,0.0,0.0,0.0,0.0
292.29,0.0,0.0,0.0,0.0,0.0,0.0
292.33,0.0,0.0,0.0,0.0,0.0,0.0
292.35,0.0,0.0,0.0,0.0,0.0,0.0
292.39,0.0,0.0,0.0,0.0,0.0,0.0
292.43,0.0,0.0,0.0,0.0,0.0,0.0
292.46,0.0,0.0,0.0,0.0,0.0,0.0
292.52,0.0,0.0,0.0,0.0,0.0,0.0
292.54,0.0,0.0,0.0,0.0,0.0,0.0
292.56,0.0,0.0,0.0,0.0,0.0,0.0
292.66,0.0,0.0,0.0,0.0,0.0,0.0
292.69,0.0,0.0,0.0,0.0,0.0,0.0
292.71,0.0,0.0,0.0,0.0,0.0,0.0
292.75,0.0,0.0,0.0,0.0,0.0,0.0
292.77,0.0,0.0,0.0,0.0,0.0,0.0
292.79,0.0,0.0,0.0,0.0,0.0,0.0
292.81,0.0,0.0,0.0,0.0,0.0,0.0
292.83,0.0,0.0,0.0,0.0,0.0,0.0
292.85,0.0,0.0,0.0,0.0,0.0,0.0
292.88,0.0,0.0,0.0,0.0,0.0,0.0
292.9,0.0,0.0,0.0,0.0,0.0,0.0
292.92,0.0,0.0,0.0,0.0,0.0,0.0
292.94,0.0,0.0,0.0,0.0,0.0,0.0
292.96,0.0,0.0,0.0,0.0,0.0,0.0
292.99,0.0,0.0,0.0,0.0,0.0,0.0
293.03,0.0,0.0,0.0,0.0,0.0,0.0
293.07,0.0,0.0,0.0,0.0,0.0,0.0
293.09,0.0,0.0,0.0,0.0,0.0,0.0
293.13,0.0,0.0,0.0,0.0,0.0,0.0
293.17,0.0,0.0,0.0,0.0,0.0,0.0
293.19,0.0,0.0,0.0,0.0,0.0,0.0
293.24,0.0,0.0,0.0,0.0,0.0,0.0
293.28,0.0,0.0,0.0,0.0,0.0,0.0
293.3,0.0,0.0,0.0,0.0,0.0,0.0
293.34,0.0,0.0,0.0,0.0,0.0,0.0
293.36,0.0,0.0,0.0,0.0,0.0,0.0
293.4,0.0,0.0,0.0,0.0,0.0,0.0
293.43,0.0,0.0,0.0,0.0,0.0,0.0
293.59,0.0,0.0,0.0,0.0,0.0,0.0
293.61,0.0,0.0,0.0,0.0,0.0,0.0
293.65,0.0,0.0,0.0,0.0,0.0,0.0
293.69,0.0,0.0,0.0,0.0,0.0,0.0
293.71,0.0,0.0,0.0,0.0,0.0,0.0
293.73,0.0,0.0,0.0,0.0,0.0,0.0
293.76,0.0,0.0,0.0,0.0,0.0,0.0
293.78,0.0,0.0,0.0,0.0,0.0,0.0
293.8,0.0,0.0,0.0,0.0,0.0,0.0
293.82,0.0,0.0,0.0,0.0,0.0,0.0
293.84,0.0,0.0,0.0,0.0,0.0,0.0
293.86,0.0,0.0,0.0,0.0,0.0,0.0
293.88,0.0,0.0,0.0,0.0,0.0,0.0
293.91,0.0,0.0,0.0,0.0,0.0,0.0
293.93,0.0,0.0,0.0,0.0,0.0,0.0
293.97,0.0,0.0,0.0,0.0,0.0,0.0
294.01,0.0,0.0,0.0,0.0,0.0,0.0
294.03,0.0,0.0,0.0,0.0,0.0,0.0
294.08,0.0,0.0,0.0,0.0,0.0,0.0
294.1,0.0,0.0,0.0,0.0,0.0,0.0
294.12,0.0,0.0,0.0,0.0,0.0,0.0
294.18,0.0,0.0,0.0,0.0,0.0,0.0
294.2,0.0,0.0,0.0,0.0,0.0,0.0
294.22,0.0,0.0,0.0,0.0,0.0,0.0
294.24,0.0,0.0,0.0,0.0,0.0,0.0
294.28,0.0,0.0,0.0,0.0,0.0,0.0
294.31,0.0,0.0,0.0,0.0,0.0,0.0
294.33,0.0,0.0,0.0,0.0,0.0,0.0
294.35,0.0,0.0,0.0,0.0,0.0,0.0
294.37,0.0,0.0,0.0,0.0,0.0,0.0
294.39,0.0,0.0,0.0,0.0,0.0,0.0
294.41,0.0,0.0,0.0,0.0,0.0,0.0
294.45,0.0,0.0,0.0,0.0,0.0,0.0
294.54,0.0,0.0,0.0,0.0,0.0,0.0
294.56,0.0,0.0,0.0,0.0,0.0,0.0
294.66,0.0,0.0,0.0,0.0,0.0,0.0
294.72,0.0,0.0,0.0,0.0,0.0,0.0
294.74,0.0,0.0,0.0,0.0,0.0,0.0
294.76,0.0,0.0,0.0,0.0,0.0,0.0
294.78,0.0,0.0,0.0,0.0,0.0,0.0
294.85,0.0,0.0,0.0,0.0,0.0,0.0
294.87,0.0,0.0,0.0,0.0,0.0,0.0
294.89,0.0,0.0,0.0,0.0,0.0,0.0
294.91,0.0,0.0,0.0,0.0,0.0,0.0
294.93,0.0,0.0,0.0,0.0,0.0,0.0
294.95,0.0,0.0,0.0,0.0,0.0,0.0
294.97,0.0,0.0,0.0,0.0,0.0,0.0
294.99,0.0,0.0,0.0,0.0,0.0,0.0
295.02,0.0,0.0,0.0,0.0,0.0,0.0
295.07,0.0,0.0,0.0,0.0,0.0,0.0
295.12,0.0,0.0,0.0,0.0,0.0,0.0
295.16,0.0,0.0,0.0,0.0,0.0,0.0
295.18,0.0,0.0,0.0,0.0,0.0,0.0
295.22,0.0,0.0,0.0,0.0,0.0,0.0
295.27,0.0,0.0,0.0,0.0,0.0,0.0
295.29,0.0,0.0,0.0,0.0,0.0,0.0
295.31,0.0,0.0,0.0,0.0,0.0,0.0
295.33,0.0,0.0,0.0,0.0,0.0,0.0
295.35,0.0,0.0,0.0,0.0,0.0,0.0
295.37,0.0,0.0,0.0,0.0,0.0,0.0
295.4,0.0,0.0,0.0,0.0,0.0,0.0
295.42,0.0,0.0,0.0,0.0,0.0,0.0
295.44,0.0,0.0,0.0,0.0,0.0,0.0
295.46,0.0,0.0,0.0,0.0,0.0,0.0
295.48,0.0,0.0,0.0,0.0,0.0,0.0
295.5,0.0,0.0,0.0,0.0,0.0,0.0
295.54,0.0,0.0,0.0,0.0,0.0,0.0
295.57,0.0,0.0,0.0,0.0,0.0,0.0
295.59,0.0,0.0,0.0,0.0,0.0,0.0
295.63,0.0,0.0,0.0,0.0,0.0,0.0
295.65,0.0,0.0,0.0,0.0,0.0,0.0
295.73,0.0,0.0,0.0,0.0,0.0,0.0
295.75,0.0,0.0,0.0,0.0,0.0,0.0
295.77,0.0,0.0,0.0,0.0,0.0,0.0
295.92,0.0,0.0,0.0,0.0,0.0,0.0
295.96,0.0,0.0,0.0,0.0,0.0,0.0
296.0,0.0,0.0,0.0,0.0,0.0,0.0
296.02,0.0,0.0,0.0,0.0,0.0,0.0
296.14,0.0,0.0,0.0,0.0,0.0,0.0
296.16,0.0,0.0,0.0,0.0,0.0,0.0
296.21,0.0,0.0,0.0,0.0,0.0,0.0
296.23,0.0,0.0,0.0,0.0,0.0,0.0
296.25,0.0,0.0,0.0,0.0,0.0,0.0
