Time,data
245.21,1.638016402185753
245.24,1.6387156660298738
245.3,1.6283182350492247
245.34,1.628512271613299
245.39,1.6511047175927331
245.44,1.6624576871247774
245.45,1.6516062838055354
245.46,1.6411063429419726
245.5,1.642028931888142
245.54,1.6435336305265413
245.59,1.6335608833465105
245.64,1.6337878695158037
245.68,1.6562082453346498
245.74,1.6675319263287127
245.75,1.656296110948566
245.76,1.6453641641498966
245.8,1.6459462738421262
245.85,1.6354536551130587
245.9,1.6356367084753933
245.94,1.647103171092084
245.97,1.6590711999215695
246.03,1.6709733295406177
246.07,1.671328453063548
246.08,1.6603818619958877
246.11,1.6490069260603717
246.14,1.6386461057521853
246.18,1.6392391986461547
246.24,1.6507678994060382
246.27,1.6616119805907918
246.33,1.6729466447865942
246.38,1.672694031146571
246.39,1.6608321732672435
246.41,1.6495524250801255
246.44,1.6383934921121697
246.49,1.639550389362127
246.54,1.651273126686085
246.58,1.6632338333810752
246.62,1.675527697195523
246.66,1.6768786310095554
246.68,1.6666898808619708
246.71,1.6557799004667804
246.75,1.6334766787998392
246.79,1.6446941888437505
246.84,1.6667704243413992
246.87,1.6662066199854042
246.9,1.6657599697813061
246.94,1.6662908245320762
246.99,1.6664409282891925
247.04,1.6666459480550133
247.08,1.6553808441368927
247.12,1.6678028453049638
247.17,1.6798111458741702
247.18,1.6804225441043745
247.21,1.6696370399955702
247.24,1.6701422672756165
247.29,1.6711673661046922
247.33,1.6716762544519896
247.37,1.6719947673024502
247.42,1.6726830479448314
247.48,1.6617218126081872
247.49,1.6618096782221106
247.5,1.6508154932802477
247.54,1.6506873559266109
247.59,1.6506580673886362
247.62,1.6502992827984617
247.68,1.6388401423162666
247.71,1.6397371037917128
247.77,1.6629958640100426
247.81,1.6752128454123068
247.82,1.664694599212509
247.84,1.6540225881883646
247.88,1.6431968123398457
247.92,1.654619342149578
247.98,1.6656647820328943
248.01,1.6435519358627761
248.04,1.6440754684790568
248.08,1.6555126425577664
248.12,1.666052855161043
248.17,1.6652364371650248
248.23,1.6766223563022873
248.27,1.6775266399122286
248.28,1.6668106960811127
248.3,1.6444891690779293
248.35,1.6448918864750686
248.38,1.6564938085798844
248.43,1.6680188482725236
248.47,1.6681982405676143
248.53,1.6791265262990327
248.57,1.678965439340177
248.57,1.6680042040035399
248.6,1.645693660202096
248.64,1.6456607105968841
248.69,1.657529890610707
248.72,1.6692343225984372
248.77,1.6694905973056977
248.81,1.6697505330802165
248.86,1.6820810075671273
248.91,1.6821688731810507
248.93,1.6706474945556624
248.94,1.6481941691315978
248.99,1.6485968865287368
249.02,1.6601072819523925
249.07,1.6714822178879085
249.11,1.6714309629464548
249.15,1.671493201089648
249.2,1.6719398512937527
249.24,1.683442924582899
249.29,1.6722107702700038
249.31,1.6613044509420642
249.33,1.6616229637925244
249.37,1.6729978997280477
249.41,1.6729173562486197
249.44,1.673133359216173
249.5,1.6735287544788173
249.52,1.6732871240405405
249.58,1.6731187149471896
249.63,1.6728075242312246
249.64,1.672499994582497
249.67,1.6725475884566992
249.7,1.6838419809127942
249.74,1.671965478764476
249.79,1.6610518373020413
249.84,1.672781896760494
249.89,1.6852661360717582
249.92,1.6860166548573392
249.94,1.6753299995641975
249.96,1.6639989964356396
250.01,1.6524153796670515
250.04,1.651123022928968
250.08,1.6511669557359265
250.1,1.6514415357794285
250.12,1.6514854685863933
250.17,1.64031189134944
250.21,1.651350009098261
250.25,1.651540384595091
250.27,1.640703625544833
250.29,1.6180818910274308
250.33,1.606996179404401
250.37,1.6303244999004185
250.41,1.6419813380139392
250.43,1.6306539959526254
250.45,1.6192534325463792
250.49,1.6189825135701212
250.52,1.618744544199082
250.58,1.6193449592275397
250.62,1.6081091438473931
250.67,1.6193815699000094
250.7,1.6307455226337928
250.73,1.630782133306256
250.74,1.6311372568291926
250.79,1.6091781754834347
250.82,1.610305784195418
250.87,1.6218125185518224
250.88,1.6103094452626692
250.9,1.5990772909497741
250.94,1.588511450875767
250.99,1.600325714880899
251.03,1.5887091485070923
251.05,1.5770815989315463
251.06,1.577070615729807
251.11,1.5770852599987972
251.14,1.5878671030403508
251.19,1.5876071672658394
251.21,1.587383842163791
251.26,1.587987918259493
251.31,1.5779932046759835
251.35,1.5794539705074178
251.4,1.591341455857475
251.44,1.6034083335026303
251.47,1.6037524738238143
251.53,1.6141535658717145
251.56,1.6134616241620823
251.58,1.6023759125390593
251.6,1.5908765003171434
251.65,1.579021964572304
251.69,1.5794942422471319
251.74,1.591279217714282
251.77,1.6029140894243237
251.82,1.6149663228004816
251.87,1.6155484324927045
251.89,1.604744623047679
251.91,1.594328886730795
251.95,1.5953759519633504
251.99,1.595101371919841
252.03,1.5839277946828945
252.08,1.5842280021971273
252.13,1.5958116189657015
252.17,1.6191033287892636
252.2,1.6197549987591815
252.23,1.6090280717263188
252.24,1.5976714411270374
252.28,1.5979423601032958
252.33,1.5985574194007375
252.37,1.5878231702333927
252.41,1.5882332097650207
252.46,1.6002891042084293
252.49,1.6116310905387339
252.54,1.6225300877321782
252.58,1.623921293285924
252.6,1.6129637190165311
252.63,1.6017938028468286
252.66,1.5899392671019892
252.7,1.5891741040474316
252.75,1.6004428690327965
252.81,1.611766550026859
252.85,1.6350875483883887
252.89,1.6249024593080488
252.9,1.6134799294983164
252.93,1.6134616241620883
252.97,1.6250781905358884
253.01,1.6365995691612762
253.06,1.625015952392695
253.1,1.6262497320548361
253.14,1.6505262689677545
253.19,1.662973897606563
253.2,1.6635560072987858
253.23,1.6413186848422812
253.27,1.641787301449865
253.31,1.6530084725610203
253.34,1.6646579885400457
253.39,1.6647165656159943
253.44,1.663709772123146
253.49,1.6745135815681853
253.53,1.675308033160718
253.55,1.652708265046795
253.56,1.6420179486864088
253.61,1.6548975832603243
253.66,1.6673635172353607
253.7,1.6904831568983205
253.74,1.6797013138567671
253.76,1.6684801427456109
253.78,1.6687803502598364
253.83,1.681162079688201
253.87,1.6938806273032674
253.91,1.6837834038368442
253.96,1.6843508692600904
253.99,1.6962786263498622
254.04,1.719284772928176
254.09,1.7308244568897988
254.11,1.7088543923423014
254.13,1.6982006866543782
254.16,1.6985448269755687
254.21,1.6972085374305272
254.26,1.697095044345874
254.29,1.696919313118034
254.35,1.7089019862165105
254.39,1.709308364680894
254.41,1.698314179739031
254.42,1.6768456814043355
254.46,1.6774900292397588
254.5,1.6894690412709836
254.55,1.7009794366946325
254.6,1.7017775493544225
254.63,1.7031687549081687
254.68,1.7159715070699006
254.72,1.7161508993649908
254.73,1.693031259702031
254.77,1.6816380184302797
254.8,1.6981933645198892
254.85,1.7031907213116404
254.9,1.7029893626130779
254.94,1.7039449011644656
254.99,1.7162241207099298
255.04,1.7176702422723735
255.04,1.7066870405322505
255.07,1.6836882160884328
255.1,1.683237904817084
255.15,1.694612840752607
255.2,1.70631727274033
255.24,1.70615252471423
255.28,1.7178313292312293
255.32,1.718537915209845
255.34,1.7073496937039014
255.36,1.696033334844334
255.41,1.6964250690397273
255.46,1.6862180135559077
255.48,1.685687158805138
255.53,1.6977064425760768
255.59,1.7223161366084458
255.63,1.7237659192381405
255.64,1.71286692204469
255.67,1.7018178210941295
255.71,1.703293231194548
255.75,1.6918743624520738
255.79,1.692844545272452
255.84,1.7052482411042955
255.87,1.716831857872877
255.92,1.728272693018837
255.97,1.7281738442031813
255.98,1.7169124013523116
256.01,1.704212159073473
256.05,1.6917352418966967
256.07,1.6923795897321132
256.13,1.7045562993946703
256.18,1.7287596149626552
256.22,1.7293417246548786
256.24,1.7182816405025785
256.26,1.706939654172274
256.3,1.7079610919341064
256.35,1.710117460542417
256.37,1.6999213882603375
256.43,1.7002289179090655
256.49,1.724340706795876
256.52,1.734932174340599
256.55,1.722334441944681
256.57,1.7098648469023932
256.61,1.6993575839043422
256.64,1.6999506767983117
256.69,1.7123800001008789
256.74,1.7248093234034525
256.78,1.7352067543841088
256.82,1.7344598966657783
256.83,1.7226126830554351
256.86,1.7121530139315861
256.9,1.7128815663136812
256.95,1.701539579983377
256.98,1.702070434734153
257.04,1.7139579200842177
257.09,1.7357302870003832
257.13,1.7367444026277263
257.15,1.7269547088100239
257.16,1.715045257056487
257.2,1.7146205732558688
257.26,1.7028502420577019
257.29,1.7045416551256802
257.34,1.717662920137879
257.38,1.7425728216844873
257.41,1.7437882960103877
257.45,1.7322779005867386
257.47,1.721023779870364
257.51,1.7204709587161016
257.55,1.719877865822139
257.6,1.707598646276681
257.63,1.7081734338344159
257.67,1.720090207722455
257.72,1.7441177920625937
257.77,1.73962200148363
257.79,1.7352397039893275
257.8,1.724066126752374
257.85,1.72389771765903
257.89,1.7121127421918727
257.92,1.7121127421918725
257.98,1.7241430091645578
258.02,1.7485586666328452
258.06,1.7508907664690019
258.09,1.740643439245469
258.1,1.729729797783034
258.15,1.730300924273518
258.18,1.7185379152098466
258.23,1.719152974507288
258.28,1.7315749756753729
258.33,1.7565983703066137
258.36,1.7578101835652826
258.38,1.7464572140332386
258.41,1.7349102079371204
258.44,1.733976635789212
258.5,1.7219903016234908
258.53,1.721712060512744
258.59,1.7448390223101926
258.63,1.768756774632929
258.66,1.7565288100289318
258.71,1.757279328814506
258.75,1.7573269226887083
258.78,1.757304956285236
258.83,1.757769911825568
258.89,1.7475701784762383
258.93,1.7615444721569251
258.97,1.7745192944792518
258.99,1.7756139535860165
259.01,1.7646856678545977
259.05,1.7647039731908325
259.09,1.7642390176504932
259.14,1.752062307987949
259.18,1.7524613643178373
259.22,1.7764303715820342
259.27,1.7889146108933056
259.28,1.7776568291096804
259.31,1.7661574168877716
259.35,1.7661354504842923
259.39,1.765421542371181
259.44,1.7539807072252205
259.48,1.7668054257904384
259.53,1.779436107791582
259.55,1.7802342204513655
259.57,1.7682149366804265
259.6,1.7679183902334388
259.65,1.766571117486651
259.7,1.7663001985103928
259.74,1.7685554159343666
259.79,1.7694706827460407
259.81,1.769939299353617
259.82,1.7702797786075628
259.87,1.7588096549236285
259.91,1.771718578035525
259.94,1.7713414881091085
259.97,1.7597102774663183
259.98,1.7382527623333692
260.03,1.7385822583855697
260.07,1.7499645164555813
260.11,1.7623499069511968
260.16,1.7634884988649269
260.2,1.776525559330447
260.25,1.7754711719633958
260.27,1.7629722883831407
260.29,1.7385090370406304
260.32,1.738732362142686
260.36,1.7512751785299063
260.41,1.7647259395943051
260.46,1.7667761372524713
260.51,1.7793482421776594
260.55,1.7804502234189261
260.57,1.7690240325419428
260.58,1.7579676094568875
260.63,1.7461020905103015
260.66,1.7471088840031566
260.71,1.7596150897179075
260.75,1.771861359658139
260.81,1.7843016661624524
260.85,1.7862823035429243
260.87,1.7746401096983941
260.88,1.7631626638799638
260.93,1.7516778959270454
260.97,1.7511873129159834
261.01,1.7630088990556037
261.06,1.787801646450307
261.1,1.7892258016092786
261.13,1.7788466759648578
261.14,1.76733994160846
261.19,1.767878118493725
261.23,1.7554048623841931
261.27,1.75582588511756
261.32,1.76877141890192
261.36,1.7937911524659234
261.41,1.8084280993182607
261.44,1.796884754289387
261.49,1.7969103817601173
261.52,1.7863884744930818
261.58,1.7757970069483588
261.62,1.8016990577188103
261.67,1.8030207029948748
261.68,1.7916457670593517
261.71,1.7800621502907639
261.75,1.781427728373787
261.78,1.782511404278819
261.84,1.7711401294105396
261.88,1.7718979703306093
261.92,1.783975831177504
261.97,1.7952958511043222
262.0,1.8072199471268426
262.05,1.8078057178863232
262.07,1.7962404064539703
262.08,1.7846677728871292
262.12,1.7756285978550006
262.16,1.777733711521858
262.22,1.7910014192239292
262.26,1.8174196804761737
262.31,1.81893902338355
262.32,1.8082084352834569
262.35,1.7962404064539719
262.39,1.7857990426663573
262.43,1.7866301049313595
262.47,1.7990447839649493
262.51,1.811254443232711
262.56,1.8117230598403016
262.61,1.8262245472045135
262.65,1.8274143940596825
262.66,1.8035845073508694
262.68,1.7918324814889373
262.72,1.7918581089596608
262.77,1.8163176992349197
262.81,1.840938376469021
262.83,1.8174050362071819
262.87,1.8191989591580744
262.93,1.8317015038055742
262.97,1.8442809308652641
263.03,1.845364606770296
263.07,1.8598843994707361
263.12,1.8739428976981019
263.14,1.8622567710466005
263.19,1.8502301651411728
263.23,1.8498896858872262
263.26,1.86223114357587
263.32,1.8747629767613643
263.36,1.8755720726228804
263.41,1.8875657289230894
263.44,1.8864857140853222
263.46,1.8738623542186672
263.48,1.8496919882559009
263.53,1.8496956493231518
263.56,1.8621359558274655
263.62,1.8747446714251226
263.66,1.888781203249003
263.71,1.8890814107632286
263.73,1.8762200815255408
263.75,1.8641532038804065
263.78,1.8529649823744563
263.82,1.8526501305912468
263.87,1.8652075912474508
263.92,1.8778639007193185
263.96,1.8903334957616131
264.0,1.8904177003082787
264.03,1.877754068701923
264.04,1.8532834952249244
264.08,1.8534738707217475
264.12,1.865518781963424
264.18,1.8771573147407095
264.23,1.8773476902375397
264.25,1.8777211190967047
264.31,1.8772817910271022
264.34,1.8891106993012108
264.39,1.8776222702810417
264.4,1.8525402985738453
264.41,1.8523242956062849
264.46,1.8407480009721928
264.51,1.8408541719223575
264.55,1.852342600942527
264.59,1.8384122400688045
264.6,1.825481350553422
264.62,1.8251628377029618
264.67,1.8367501155387942
264.7,1.8358348487271132
264.75,1.8346193744012065
264.8,1.8337114297240276
264.85,1.8459027836555622
264.88,1.8474880257733894
264.9,1.8375701946020497
264.93,1.81489354407595
264.97,1.8161236626708335
265.01,1.8280001648191648
265.05,1.8399279219089368
265.1,1.8387270918520209
265.14,1.8363986530831147
265.18,1.8470962915779894
265.24,1.834399710366409
265.25,1.8222962220487908
265.27,1.822574463159544
265.31,1.8354248091954923
265.34,1.835615184692315
265.4,1.8360032578204641
265.42,1.8360252242239432
265.49,1.8368819139596821
265.52,1.851262586104732
265.56,1.839781479219058
265.57,1.8273338505802632
265.6,1.827363139118231
265.65,1.840198840885188
265.68,1.852046054495545
265.73,1.8383243744548678
265.78,1.8247711035075753
265.82,1.8373139198947888
265.86,1.850940412187034
265.91,1.8525878924480612
265.92,1.8405722697443594
265.93,1.828183218181486
265.98,1.8151864294556863
266.04,1.8015526150289394
266.08,1.8144688602753245
266.11,1.8155745025838352
266.17,1.8285639691751459
266.21,1.827781445147799
266.22,1.8138574749791019
266.25,1.7996259886994226
266.29,1.785434282706541
266.33,1.7833016787100202
266.37,1.7927305490879741
266.41,1.80278978638164
266.46,1.7998884327208786
266.51,1.80710099954628
266.55,1.8039213641615492
266.55,1.776839369393033
266.58,1.7626296938328203
266.63,1.7718532127703202
266.66,1.7811210571092342
266.71,1.7784543095825682
266.75,1.7760072125529405
266.8,1.7727177248442
266.84,1.7817848223574975
266.89,1.777084492965946
266.92,1.7632849923147864
266.96,1.773585914197676
267.0,1.7832717497076742
267.04,1.7799970145698456
267.09,1.7777772150775366
267.14,1.7757915885116382
267.18,1.783290124714489
267.22,1.7801323271247018
267.24,1.7666256441645527
267.26,1.740722499511749
267.31,1.737960496547945
267.35,1.748114982509859
267.39,1.75814481619476
267.44,1.7683725370393522
267.48,1.7663137974304222
267.53,1.7631817721322587
267.56,1.7621924161406246
267.58,1.7613242043681727
267.61,1.7603094822171363
267.65,1.7587925128720165
267.68,1.7574589962525902
267.73,1.756499301086792
267.78,1.755708509141867
267.81,1.742213549864939
267.87,1.7521460468668526
267.91,1.7623531009310476
267.91,1.7604014163196546
267.95,1.7466833120255547
267.98,1.7453207031653755
268.03,1.7441121501909884
268.08,1.7414971246578075
268.11,1.7402881046313683
268.17,1.7388704673663278
268.2,1.7365565225316384
268.23,1.7348392409882227
268.25,1.7337005502160536
268.28,1.7313494125860593
268.32,1.7291007848389728
268.38,1.7267790440488675
268.42,1.7248891399721178
268.47,1.7341247751872941
268.5,1.7180151099337233
268.53,1.703557036848083
268.53,1.702205408515038
268.59,1.7010150837446771
268.62,1.7095766561476546
268.68,1.7079942614130112
268.68,1.6962385500829775
268.71,1.684138576592066
268.74,1.6829012562827173
268.79,1.6689974081820935
268.83,1.666625163795128
268.87,1.67702942136312
268.92,1.6872798667246538
268.97,1.6971752318510924
269.0,1.6955782605361647
269.03,1.6813693092450746
269.05,1.6671455850764316
269.09,1.6537239419086256
269.13,1.6533273098014878
269.16,1.6658157611331057
269.21,1.6785387373723746
269.25,1.6805102123772013
269.29,1.6819246907263643
269.34,1.6958935805374398
269.4,1.7096719188610787
269.42,1.6996826235764382
269.47,1.6911151355443668
269.5,1.6926175607339042
269.56,1.7054651283303566
269.61,1.7306692269978787
269.64,1.7330437916877002
269.67,1.7342457318393327
269.73,1.7236261508654247
269.77,1.736525020785415
269.81,1.737477778222695
269.82,1.7148607824425381
269.85,1.6943691686378224
269.89,1.7076711282428072
269.94,1.709708563377901
269.98,1.712017167937441
270.03,1.7277962968793377
270.06,1.729672496140439
270.08,1.7196392274356118
270.11,1.6996752946730873
270.13,1.690477520951734
270.18,1.7160187491739838
270.23,1.7297018117538694
270.23,1.7201815662845188
270.26,1.7107565965588925
270.3,1.7139813140389037
270.34,1.7160187491739833
270.4,1.7184739318008009
270.45,1.723376968151071
270.48,1.7262425693662478
270.5,1.7277669812658787
270.52,1.7290715260646015
270.57,1.7301195592456065
270.6,1.7306765559012427
270.66,1.7259337928640208
270.7,1.7213063867947431
270.74,1.7177861506666972
270.79,1.711655399945181
270.83,1.7079080039223977
270.85,1.7066684230585292
270.86,1.7047690016663104
270.9,1.7022311590610344
270.95,1.6990115027584152
270.99,1.696642107574552
271.04,1.7039015927978174
271.08,1.689175526618464
271.1,1.6752125813379182
271.13,1.673078386785088
271.17,1.6806830648677988
271.2,1.677140517043946
271.26,1.6738253051487733
271.29,1.6695421544214992
271.34,1.6664835715000152
271.39,1.661217324444445
271.43,1.6579312882383233
271.45,1.6564495827420014
271.46,1.6559651046091075
271.5,1.6656082198662396
271.55,1.6530596053132764
271.6,1.6514016915080878
271.63,1.6608764405902274
271.68,1.6700871054119932
271.73,1.678065924505376
271.76,1.6746271232923464
271.78,1.6611483685987072
271.8,1.648622542862568
271.85,1.6465688050840817
271.88,1.632400281716934
271.93,1.6301704065184206
271.97,1.639234267588358
272.02,1.6476600356144833
272.07,1.6543113121323598
272.11,1.662113853881322
272.14,1.6489867646794865
272.19,1.6457672753834054
272.22,1.6423354916290998
272.27,1.6409930862774895
272.31,1.628181497832046
272.36,1.6147102268374416
272.41,1.636615113312837
272.46,1.6467496591165907
272.49,1.634429205167515
272.52,1.633050371956229
272.56,1.6192783451022827
272.61,1.6178481915126908
272.66,1.616754914711157
272.71,1.6371782613665924
272.74,1.6237356966372092
272.77,1.6121335654915607
272.79,1.6116640250142102
272.83,1.6217253707279538
272.87,1.619342234016558
272.92,1.6290153658393873
272.96,1.62765185394733
272.99,1.6023601031595383
273.01,1.5779914994754636
273.05,1.4585083849937883
273.09,1.4700221986533397
273.14,1.481521340965076
273.17,1.4684535749150056
273.21,1.4672805829145994
273.26,1.478779792931712
273.3,1.5014260180421
273.35,1.5112977705009838
273.39,1.4987579956075692
273.43,1.4968519868874435
273.48,1.4818055974768203
273.52,1.4798780759841397
273.57,1.4951119349241264
273.61,1.4975369565887238
273.63,1.481750231797777
273.64,1.467393909304704
273.68,1.4584917883693376
273.73,1.4679607036597713
273.76,1.467438683519713
273.78,1.4477368277241682
273.81,1.4375317357282924
273.84,1.446433075246526
273.89,1.455811113958752
273.94,1.4541375532286585
273.97,1.452236473743003
274.02,1.4500126787644956
274.07,1.4478652560428966
274.11,1.445546027329328
274.12,1.4451822162503283
274.14,1.4451411251783952
274.17,1.4443548401981998
274.23,1.4437959791744577
274.27,1.4436773285720752
274.31,1.4445267251348153
274.36,1.4535117048704675
274.4,1.4439769399990527
274.42,1.4344098710867461
274.45,1.4349924206616704
274.48,1.4450015598366297
274.53,1.444964014703528
274.57,1.4443177034129289
274.62,1.4434072830236224
274.67,1.453074934139227
274.71,1.4531547372217282
274.72,1.4316270140640042
274.74,1.4207107521551248
274.79,1.4310205885147882
274.84,1.4408610274978118
274.87,1.4405667721396125
274.93,1.4511659387623674
274.96,1.4514877581503947
274.97,1.4414002039683802
275.0,1.4323100622193807
275.04,1.4232231368693986
275.08,1.4132415730098722
275.14,1.424057509945397
275.18,1.424452579990465
275.22,1.4246056946722736
275.26,1.4235634149747018
275.3,1.4324319064582707
275.35,1.4307736648705762
275.36,1.4074346057574243
275.38,1.3841835137920948
275.43,1.3940020270089721
275.48,1.3928571562147842
275.52,1.392115738471803
275.57,1.3919978530338175
275.61,1.4027293033038153
275.66,1.4034433690771364
275.69,1.392805957586104
275.71,1.4042603712867618
275.76,1.4151572669786352
275.81,1.415413390324661
275.86,1.416072973493257
275.91,1.4153939044528594
275.94,1.413794553656704
275.97,1.4124486018874796
275.99,1.4233787564102558
276.02,1.552945126501439
276.06,1.5510158915652856
276.11,1.5487125304747889
276.17,1.546702384181869
276.2,1.5569134530097792
276.25,1.5550796089233752
276.26,1.530655429798422
276.28,1.506179803897959
276.33,1.5165267587673106
276.37,1.5158442882439205
276.42,1.5147805342046183
276.47,1.5267083245881954
276.51,1.5217049154689433
276.53,1.5301776191426286
276.59,1.5458392835091455
276.62,1.5594616304546376
276.68,1.5734214184122473
276.72,1.5678096276673297
276.76,1.5704504703708202
276.81,1.5963380645391823
276.85,1.6104739086770108
276.87,1.602888821578656
276.88,1.5951423496484305
276.93,1.6000572513465983
276.97,1.6051848875958623
277.01,1.6112441544655427
277.06,1.6075616460290039
277.1,1.6238175000037922
277.15,1.6379313371191055
277.17,1.639801934034078
277.18,1.6325542879478543
277.23,1.6361781109909592
277.28,1.638538849697728
277.32,1.6358026429045116
277.35,1.6244470189433604
277.4,1.6281368626078592
277.45,1.6344015280442483
277.46,1.6329197216886808
277.48,1.6212486639013117
277.52,1.6186518348896848
277.57,1.616561167392278
277.62,1.6149839970839825
277.66,1.6024840079318745
277.71,1.6096729680826571
277.75,1.6171406840515536
277.77,1.6158716122438577
277.78,1.604523324112346
277.82,1.6010168715283704
277.87,1.5969162293420125
277.91,1.5822008666205123
277.96,1.5778214688165912
278.0,1.5840201131749674
278.05,1.5988675172168816
278.1,1.5946715112620042
278.11,1.5928595993662416
278.16,1.5910256804527596
278.21,1.5890010340194147
278.25,1.5861694634392183
278.3,1.5830738085966938
278.33,1.5694294542836629
278.38,1.57501190182222
278.42,1.58275103772932
278.44,1.5817240431661916
278.46,1.5697448870666537
278.51,1.565834972401416
278.55,1.5607220071871917
278.6,1.5543913200710964
278.63,1.5391404531273933
278.69,1.5360154553602794
278.73,1.5552202497741354
278.75,1.5425368689329515
278.8,1.5399327042275628
278.85,1.5376439735047116
278.9,1.5346656894149073
278.94,1.519935655310379
278.98,1.517346161959542
279.03,1.5358320603166766
279.07,1.5475691385633266
279.09,1.5467181999449409
279.15,1.5472170253555388
279.19,1.5496157903489196
279.24,1.5517651424327066
279.28,1.5406369242787112
279.32,1.5519265261918902
279.37,1.5519496602344418
279.38,1.5452435965847564
279.39,1.5272405540676788
279.45,1.5122661787562044
279.48,1.4999757797507978
279.54,1.4753758440569698
279.57,1.4635032782261321
279.61,1.4514765955112534
279.67,1.4444880084004361
279.71,1.4325349036667216
279.72,1.4142381113536555
279.74,1.3964181604375214
279.78,1.385543237264468
279.84,1.3625199726011608
279.87,1.3530818234139512
279.92,1.3562536213793663
279.96,1.3664508550531806
280.01,1.3575187815974188
280.03,1.341378076985277
280.04,1.324584456735614
280.09,1.315190213231309
280.14,1.2957095238391365
280.18,1.2868728863891121
280.23,1.2989108708486934
280.28,1.3129875361016183
280.31,1.2990764497631018
280.34,1.295331010114964
280.38,1.2960518060157693
280.43,1.2960317552740936
280.48,1.2899672061956098
280.52,1.2998623501020143
280.57,1.3081463568627674
280.58,1.3077842518705816
280.6,1.2981351519459194
280.64,1.2972347548552758
280.7,1.2990403365813645
280.73,1.3016673377219097
280.76,1.2940392358662332
280.82,1.307226564637258
280.87,1.3190598931273483
280.88,1.3198490081316905
280.9,1.312730345534983
280.94,1.3154092223689036
280.99,1.3180954010157764
281.03,1.3210969662407133
281.07,1.3245458698801527
281.13,1.3315854184676494
281.16,1.3377769341459247
281.18,1.3297115158604647
281.2,1.322298848406935
281.25,1.3296118215084363
281.29,1.3657893233803757
281.33,1.4659583474505338
281.38,1.4480006174118343
281.42,1.4870428982017523
281.47,1.4688797692900588
281.51,1.4595928059612253
281.52,1.4507679900966208
281.54,1.4336318555498961
281.59,1.4173246521691634
281.63,1.4016116383853061
281.66,1.3843801400761153
281.68,1.3548173737133924
281.7,1.3246384107317017
281.75,1.314735250783887
281.78,1.2953323929602143
281.83,1.275562751434765
281.87,1.2560865368707452
281.91,1.2374319177986866
281.96,1.2183518296325657
282.02,1.1888257416400232
282.04,1.166158508870597
282.07,1.1446136342285784
282.13,1.12205643656968
282.18,1.0979954257335223
282.22,1.0745799542124819
282.27,1.0522795051448186
282.31,1.0187481391289392
282.33,1.0075674446641396
282.34,1.0034827316004178
282.39,0.9992660170373104
282.44,0.9919106001559541
282.47,0.9816951507883113
282.51,0.9705850245916363
282.56,0.9593942308120162
282.6,0.9479834345334427
282.61,0.9316592491118013
282.65,0.9209671276631107
282.69,0.9157017345217173
282.73,0.9105096755466326
282.77,0.8992895481004946
282.82,0.8865587368282545
282.86,0.8720312384813138
282.9,0.8572544039689015
282.94,0.8355254904898584
282.97,0.820719322310928
282.98,0.8135032403455529
283.03,0.806155156880833
283.07,0.7912756545355802
283.11,0.7767408227720032
283.16,0.7621693239252718
283.2,0.7388050585374045
283.25,0.7133727696594696
283.28,0.7047706719507556
283.3,0.6865984655379729
283.32,0.6689395982893924
283.37,0.651464066456611
283.41,0.6343038715389736
283.45,0.6082629090806189
283.5,0.591029379996659
283.55,0.582397948621427
283.59,0.5736638494133408
283.6,0.5559756484982423
283.63,0.5354127482635982
283.67,0.5142778415317022
283.71,0.4936929410471627
283.75,0.46267258869605415
283.79,0.4417210173799437
283.84,0.4315275682621962
283.89,0.4215907887265566
283.92,0.4021645680697935
283.95,0.3826283461635673
283.97,0.36293812250805996
284.01,0.3428005604380502
284.05,0.31020352351116726
284.09,0.2870445937889808
284.13,0.2756337975104209
284.18,0.2638196633171219
284.23,0.23773470035899016
284.26,0.18343808361958208
284.28,0.06556807810197321
284.3,0.06556807810197321
284.34,0.0
284.37,0.0
284.43,0.0
284.47,0.0
284.51,0.0
284.57,0.0
284.6,0.0
284.62,0.0
284.65,0.0
284.69,0.0
284.72,0.0
284.78,0.0
284.82,0.0
284.86,0.0
284.9,0.0
284.94,0.0
284.97,0.0
284.99,0.0
285.02,0.0
285.06,0.0
285.11,0.0
285.15,0.0
285.2,0.0
285.25,0.0
285.26,0.0
285.29,0.0
285.33,0.0
285.37,0.0
285.41,0.0
285.46,0.0
285.5,0.0
285.55,0.0
285.56,0.0
285.59,0.0
285.63,0.0
285.68,0.0
285.71,0.0
285.77,0.0
285.82,0.0
285.84,0.0
285.89,0.0
285.93,0.0
285.96,0.0
286.02,0.0
286.06,0.0
286.1,0.0
286.14,0.0
286.16,0.0
286.17,0.0
286.22,0.0
286.26,0.0
286.3,0.0
286.36,0.0
286.4,0.0
286.44,0.0
286.46,0.0
286.49,0.0
286.52,0.0
286.56,0.0
286.62,0.0
286.66,0.0
286.71,0.0
286.72,0.0
286.75,0.0
286.78,0.0
286.82,0.0
286.87,0.0
286.89,0.0
286.91,0.0
286.94,0.0
286.98,0.0
287.04,0.0
287.08,0.0
287.12,0.0
287.16,0.0
287.19,0.0
287.2,0.0
287.25,0.0
287.29,0.0
287.34,0.0
287.39,0.0
287.42,0.0
287.48,0.0
287.49,0.0
287.5,0.0
287.54,0.0
287.59,0.0
287.64,0.0
287.68,0.0
287.72,0.0
287.78,0.0
287.79,0.0
287.8,0.0
287.85,0.0
287.9,0.0
287.94,0.0
287.97,0.0
288.03,0.0
288.06,0.0
