Time,data
130.82,-5.590089871834428
130.86,-5.590089871834428
130.91,-5.590089871834428
130.93,-5.590089871834428
130.94,-5.590089871834428
130.97,-5.590089871834428
131.01,-5.590089871834428
131.07,-5.590089871834428
131.1,-5.590089871834428
131.13,-5.590089871834428
131.13,-5.590089871834428
131.18,-5.590089871834428
131.22,-5.590089871834428
131.27,-5.590089871834428
131.31,-5.590089871834428
131.33,-5.590089871834428
131.37,-5.590089871834428
131.41,-5.590089871834428
131.46,-5.590089871834428
131.5,-5.590089871834428
131.54,-5.590089871834428
131.56,-5.590089871834428
131.61,-5.590089871834428
131.65,-5.590089871834428
131.69,-5.590089871834428
131.74,-5.590089871834428
131.79,-5.590089871834428
131.83,-5.590089871834428
131.84,-5.590089871834428
131.86,-5.590089871834428
131.9,-5.590089871834428
131.95,-5.590089871834428
131.99,-5.590089871834428
132.0,-5.590089871834428
132.02,-5.590089871834428
132.06,-5.590089871834428
132.11,-5.590089871834428
132.14,-5.590089871834428
132.16,-5.590089871834428
132.18,-5.590089871834428
132.22,-5.590089871834428
132.25,-5.590089871834428
132.31,-5.590089871834428
132.36,-5.590089871834428
132.38,-5.590089871834428
132.42,-5.590089871834428
132.46,-5.590089871834428
132.51,-5.590089871834428
132.55,-5.590089871834428
132.56,-5.590089871834428
132.58,-5.590089871834428
132.62,-5.590089871834428
132.66,-5.590089871834428
132.71,-5.590089871834428
132.76,-5.590089871834428
132.8,-5.590089871834428
132.81,-5.590089871834428
132.86,-5.590089871834428
132.9,-5.590089871834428
132.95,-5.590089871834428
132.99,-5.590089871834428
133.01,-5.590089871834428
133.02,-5.590089871834428
133.06,-5.590089871834428
133.1,-5.590089871834428
133.15,-5.590089871834428
133.18,-5.590089871834428
133.2,-5.590089871834428
133.22,-5.590089871834428
133.26,-5.590089871834428
133.29,-5.590089871834428
133.3,-5.590089871834428
133.31,-5.590089871834428
133.34,-5.590089871834428
133.39,-5.590089871834428
133.44,-5.590089871834428
133.48,-5.590089871834428
133.53,-5.590089871834428
133.57,-5.590089871834428
133.58,-5.590089871834428
133.59,-5.590089871834428
133.62,-5.590089871834428
133.67,-5.590089871834428
133.72,-5.590089871834428
133.76,-5.590089871834428
133.8,-5.590089871834428
133.85,-5.590089871834428
133.86,-5.590089871834428
133.91,-5.590089871834428
133.94,-5.590089871834428
133.99,-5.590089871834428
134.04,-5.590089871834428
134.09,-5.590089871834428
134.14,-5.590089871834428
134.19,-5.590089871834428
134.23,-5.590089871834428
134.28,-5.590089871834428
134.29,-5.590089871834428
134.34,-5.590089871834428
134.38,-5.590089871834428
134.42,-5.590089871834428
134.43,-5.590089871834428
134.44,-5.590089871834428
134.49,-5.590089871834428
134.54,-5.590089871834428
134.59,-5.590089871834428
134.63,-5.590089871834428
134.67,-5.590089871834428
134.68,-5.590089871834428
134.7,-5.590089871834428
134.74,-5.590089871834428
134.78,-5.590089871834428
134.82,-5.590089871834428
134.87,-5.590089871834428
134.9,-5.590089871834428
134.92,-5.590089871834428
134.94,-5.590089871834428
134.98,-5.590089871834428
135.02,-5.590089871834428
135.07,-5.590089871834428
135.1,-5.590089871834428
135.12,-5.590089871834428
135.14,-5.590089871834428
135.18,-5.590089871834428
135.22,-5.590089871834428
135.27,-5.590089871834428
135.32,-5.590089871834428
135.34,-5.590089871834428
135.37,-5.590089871834428
135.43,-5.590089871834428
135.47,-5.590089871834428
135.48,-5.590089871834428
135.49,-5.590089871834428
135.54,-5.590089871834428
135.59,-5.590089871834428
135.63,-5.590089871834428
135.64,-5.590089871834428
135.66,-5.590089871834428
135.7,-5.590089871834428
135.74,-5.590089871834428
135.79,-5.590089871834428
135.83,-5.590089871834428
135.84,-5.590089871834428
135.86,-5.590089871834428
135.9,-5.590089871834428
135.95,-5.590089871834428
135.99,-5.590089871834428
136.0,-5.590089871834428
136.02,-5.590089871834428
136.06,-5.590089871834428
136.1,-5.590089871834428
136.15,-5.590089871834428
136.19,-5.590089871834428
136.21,-5.590089871834428
136.26,-5.590089871834428
136.3,-5.590089871834428
136.35,-5.590089871834428
136.39,-5.590089871834428
136.4,-5.590089871834428
136.42,-5.590089871834428
136.45,-5.590089871834428
136.5,-5.590089871834428
136.55,-5.590089871834428
136.59,-5.590089871834428
136.61,-5.590089871834428
136.62,-5.590089871834428
136.66,-5.590089871834428
136.69,-5.590089871834428
136.75,-5.590089871834428
136.79,-5.590089871834428
136.84,-5.590089871834428
136.86,-5.590089871834428
136.89,-5.590089871834428
136.94,-5.590089871834428
136.99,-5.590089871834428
137.03,-5.590089871834428
137.04,-5.590089871834428
137.07,-5.590089871834428
137.11,-5.590089871834428
137.15,-5.590089871834428
137.17,-5.590089871834428
137.18,-5.590089871834428
137.22,-5.590089871834428
137.26,-5.590089871834428
137.31,-5.590089871834428
137.35,-5.590089871834428
137.36,-5.590089871834428
137.38,-5.590089871834428
137.42,-5.590089871834428
137.46,-5.590089871834428
137.51,-5.590089871834428
137.55,-5.590089871834428
137.56,-5.590089871834428
137.58,-5.590089871834428
137.62,-5.590089871834428
137.66,-5.590089871834428
137.71,-5.590089871834428
137.75,-5.590089871834428
137.77,-5.590089871834428
137.78,-5.590089871834428
137.82,-5.590089871834428
137.87,-5.590089871834428
137.9,-5.590089871834428
137.95,-5.590089871834428
137.96,-5.590089871834428
137.98,-5.590089871834428
138.01,-5.590089871834428
138.06,-5.590089871834428
138.1,-5.590089871834428
138.15,-5.590089871834428
138.16,-5.590089871834428
138.19,-5.590089871834428
138.23,-5.590089871834428
138.28,-5.590089871834428
138.29,-5.590089871834428
138.3,-5.590089871834428
138.34,-5.590089871834428
138.38,-5.590089871834428
138.42,-5.590089871834428
138.47,-5.590089871834428
138.52,-5.590089871834428
138.53,-5.590089871834428
138.54,-5.590089871834428
138.58,-5.590089871834428
138.62,-5.590089871834428
138.67,-5.590089871834428
138.71,-5.590089871834428
138.73,-5.590089871834428
138.74,-5.590089871834428
138.78,-5.590089871834428
138.83,-5.590089871834428
138.87,-5.590089871834428
138.88,-5.590089871834428
138.9,-5.590089871834428
138.94,-5.590089871834428
138.98,-5.590089871834428
139.02,-5.590089871834428
139.06,-5.590089871834428
139.09,-5.590089871834428
139.14,-5.590089871834428
139.17,-5.590089871834428
139.23,-5.590089871834428
139.25,-5.590089871834428
139.29,-5.590089871834428
139.33,-5.590089871834428
139.37,-5.590089871834428
139.42,-5.590089871834428
139.45,-5.590089871834428
139.49,-5.590089871834428
139.53,-5.590089871834428
139.58,-5.590089871834428
139.63,-5.590089871834428
139.67,-5.590089871834428
139.68,-5.590089871834428
139.7,-5.590089871834428
139.73,-5.590089871834428
139.78,-5.590089871834428
139.83,-5.590089871834428
139.87,-5.590089871834428
139.88,-5.590089871834428
139.9,-5.590089871834428
139.94,-5.590089871834428
139.97,-5.590089871834428
140.03,-5.590089871834428
140.07,-5.590089871834428
140.09,-5.590089871834428
140.1,-5.590089871834428
140.14,-5.590089871834428
140.18,-5.590089871834428
140.22,-5.590089871834428
140.23,-5.590089871834428
140.27,-5.590089871834428
140.3,-5.590089871834428
140.36,-5.590089871834428
140.4,-5.590089871834428
140.44,-5.590089871834428
140.49,-5.590089871834428
140.53,-5.590089871834428
140.54,-5.590089871834428
140.55,-5.590089871834428
140.59,-5.590089871834428
140.62,-5.590089871834428
140.68,-5.590089871834428
140.72,-5.590089871834428
140.77,-5.590089871834428
140.81,-5.590089871834428
140.82,-5.590089871834428
140.82,-5.590089871834428
140.87,-5.590089871834428
140.91,-5.590089871834428
140.95,-5.590089871834428
141.0,-5.590089871834428
141.05,-5.590089871834428
141.08,-5.590089871834428
141.1,-5.590089871834428
141.1,-5.590089871834428
141.15,-5.590089871834428
141.2,-5.590089871834428
141.24,-5.590089871834428
141.28,-5.590089871834428
141.33,-5.590089871834428
141.38,-5.590089871834428
141.39,-5.590089871834428
141.43,-5.590089871834428
141.47,-5.590089871834428
141.52,-5.590089871834428
141.56,-5.590089871834428
141.6,-5.590089871834428
141.65,-5.590089871834428
141.69,-5.590089871834428
141.7,-5.590089871834428
141.75,-5.590089871834428
141.8,-5.590089871834428
141.84,-5.590089871834428
141.88,-5.590089871834428
141.92,-5.590089871834428
141.97,-5.590089871834428
141.98,-5.590089871834428
141.99,-5.590089871834428
142.03,-5.590089871834428
142.07,-5.590089871834428
142.11,-5.590089871834428
142.16,-5.590089871834428
142.21,-5.590089871834428
142.26,-5.590089871834428
142.3,-5.590089871834428
142.31,-5.590089871834428
142.32,-5.590089871834428
142.37,-5.590089871834428
142.41,-5.590089871834428
142.46,-5.590089871834428
142.5,-5.590089871834428
142.54,-5.590089871834428
142.55,-5.590089871834428
142.57,-5.590089871834428
142.61,-5.590089871834428
142.66,-5.590089871834428
142.7,-5.590089871834428
142.71,-5.590089871834428
142.75,-5.590089871834428
142.79,-5.590089871834428
142.84,-5.590089871834428
142.89,-5.590089871834428
142.93,-5.590089871834428
142.95,-5.590089871834428
142.98,-5.590089871834428
143.03,-5.590089871834428
143.08,-5.590089871834428
143.12,-5.590089871834428
143.16,-5.590089871834428
143.21,-5.590089871834428
143.25,-5.590089871834428
143.26,-5.590089871834428
143.27,-5.590089871834428
143.31,-5.590089871834428
143.35,-5.590089871834428
143.4,-5.590089871834428
143.44,-5.590089871834428
143.48,-5.590089871834428
143.53,-5.590089871834428
143.57,-5.590089871834428
143.58,-5.590089871834428
143.59,-5.590089871834428
143.63,-5.590089871834428
143.68,-5.590089871834428
143.72,-5.590089871834428
143.76,-5.590089871834428
143.81,-5.590089871834428
143.86,-5.590089871834428
143.87,-5.590089871834428
143.9,-5.590089871834428
143.95,-5.590089871834428
144.0,-5.590089871834428
144.04,-5.590089871834428
144.07,-5.590089871834428
144.13,-5.590089871834428
144.18,-5.590089871834428
144.22,-5.590089871834428
144.23,-5.590089871834428
144.24,-5.590089871834428
144.28,-5.590089871834428
144.34,-5.590089871834428
144.37,-5.590089871834428
144.42,-5.590089871834428
144.43,-5.590089871834428
144.44,-5.590089871834428
144.49,-5.590089871834428
144.53,-5.590089871834428
144.57,-5.590089871834428
144.62,-5.590089871834428
144.63,-5.590089871834428
144.65,-5.590089871834428
144.68,-5.590089871834428
144.74,-5.590089871834428
144.78,-5.590089871834428
144.79,-5.590089871834428
144.8,-5.590089871834428
144.84,-5.590089871834428
144.89,-5.590089871834428
144.94,-5.590089871834428
144.98,-5.590089871834428
145.03,-5.590089871834428
145.07,-5.590089871834428
145.09,-5.590089871834428
145.1,-5.590089871834428
145.14,-5.590089871834428
145.18,-5.590089871834428
145.23,-5.590089871834428
145.28,-5.590089871834428
145.29,-5.590089871834428
145.3,-5.590089871834428
145.34,-5.590089871834428
145.38,-5.590089871834428
145.43,-5.590089871834428
145.47,-5.590089871834428
145.49,-5.590089871834428
145.5,-5.590089871834428
145.54,-5.590089871834428
145.58,-5.590089871834428
145.62,-5.590089871834428
145.63,-5.590089871834428
145.64,-5.590089871834428
145.69,-5.590089871834428
145.73,-5.590089871834428
145.78,-5.590089871834428
145.82,-5.590089871834428
145.82,-5.590089871834428
145.84,-5.590089871834428
145.89,-5.590089871834428
145.93,-5.590089871834428
145.98,-5.590089871834428
146.02,-5.590089871834428
146.03,-5.590089871834428
146.05,-5.590089871834428
146.09,-5.590089871834428
146.14,-5.590089871834428
146.18,-5.590089871834428
146.22,-5.590089871834428
146.23,-5.590089871834428
146.24,-5.590089871834428
146.29,-5.590089871834428
146.34,-5.590089871834428
146.38,-5.590089871834428
146.42,-5.590089871834428
146.42,-5.590089871834428
146.45,-5.590089871834428
146.48,-5.590089871834428
146.53,-5.590089871834428
146.58,-5.590089871834428
146.62,-5.590089871834428
146.63,-5.590089871834428
146.65,-5.590089871834428
146.68,-5.590089871834428
146.73,-5.590089871834428
146.78,-5.590089871834428
146.83,-5.590089871834428
146.86,-5.590089871834428
146.88,-5.590089871834428
146.9,-5.590089871834428
146.94,-5.590089871834428
146.99,-5.590089871834428
147.03,-5.590089871834428
147.04,-5.590089871834428
147.05,-5.590089871834428
147.1,-5.590089871834428
147.13,-5.590089871834428
147.19,-5.590089871834428
147.23,-5.590089871834428
147.25,-5.590089871834428
147.27,-5.590089871834428
147.31,-5.590089871834428
147.35,-5.590089871834428
147.37,-5.590089871834428
147.37,-5.590089871834428
147.42,-5.590089871834428
147.46,-5.590089871834428
147.51,-5.590089871834428
147.54,-5.590089871834428
147.56,-5.590089871834428
147.58,-5.590089871834428
147.62,-5.590089871834428
147.66,-5.590089871834428
147.7,-5.590089871834428
147.75,-5.590089871834428
147.76,-5.590089871834428
147.78,-5.590089871834428
147.81,-5.590089871834428
147.86,-5.590089871834428
147.9,-5.590089871834428
147.9,-5.590089871834428
147.92,-5.590089871834428
147.97,-5.590089871834428
148.0,-5.590089871834428
148.06,-5.590089871834428
148.1,-5.590089871834428
148.14,-5.590089871834428
148.19,-5.590089871834428
148.24,-5.590089871834428
148.26,-5.590089871834428
148.3,-5.590089871834428
148.34,-5.590089871834428
148.39,-5.590089871834428
148.43,-5.590089871834428
148.44,-5.590089871834428
148.45,-5.590089871834428
148.5,-5.590089871834428
148.54,-5.590089871834428
148.59,-5.590089871834428
148.62,-5.590089871834428
148.64,-5.590089871834428
148.66,-5.590089871834428
148.7,-5.590089871834428
148.74,-5.590089871834428
148.79,-5.590089871834428
148.83,-5.590089871834428
148.84,-5.590089871834428
148.86,-5.590089871834428
148.9,-5.590089871834428
148.94,-5.590089871834428
148.99,-5.590089871834428
149.0,-5.590089871834428
149.02,-5.590089871834428
149.06,-5.590089871834428
149.1,-5.590089871834428
149.14,-5.590089871834428
149.2,-5.590089871834428
149.2,-5.590089871834428
149.22,-5.590089871834428
149.26,-5.590089871834428
149.3,-5.590089871834428
149.34,-5.590089871834428
149.39,-5.590089871834428
149.43,-5.590089871834428
149.45,-5.590089871834428
149.46,-5.590089871834428
149.51,-5.590089871834428
149.55,-5.590089871834428
149.57,-5.590089871834428
149.58,-5.590089871834428
149.62,-5.590089871834428
149.67,-5.590089871834428
149.72,-5.590089871834428
149.72,-5.590089871834428
149.73,-5.590089871834428
149.77,-5.590089871834428
149.82,-5.590089871834428
149.87,-5.590089871834428
149.88,-5.590089871834428
149.9,-5.590089871834428
149.94,-5.590089871834428
149.98,-5.590089871834428
150.02,-5.590089871834428
150.02,-5.590089871834428
150.05,-5.590089871834428
150.09,-5.590089871834428
150.13,-5.590089871834428
150.18,-5.590089871834428
150.22,-5.590089871834428
150.23,-5.590089871834428
150.24,-5.590089871834428
150.29,-5.590089871834428
150.33,-5.590089871834428
150.38,-5.590089871834428
150.42,-5.590089871834428
150.43,-5.590089871834428
150.45,-5.590089871834428
150.49,-5.590089871834428
150.53,-5.590089871834428
150.58,-5.590089871834428
150.62,-5.590089871834428
150.63,-5.590089871834428
150.65,-5.590089871834428
150.68,-5.590089871834428
150.74,-5.590089871834428
150.77,-5.590089871834428
150.79,-5.590089871834428
150.8,-5.590089871834428
150.85,-5.590089871834428
150.89,-5.590089871834428
150.93,-5.590089871834428
150.98,-5.590089871834428
151.02,-5.590089871834428
151.05,-5.590089871834428
