Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
140.28,0.0013870961224627235,-1.4327893685665371e-05,0.00038838516604129117,1.5972944878044407e-05,-0.00018461274681306678,1.2229030043770932e-05
140.29,0.001387058296425075,-1.4340767298193387e-05,0.0003883866853319068,1.599430871317689e-05,-0.00018461862958137827,1.2220764777434113e-05
140.3,0.0013870776487374325,-1.4327670395301596e-05,0.00038838518974660096,1.597241189144524e-05,-0.00018461274570423866,1.2228740600244385e-05
140.31,0.0013870591753632003,-1.4327447101714311e-05,0.0003883852134192587,1.5971878954528145e-05,-0.00018461274456489676,1.222845119244933e-05
140.32,0.0013870213527031714,-1.4340320076000596e-05,0.00038838673255030845,1.599324165235736e-05,-0.00018461862677341827,1.2220186194907454e-05
140.33,0.0013870407023232898,-1.4327223807576933e-05,0.0003883852371161038,1.5971346061130347e-05,-0.00018461274347079707,1.2228161734818801e-05
140.34,0.0013870028812025849,-1.4340096468976347e-05,0.00038838675620400236,1.5992708195958733e-05,-0.00018461862541718408,1.2219896915035478e-05
140.35,0.0013870222298449709,-1.4327000524540757e-05,0.000388385260810184,1.5970813218753074e-05,-0.00018461274233404107,1.2227872343609146e-05
140.36,0.001386984410462978,-1.433987287121916e-05,0.0003883867798212428,1.5992174783513053e-05,-0.000184618624027736,1.2219607575816982e-05
140.37,0.0013870037576987988,-1.4326777251225514e-05,0.0003883852845132587,1.5970280420857875e-05,-0.00018461274125050159,1.2227582859748562e-05
140.38,0.00138696593958498,-1.4339649287190612e-05,0.0003883868034831945,1.5991641427560023e-05,-0.0001846186227077069,1.2219318274492542e-05
140.39,0.001386985285493942,-1.4326553992071242e-05,0.00038838530822399086,1.596974768099613e-05,-0.0001846127401464704,1.2227293384285616e-05
140.4,0.0013869474689585314,-1.433942572528487e-05,0.0003883868270943312,1.5991108119775333e-05,-0.00018461862131761457,1.2219028986476718e-05
140.41,0.0013869668134649557,-1.4326330753120953e-05,0.00038838533189102295,1.596921498218528e-05,-0.00018461273902330502,1.2227003935928044e-05
140.42,0.0013869289982662882,-1.4339202174856642e-05,0.0003883868507178091,1.599057485600998e-05,-0.00018461861995753317,1.2218739643519479e-05
140.43,0.0013869483415444423,-1.4326107532074294e-05,0.00038838535556718305,1.596868233502538e-05,-0.00018461273788635224,1.2226714498588087e-05
140.44,0.0013869483415444423,-1.4326107532074294e-05,0.00038838535556718305,1.596868233502538e-05,-0.00018461273788635224,1.2226714498588087e-05
140.45,0.0013869298699544488,-1.4325867039878185e-05,0.00038838537984382435,1.596815204733324e-05,-0.00018461273656102123,1.2226425141630374e-05
140.46,0.0013868920578891933,-1.4338755122403961e-05,0.00038838689792049946,1.5989508474028797e-05,-0.00018461861716605033,1.2218161307689373e-05
140.47,0.0013868920578891933,-1.4338755122403961e-05,0.00038838689792049946,1.5989508474028797e-05,-0.00018461861716605033,1.2218161307689373e-05
140.48,0.0013869113985765507,-1.4325661112835557e-05,0.00038838540291767626,1.5967617160931922e-05,-0.0001846127356357855,1.2226135887620278e-05
140.49,0.0013868735882642939,-1.4338531594213828e-05,0.0003883869215383069,1.598897534961176e-05,-0.0001846186157643762,1.2217872111509316e-05
140.5,0.001386892927620924,-1.4325437903498574e-05,0.0003883854265987939,1.5967084648498512e-05,-0.0001846127345182414,1.2225846517200393e-05
140.51,0.0013868744568568175,-1.4325214702796257e-05,0.00038838545028108574,1.5966552186868156e-05,-0.0001846127333877862,1.2225557197562562e-05
140.52,0.0013868366495637112,-1.4338084557502934e-05,0.0003883869687687411,1.598790924478192e-05,-0.00018461861301175136,1.2217293679256796e-05
140.53,0.0013868366495637112,-1.4338084557502934e-05,0.0003883869687687411,1.598790924478192e-05,-0.00018461861301175136,1.2217293679256796e-05
140.54,0.0013868181806937373,-1.4337843972389927e-05,0.00038838699305299693,1.5987378574621712e-05,-0.0001846186114172027,1.2217004497798086e-05
140.55,0.0013868181807112079,-1.4337861057460527e-05,0.00038838699235989717,1.598737627420962e-05,-0.00018461861160934615,1.2217004604559332e-05
140.56,0.0013868375160804559,-1.4324768326588635e-05,0.00038838549761245205,1.5965487400806557e-05,-0.00018461273113904583,1.2224978639355196e-05
140.57,0.0013867997117267326,-1.4337637556497076e-05,0.00038838701598810994,1.5986843334768768e-05,-0.00018461861024567043,1.2216715502908354e-05
140.58,0.0013868190457050008,-1.4324545141712996e-05,0.0003883855213003866,1.5964955075894705e-05,-0.0001846127300174785,1.2224689465103958e-05
140.59,0.0013868005758640555,-1.4324321953419335e-05,0.0003883855449313083,1.5964422795634682e-05,-0.000184612728842089,1.2224400225270868e-05
140.59,0.0013868005758640555,-1.4324321953419335e-05,0.0003883855449313083,1.5964422795634682e-05,-0.000184612728842089,1.2224400225270868e-05
140.61,0.0013867821060773006,-1.432409877464837e-05,0.0003883855686103799,1.5963890569501644e-05,-0.0001846127277162772,1.222411099154544e-05
140.62,0.0013867821060773006,-1.432409877464837e-05,0.0003883855686103799,1.5963890569501644e-05,-0.0001846127277162772,1.222411099154544e-05
140.63,0.0013867636365109087,-1.4323875608949762e-05,0.0003883855922671732,1.5963358390836688e-05,-0.00018461272658211225,1.2223821751434926e-05
140.64,0.0013867636365109087,-1.4323875608949762e-05,0.0003883855922671732,1.5963358390836688e-05,-0.00018461272658211225,1.2223821751434926e-05
140.65,0.001386725838277631,-1.4336743594739116e-05,0.00038838711036858457,1.598471208168848e-05,-0.00018461860464701242,1.2215559218296384e-05
140.66,0.0013867073704451195,-1.4336503058505766e-05,0.00038838713464939707,1.5984181691919337e-05,-0.00018461860305199286,1.221527005254123e-05
140.67,0.0013867073704625053,-1.433652014043248e-05,0.00038838713395677657,1.59841793917511e-05,-0.00018461860324407926,1.2215270159258426e-05
140.68,0.0013866889028262641,-1.4336296699359932e-05,0.0003883871575369073,1.5983646742839814e-05,-0.00018461860183019037,1.2214981153554187e-05
140.69,0.001386708229169418,-1.4323188929663689e-05,0.0003883856638338359,1.5961764448006905e-05,-0.00018461272294133024,1.2222954153445455e-05
140.7,0.001386670435394726,-1.4336073262585986e-05,0.000388387181131712,1.5983114143330187e-05,-0.0001846186004459158,1.2214692155503014e-05
140.71,0.00138668976018007,-1.4322983085883307e-05,0.0003883856868942087,1.5961230138118915e-05,-0.00018461272203012196,1.2222665054051925e-05
140.72,0.00138668976018007,-1.4322983085883307e-05,0.0003883856868942087,1.5961230138118915e-05,-0.00018461272203012196,1.2222665054051925e-05
140.73,0.0013866712915737369,-1.432275998017629e-05,0.00038838571052431044,1.596069819401905e-05,-0.00018461272085261264,1.2222375939094302e-05
140.74,0.0013866712915737369,-1.432275998017629e-05,0.00038838571052431044,1.596069819401905e-05,-0.00018461272085261264,1.2222375939094302e-05
140.75,0.0013866335009709786,-1.4335626417501069e-05,0.00038838722827955977,1.598204908776362e-05,-0.0001846185976028156,1.2214114156891666e-05
140.76,0.0013866150342741214,-1.4335403011443938e-05,0.00038838725185369135,1.5981516636026852e-05,-0.00018461859619611204,1.2213825289558797e-05
140.77,0.0013866150342741214,-1.4335403011443938e-05,0.00038838725185369135,1.5981516636026852e-05,-0.00018461859619611204,1.2213825289558797e-05
140.78,0.001386634355502749,-1.4322313795222873e-05,0.00038838575779392395,1.595963444978207e-05,-0.00018461271851849857,1.2221797907645762e-05
140.79,0.0013866158878852045,-1.4322090695261037e-05,0.0003883857814600921,1.5959102634598636e-05,-0.0001846127173976307,1.2221508853585182e-05
140.8,0.0013866158878852045,-1.4322090695261037e-05,0.0003883857814600921,1.5959102634598636e-05,-0.0001846127173976307,1.2221508853585182e-05
140.81,0.0013865974204146127,-1.4321867597180026e-05,0.0003883858051056712,1.5958570876637892e-05,-0.00018461271623892764,1.2221219756077614e-05
140.82,0.0013865974204146127,-1.4321867597180026e-05,0.0003883858051056712,1.5958570876637892e-05,-0.00018461271623892764,1.2221219756077614e-05
140.83,0.0013865596359699493,-1.4334732782064688e-05,0.0003883873226030134,1.5979919540209565e-05,-0.00018461859196421772,1.2212958556049833e-05
140.84,0.0013865411704090172,-1.43345093980859e-05,0.0003883873461543739,1.5979387274322312e-05,-0.00018461859051872216,1.2212669640926923e-05
140.85,0.0013865411704090172,-1.43345093980859e-05,0.0003883873461543739,1.5979387274322312e-05,-0.00018461859051872216,1.2212669640926923e-05
140.86,0.0013865604863985126,-1.4321421453205342e-05,0.0003883858523442018,1.595750751612338e-05,-0.00018461271390392343,1.2220641606357299e-05
140.87,0.0013865227050421471,-1.4334286034768701e-05,0.0003883873697333692,1.5978855061507403e-05,-0.0001846185891277677,1.2212380773984598e-05
140.88,0.0013865420197588059,-1.4321198411534409e-05,0.00038838587598783624,1.5956975909618312e-05,-0.0001846127127427354,1.2220352626072746e-05
140.89,0.0013865042400103827,-1.4334062685477484e-05,0.00038838739329582426,1.5978322892723008e-05,-0.00018461858770404618,1.2212091929162046e-05
140.9,0.0013865235532242184,-1.4320975376602858e-05,0.0003883858996273576,1.595644434162407e-05,-0.00018461271161607663,1.2220063626509057e-05
140.91,0.001386485775007076,-1.4333839340893748e-05,0.00038838741686632344,1.5977790767604192e-05,-0.00018461858628010254,1.2211803117380092e-05
140.92,0.00138646731068871,-1.4333615999832538e-05,0.00038838744040708734,1.597725868427703e-05,-0.00018461858484396327,1.221151428767275e-05
140.93,0.00138646731068871,-1.4333615999832538e-05,0.00038838744040708734,1.597725868427703e-05,-0.00018461858484396327,1.221151428767275e-05
140.94,0.001386448846344991,-1.433339266081634e-05,0.0003883874639959888,1.597672665370534e-05,-0.00018461858346619325,1.2211225474187215e-05
140.95,0.001386448846344991,-1.433339266081634e-05,0.0003883874639959888,1.597672665370534e-05,-0.00018461858346619325,1.2211225474187215e-05
140.96,0.0013864303820556585,-1.433316932713738e-05,0.00038838748755155904,1.597619468128905e-05,-0.000184618582033284,1.2210936613044174e-05
140.97,0.0013864496904211377,-1.4320083289482902e-05,0.00038838599409627024,1.5954318554170506e-05,-0.0001846127068991527,1.2218907824971803e-05
140.98,0.0013864496904211377,-1.4320083289482902e-05,0.00038838599409627024,1.5954318554170506e-05,-0.0001846127068991527,1.2218907824971803e-05
140.99,0.001386411918012742,-1.433294601422078e-05,0.0003883875110852515,1.5975662755173708e-05,-0.00018461858059920817,1.2210647899342058e-05
141.0,0.0013864312251176151,-1.4319860290661132e-05,0.0003883860177058664,1.5953787221711698e-05,-0.00018461270571101026,1.2218618915234576e-05
141.01,0.0013863934545050186,-1.4332722711237976e-05,0.00038838753461425084,1.5975130867418023e-05,-0.00018461857912379254,1.221035919427277e-05
141.02,0.0013864127603460666,-1.4319637301954954e-05,0.00038838604130417146,1.5953255940092936e-05,-0.00018461270452394373,1.2218330114651945e-05
141.03,0.0013863749910219179,-1.4332499408292558e-05,0.0003883875581831488,1.597459902878308e-05,-0.00018461857773121427,1.221007055687417e-05
141.04,0.0013863942954159849,-1.4319414309180126e-05,0.00038838606495404416,1.595272469938901e-05,-0.00018461270339121787,1.2218041338730803e-05
141.05,0.0013863758308940136,-1.4319191314245295e-05,0.00038838608855345705,1.5952193507777573e-05,-0.00018461270220385427,1.2217752545909997e-05
141.06,0.0013863758308940136,-1.4319191314245295e-05,0.00038838608855345705,1.5952193507777573e-05,-0.00018461270220385427,1.2217752545909997e-05
141.07,0.0013863380647276065,-1.433205279512808e-05,0.0003883876052807319,1.5973535486868037e-05,-0.00018461857484296384,1.2209493238534413e-05
141.08,0.0013863573665733985,-1.431896832333083e-05,0.00038838611216062953,1.5951662362149683e-05,-0.00018461270101180442,1.2217463722779238e-05
141.09,0.0013863389022366003,-1.4318745343633053e-05,0.00038838613576804725,1.5951131272596065e-05,-0.00018461269982996843,1.2217174823794828e-05
141.1,0.0013863011390061945,-1.4331606220255836e-05,0.00038838765235810847,1.5972472147148234e-05,-0.0001846185719616743,1.2208915845123739e-05
141.11,0.0013863011390061945,-1.4331606220255836e-05,0.00038838765235810847,1.5972472147148234e-05,-0.0001846185719616743,1.2208915845123739e-05
141.12,0.0013863204381336764,-1.4318522390894169e-05,0.0003883861593577246,1.595060023189987e-05,-0.00018461269864202535,1.2216886081031898e-05
141.13,0.0013862826762208926,-1.4331382959778283e-05,0.00038838767589852977,1.597194054493496e-05,-0.00018461857054210564,1.2208627210379439e-05
141.14,0.0013863019741010279,-1.4318299448359618e-05,0.00038838618295985213,1.5950069235441522e-05,-0.00018461269744471248,1.2216597299745593e-05
141.15,0.0013862835107268496,-1.4318076520053193e-05,0.0003883862065336735,1.594953827771078e-05,-0.00018461269622269965,1.2216308592574145e-05
141.16,0.001386245752077406,-1.4330936473746727e-05,0.00038838772294142186,1.5970877487384706e-05,-0.00018461856761345176,1.2208050026500817e-05
141.17,0.001386245752077406,-1.4330936473746727e-05,0.00038838772294142186,1.5970877487384706e-05,-0.00018461856761345176,1.2208050026500817e-05
141.18,0.0013862650477102197,-1.4317853590214147e-05,0.00038838623012662897,1.5949007373267794e-05,-0.00018461269503074006,1.2216019809939511e-05
141.19,0.001386227290610325,-1.433071323624353e-05,0.00038838774647653387,1.5970346030271485e-05,-0.000184618566174099,1.2207761396073316e-05
141.2,0.001386208829189912,-1.4330490017936723e-05,0.0003883877700372848,1.596981462513119e-05,-0.00018461856474768132,1.2207472895177605e-05
141.21,0.001386208829189912,-1.4330490017936723e-05,0.0003883877700372848,1.596981462513119e-05,-0.00018461856474768132,1.2207472895177605e-05
141.22,0.00138622812224032,-1.4317407765964776e-05,0.00038838627734152096,1.5947945714155443e-05,-0.000184612692671347,1.2215442426597947e-05
141.23,0.0013862096598809784,-1.4317184860446102e-05,0.00038838630091083505,1.5947414946618073e-05,-0.00018461269146829377,1.2215153756360728e-05
141.24,0.0013862096598809784,-1.4317184860446102e-05,0.00038838630091083505,1.5947414946618073e-05,-0.00018461269146829377,1.2215153756360728e-05
141.25,0.0013720826282445334,-1.743895384454648e-06,8.320906166877383e-07,4.043912176377635e-08,-4.454172494021369e-08,1.2566965413744962e-06
141.26,0.0013861534466365585,-1.4329820383325934e-05,0.00038838784059948473,1.596822067808534e-05,-0.00018461856040403088,1.2206607293009156e-05
141.27,0.0013861727356191031,-1.4316739073452093e-05,0.00038838634810417337,1.5946353569149818e-05,-0.00018461268909538558,1.2214576404419919e-05
141.28,0.0013861349858250746,-1.4329597188942096e-05,0.0003883878641195448,1.596768945833193e-05,-0.00018461855894400653,1.22063187893383e-05
141.29,0.0013861349858250746,-1.4329597188942096e-05,0.0003883878641195448,1.596768945833193e-05,-0.00018461855894400653,1.22063187893383e-05
141.3,0.0013861542737668802,-1.4316516192411645e-05,0.0003883863716503624,1.594582294360503e-05,-0.00018461268784900924,1.2214287679913722e-05
141.31,0.0013861358121993379,-1.4316293333522668e-05,0.0003883863952145577,1.5945292381038316e-05,-0.00018461268663890696,1.2213999076300151e-05
141.32,0.0013861358121993379,-1.4316293333522668e-05,0.0003883863952145577,1.5945292381038316e-05,-0.00018461268663890696,1.2213999076300151e-05
141.33,0.0013860980655777827,-1.4329150844635696e-05,0.00038838791111123135,1.5966627175416737e-05,-0.00018461855599164327,1.220574180278612e-05
141.34,0.0013860796058132536,-1.4328927684145477e-05,0.0003883879346332096,1.5966096100624236e-05,-0.0001846185545400888,1.220545340133467e-05
141.35,0.0013860988900158801,-1.4315847633619863e-05,0.00038838644237778155,1.594423137426414e-05,-0.00018461268423083788,1.2213421979154134e-05
141.36,0.0013860988900158801,-1.4315847633619863e-05,0.00038838644237778155,1.594423137426414e-05,-0.00018461268423083788,1.2213421979154134e-05
141.37,0.0013860611463592692,-1.432870452679324e-05,0.0003883879581530093,1.5965565063276745e-05,-0.00018461855309289833,1.2205165013948392e-05
141.38,0.0013860426871628668,-1.432848136834999e-05,0.000388387981655416,1.5965034079406896e-05,-0.00018461855160812894,1.2204876617913962e-05
141.39,0.001386061968867867,-1.4315401940825784e-05,0.0003883864895039346,1.5943170562503702e-05,-0.0001846126817913257,1.2212844873256448e-05
141.4,0.0013860242282279912,-1.4328258220659574e-05,0.00038838800514346165,1.5964503154071408e-05,-0.00018461855014649712,1.2204588198318218e-05
141.41,0.0013860242282279912,-1.4328258220659574e-05,0.00038838800514346165,1.5964503154071408e-05,-0.00018461855014649712,1.2204588198318218e-05
141.42,0.0013860057693259775,-1.432803508624679e-05,0.0003883880286563957,1.596397226620837e-05,-0.0001846185486903094,1.2204299868656773e-05
141.43,0.0013860250483004371,-1.4314956285867215e-05,0.00038838653665616005,1.5942109941440762e-05,-0.00018461267939056053,1.2212267882630103e-05
141.44,0.0013860250483004371,-1.4314956285867215e-05,0.00038838653665616005,1.5942109941440762e-05,-0.00018461267939056053,1.2212267882630103e-05
141.45,0.0013859873106256437,-1.4327811957650573e-05,0.0003883880521613798,1.5963441432756525e-05,-0.00018461854721727364,1.2204011558240654e-05
141.46,0.0013860065885606288,-1.4314733470882225e-05,0.00038838656018572214,1.5941579695295064e-05,-0.00018461267812527323,1.221197940889327e-05
141.47,0.0013859688525452152,-1.432758883996898e-05,0.0003883880756285796,1.5962910640885853e-05,-0.0001846185457140202,1.2203723234537957e-05
141.48,0.0013859881292460497,-1.4314510668336347e-05,0.00038838658374218247,1.59410495030643e-05,-0.0001846126769055282,1.2211690963263979e-05
141.49,0.0013859696699953421,-1.431427061622049e-05,0.0003883866079366744,1.594052167206918e-05,-0.00018461267552341584,1.2211402452302409e-05
141.5,0.0013859319371554506,-1.4327142635627364e-05,0.0003883881226289402,1.5961849204122927e-05,-0.00018461854276410113,1.2203146647845085e-05
141.51,0.0013859319371554506,-1.4327142635627364e-05,0.0003883881226289402,1.5961849204122927e-05,-0.00018461854276410113,1.2203146647845085e-05
141.52,0.0013859512112142905,-1.4314065089019832e-05,0.00038838663086827467,1.593998926246738e-05,-0.00018461267448148289,1.2211114113962727e-05
141.53,0.0013859134796506748,-1.4326919545741363e-05,0.00038838814612847974,1.5961318552812982e-05,-0.00018461854131686,1.2202858358067452e-05
141.54,0.001385932752428584,-1.4313842315985863e-05,0.00038838665443048637,1.5939459207903752e-05,-0.00018461267326695004,1.2210825703972928e-05
141.55,0.0013859142937193436,-1.4313619546616553e-05,0.0003883866779806479,1.5938929207593864e-05,-0.00018461267203016848,1.2210537261983537e-05
141.56,0.0013859142937193436,-1.4313619546616553e-05,0.0003883866779806479,1.5938929207593864e-05,-0.00018461267203016848,1.2210537261983537e-05
141.57,0.001385895835292012,-1.4313396790517684e-05,0.0003883867015056551,1.593839925234283e-05,-0.00018461267078743502,1.2210248843719808e-05
141.58,0.0013858581081200578,-1.432625034033023e-05,0.00038838821656185356,1.5959726907738386e-05,-0.00018461853685543714,1.2201993634770797e-05
141.59,0.001385877377256735,-1.4313174048493032e-05,0.00038838672503351625,1.5937869346738796e-05,-0.00018461266953085628,1.2209960579572694e-05
141.6,0.001385877377256735,-1.4313174048493032e-05,0.00038838672503351625,1.5937869346738796e-05,-0.00018461266953085628,1.2209960579572694e-05
141.61,0.0013858396516507959,-1.4326027288708544e-05,0.00038838824003508104,1.5959196444947387e-05,-0.0001846185353648429,1.2201705440060575e-05
141.62,0.0013858211952735733,-1.4325787191276267e-05,0.0003883882642259199,1.59586683453875e-05,-0.00018461853371154135,1.220141717987475e-05
141.63,0.0013858404619655838,-1.4312728576299663e-05,0.00038838677213677423,1.5936809669888035e-05,-0.0001846126670731435,1.2209383946463459e-05
141.64,0.0013858027394485842,-1.4325581208401095e-05,0.0003883882870022785,1.5958135673608397e-05,-0.0001846185323940945,1.2201129134747446e-05
141.65,0.0013858027394485842,-1.4325581208401095e-05,0.0003883882870022785,1.5958135673608397e-05,-0.0001846185323940945,1.2201129134747446e-05
141.66,0.0013857842834685092,-1.432535817214325e-05,0.00038838831048839187,1.5957605360256402e-05,-0.00018461853093153523,1.2200840907056126e-05
141.67,0.0013857842834685092,-1.432535817214325e-05,0.00038838831048839187,1.5957605360256402e-05,-0.00018461853093153523,1.2200840907056126e-05
141.68,0.0013857658275962391,-1.4325135149284812e-05,0.0003883883339526598,1.595707510399106e-05,-0.0001846185294282479,1.2200552675573797e-05
141.69,0.0013857658275962391,-1.4325135149284812e-05,0.0003883883339526598,1.595707510399106e-05,-0.0001846185294282479,1.2200552675573797e-05
141.7,0.0013857850903565782,-1.4312060417707271e-05,0.000388386842720653,1.5935220520188416e-05,-0.00018461266334779492,1.2208518851795462e-05
141.71,0.0013857473721618611,-1.4324912152644641e-05,0.000388388357391949,1.5956544893069807e-05,-0.00018461852791857723,1.2200264516278405e-05
141.72,0.0013857666337847953,-1.4311837736335765e-05,0.00038838686623387435,1.593469090125402e-05,-0.00018461266208403824,1.2208230606310061e-05
141.73,0.0013857289171478058,-1.432468917017307e-05,0.00038838838085228453,1.595601472836513e-05,-0.00018461852641973845,1.2199976452555495e-05
141.74,0.0013857481774558146,-1.4311615066334856e-05,0.00038838688977272024,1.5934161320863837e-05,-0.00018461266086403685,1.2207942428552522e-05
141.75,0.0013857104620468616,-1.4324466190526728e-05,0.00038838840435072796,1.595548460310045e-05,-0.00018461852497760354,1.2199688432858696e-05
141.76,0.0013856920072866658,-1.4324243203715844e-05,0.0003883884278120356,1.5954954525058448e-05,-0.00018461852345746027,1.2199400408929159e-05
141.77,0.001385711265009594,-1.4311169706566543e-05,0.00038838693682954206,1.5933102306919865e-05,-0.0001846126583680823,1.2207366078311043e-05
141.78,0.001385711265009594,-1.4311169706566543e-05,0.00038838693682954206,1.5933102306919865e-05,-0.0001846126583680823,1.2207366078311043e-05
141.79,0.001385673552762493,-1.4324020219071257e-05,0.0003883884512457344,1.595442449671927e-05,-0.00018461852193177254,1.2199112380066178e-05
141.8,0.0013856928095242777,-1.431094703527148e-05,0.0003883869603125618,1.593257286827425e-05,-0.00018461265706438057,1.2207077951786241e-05
141.81,0.0013856743541098538,-1.4310724366448646e-05,0.00038838698384641526,1.5932043483576795e-05,-0.00018461265583409088,1.220678978018229e-05
141.82,0.0013856743541098538,-1.4310724366448646e-05,0.00038838698384641526,1.5932043483576795e-05,-0.00018461265583409088,1.220678978018229e-05
141.83,0.0013856366445860898,-1.4323574272804974e-05,0.0003883884981760267,1.595336459162571e-05,-0.00018461851896502124,1.2198536376890858e-05
141.84,0.0013856558986944194,-1.431050170948046e-05,0.0003883870073905752,1.5931514148057842e-05,-0.00018461265460171394,1.2206501644598099e-05
141.85,0.0013856181907630314,-1.4323351318893222e-05,0.0003883885216280683,1.5952834708124623e-05,-0.00018461851744811861,1.2198248425162278e-05
141.86,0.0013856374436268025,-1.4310279065826996e-05,0.0003883870308944892,1.5930984845577338e-05,-0.00018461265333539567,1.2206213477415771e-05
141.87,0.001385599737317453,-1.4323128376982848e-05,0.0003883885450532154,1.5952304870531153e-05,-0.00018461851590634867,1.219796033586455e-05
141.88,0.0013856189891081677,-1.4310056443426612e-05,0.0003883870543700609,1.5930455611847334e-05,-0.00018461265204307322,1.2205925305127586e-05
141.89,0.0013855812843263412,-1.4322905459115913e-05,0.00038838856848592,1.5951775093399274e-05,-0.00018461851439889503,1.219767236097392e-05
141.9,0.0013856005348306625,-1.4309833837230101e-05,0.0003883870778883644,1.5929926418094645e-05,-0.00018461265079936767,1.2205637162502881e-05
141.91,0.0013855628316166966,-1.4322682556216021e-05,0.000388388591941053,1.5951245357474196e-05,-0.00018461851289269118,1.219738439963191e-05
141.92,0.0013855443790831033,-1.432245965943222e-05,0.00038838861539509614,1.5950715664856944e-05,-0.00018461851139443697,1.2197096504659707e-05
141.93,0.0013855443790831033,-1.432245965943222e-05,0.00038838861539509614,1.5950715664856944e-05,-0.00018461851139443697,1.2197096504659707e-05
141.94,0.001385563627032313,-1.4309388653005637e-05,0.000388387124907136,1.5928868167043325e-05,-0.00018461264829423453,1.220506108297531e-05
141.95,0.0013855451734913393,-1.4309166058011247e-05,0.00038838714839795145,1.5928339115202662e-05,-0.00018461264701509993,1.2204773049824687e-05
141.96,0.0013855451734913393,-1.4309166058011247e-05,0.00038838714839795145,1.5928339115202662e-05,-0.00018461264701509993,1.2204773049824687e-05
141.97,0.0013855267201936987,-1.430892622302808e-05,0.0003883871725073764,1.5927812421507162e-05,-0.00018461264555291547,1.2204484966505826e-05
141.98,0.0013855267201863023,-1.430894346715822e-05,0.00038838717189845583,1.5927810108399056e-05,-0.00018461264574803294,1.2204485033825387e-05
141.99,0.001385489022826856,-1.4321790968561421e-05,0.00038838868569655876,1.5949126875586103e-05,-0.00018461850683566762,1.2196232873944435e-05
142.0,0.0013855082670464229,-1.4308720885694113e-05,0.0003883871953927801,1.5927281150793048e-05,-0.00018461264447629017,1.2204197055182698e-05
142.01,0.001385470571300274,-1.432156808802122e-05,0.0003883887091135331,1.5948597371786257e-05,-0.00018461850529869216,1.2195945064543757e-05
142.02,0.0013854898142883912,-1.4308498315511902e-05,0.0003883872188781186,1.592675224453691e-05,-0.00018461264319758922,1.2203909122402984e-05
142.03,0.0013854521199503382,-1.4321345213254205e-05,0.0003883887325555403,1.5948067910381685e-05,-0.00018461850379178834,1.2195657231918888e-05
142.04,0.0013854713617225513,-1.4308275746707063e-05,0.0003883872423728594,1.5926223370108264e-05,-0.0001846126419199983,1.2203621086576214e-05
142.05,0.0013854336688120903,-1.432112234973773e-05,0.0003883887559790523,1.594753852153495e-05,-0.00018461850227608165,1.2195369412264824e-05
142.06,0.0013854529093712284,-1.4308053195967118e-05,0.00038838726585880363,1.592569456238255e-05,-0.00018461264064478715,1.2203333189718193e-05
142.07,0.0013854152178929629,-1.4320899496934285e-05,0.00038838877940631654,1.5947009156875746e-05,-0.00018461850075259144,1.21950816188308e-05
142.08,0.0013853967671861535,-1.4320676652949961e-05,0.0003883888028252136,1.594647984904681e-05,-0.00018461849921783206,1.2194793861165358e-05
142.09,0.0013853967671861535,-1.4320676652949961e-05,0.0003883888028252136,1.594647984904681e-05,-0.00018461849921783206,1.2194793861165358e-05
142.1,0.0013854160053230703,-1.4307608114011518e-05,0.00038838731281759607,1.5924637070705484e-05,-0.00018461263807115417,1.2202757293999422e-05
142.11,0.0013853783167100194,-1.432045381868977e-05,0.0003883888262448981,1.5945950590719225e-05,-0.00018461849770148536,1.2194506074741228e-05
142.11,0.001385397553655665,-1.4307385592241078e-05,0.00038838733629718657,1.5924108401709445e-05,-0.00018461263678322415,1.220246939969219e-05
142.13,0.00138537910239515,-1.4307163084388676e-05,0.00038838735976184815,1.592357977688683e-05,-0.00018461263548271524,1.220218155594453e-05
142.14,0.00138537910239515,-1.4307163084388676e-05,0.00038838735976184815,1.592357977688683e-05,-0.00018461263548271524,1.220218155594453e-05
142.15,0.0013853414169058772,-1.4320008194515006e-05,0.0003883888730584037,1.5944892214184114e-05,-0.00018461849461776515,1.2193930647260493e-05
142.16,0.0013853606514547985,-1.4306940586819724e-05,0.00038838738324155765,1.5923051198695623e-05,-0.00018461263420920334,1.2201893715605277e-05
142.17,0.0013853422007584978,-1.4306718093911552e-05,0.0003883874067270198,1.592252266197484e-05,-0.00018461263292055273,1.2201605888091765e-05
142.18,0.0013853045182131466,-1.4319562603045893e-05,0.0003883889198962133,1.5943834024501415e-05,-0.00018461849156497059,1.2193355283818558e-05
142.19,0.0013853045182131466,-1.4319562603045893e-05,0.0003883889198962133,1.5943834024501415e-05,-0.00018461849156497059,1.2193355283818558e-05
142.2,0.001385323750622377,-1.4306495605097033e-05,0.0003883874301753943,1.5921994175496487e-05,-0.00018461263159339435,1.2201318013093187e-05
142.21,0.0013853053004343422,-1.4306273130557542e-05,0.00038838745366383005,1.5921465750193745e-05,-0.0001846126303504537,1.2201030233353172e-05
142.22,0.0013852676206724433,-1.4319117040866703e-05,0.0003883889667283798,1.59427760306629e-05,-0.00018461848852122204,1.2192779973793578e-05
142.23,0.0013852868505128742,-1.4306050657212623e-05,0.0003883874771247728,1.5920937357695085e-05,-0.0001846126290286997,1.2200742487503819e-05
