Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
87.77,5.359560366260249,0.0,0.0,0.0,0.0,0.0
87.82,5.604076341717154,0.0,0.0,0.0,0.0,0.0
87.87,6.030842342659969,0.0,0.0,0.0,0.0,0.0
87.92,6.269710020959533,0.0,0.0,0.0,0.0,0.0
87.97,6.679418999949393,0.0,0.0,0.0,0.0,0.0
88.02,7.045506677536817,0.0,0.0,0.0,0.0,0.0
88.07,7.392895619966952,0.0,0.0,0.0,0.0,0.0
88.12,7.74079299457829,0.0,0.0,0.0,0.0,0.0
88.17,8.014584262863472,0.0,0.0,0.0,0.0,0.0
88.22,8.388939476561106,0.0,0.0,0.0,0.0,0.0
88.27,8.768802598417308,0.0,0.0,0.0,0.0,0.0
88.32,9.012627910646659,0.0,0.0,0.0,0.0,0.0
88.37,9.169497018051937,0.0,0.0,0.0,0.0,0.0
88.42,9.44715977101886,0.0,0.0,0.0,0.0,0.0
88.47,9.630778293917583,0.0,0.0,0.0,0.0,0.0
88.52,10.08129387824207,0.0,0.0,0.0,0.0,0.0
88.57,10.491634740433186,0.0,0.0,0.0,0.0,0.0
88.62,10.881572602481238,0.0,0.0,0.0,0.0,0.0
88.66,11.278450517635822,0.0,0.0,0.0,0.0,0.0
88.71,11.661552207162991,0.0,0.0,0.0,0.0,0.0
88.76,12.191775243503905,0.0,0.0,0.0,0.0,0.0
88.81,12.569212512661448,0.0,0.0,0.0,0.0,0.0
88.86,12.920174925028148,0.0,0.0,0.0,0.0,0.0
88.91,13.420194602070792,0.0,0.0,0.0,0.0,0.0
88.96,13.72601994012832,0.0,0.0,0.0,0.0,0.0
89.01,14.079552490068757,0.0,0.0,0.0,0.0,0.0
89.07,14.457806344610669,0.0,0.0,0.0,0.0,0.0
89.11,14.772536390372004,0.0,0.0,0.0,0.0,0.0
89.17,15.065358879597705,0.0,0.0,0.0,0.0,0.0
89.21,15.408087635786172,0.0,0.0,0.0,0.0,0.0
89.26,15.737140797152831,0.0,0.0,0.0,0.0,0.0
89.32,16.03317193845704,0.0,0.0,0.0,0.0,0.0
89.37,16.322928959835096,0.0,0.0,0.0,0.0,0.0
89.42,16.609469156133287,0.0,0.0,0.0,0.0,0.0
89.47,16.89025188017561,0.0,0.0,0.0,0.0,0.0
89.52,17.16214621707806,0.0,0.0,0.0,0.0,0.0
89.57,17.43024773671835,0.0,0.0,0.0,0.0,0.0
89.62,17.641751106340017,0.0,0.0,0.0,0.0,0.0
89.67,17.932228866182264,0.0,0.0,0.0,0.0,0.0
89.72,18.176797838253425,0.0,0.0,0.0,0.0,0.0
89.77,18.35889571280285,0.0,0.0,0.0,0.0,0.0
89.82,18.535534765936468,0.0,0.0,0.0,0.0,0.0
89.87,18.76647231595043,0.0,0.0,0.0,0.0,0.0
89.92,18.962123395749487,0.0,0.0,0.0,0.0,0.0
89.97,19.161296070277636,0.0,0.0,0.0,0.0,0.0
90.02,19.29869889095928,0.0,0.0,0.0,0.0,0.0
90.07,19.416949813755426,0.0,0.0,0.0,0.0,0.0
90.12,19.529875414634244,0.0,0.0,0.0,0.0,0.0
90.17,19.62986322308839,0.0,0.0,0.0,0.0,0.0
90.22,19.740572882704292,0.0,0.0,0.0,0.0,0.0
90.27,19.824758174824144,0.0,0.0,0.0,0.0,0.0
90.32,19.919453554649902,0.0,0.0,0.0,0.0,0.0
90.37,20.009417259493798,0.0,0.0,0.0,0.0,0.0
90.42,20.09836744700048,0.0,0.0,0.0,0.0,0.0
90.47,20.167758108762953,0.0,0.0,0.0,0.0,0.0
90.52,20.263794032277413,0.0,0.0,0.0,0.0,0.0
90.57,20.327081060989418,0.0,0.0,0.0,0.0,0.0
90.62,20.41951319704843,0.0,0.0,0.0,0.0,0.0
90.67,20.496492982757214,0.0,0.0,0.0,0.0,0.0
90.72,20.499424621584197,0.0,0.0,0.0,0.0,0.0
90.77,20.307009476215306,0.0,0.0,0.0,0.0,0.0
90.82,20.159199047172525,0.0,0.0,0.0,0.0,0.0
90.87,20.030298232618264,0.0,0.0,0.0,0.0,0.0
90.92,19.902275583953603,0.0,0.0,0.0,0.0,0.0
90.96,19.805663349600877,0.0,0.0,0.0,0.0,0.0
91.02,19.676118966938766,0.0,0.0,0.0,0.0,0.0
91.07,19.546512740707755,0.0,0.0,0.0,0.0,0.0
91.11,19.36610232246442,0.0,0.0,0.0,0.0,0.0
91.16,19.24718774274277,0.0,0.0,0.0,0.0,0.0
91.21,19.125795276487647,0.0,0.0,0.0,0.0,0.0
91.26,19.01142831673166,0.0,0.0,0.0,0.0,0.0
91.31,18.894006256448463,0.0,0.0,0.0,0.0,0.0
91.36,18.77749315646212,0.0,0.0,0.0,0.0,0.0
91.41,18.548325233338975,0.0,0.0,0.0,0.0,0.0
91.46,18.45405564632995,0.0,0.0,0.0,0.0,0.0
91.52,17.945933635237182,0.0,0.0,0.0,0.0,0.0
91.56,17.689201511638988,0.0,0.0,0.0,0.0,0.0
91.61,17.391177878317027,0.0,0.0,0.0,0.0,0.0
91.66,17.07558407427454,0.0,0.0,0.0,0.0,0.0
91.71,16.708521466468078,0.0,0.0,0.0,0.0,0.0
91.76,16.398053191748666,0.0,0.0,0.0,0.0,0.0
91.81,15.902591077752486,0.0,0.0,0.0,0.0,0.0
91.86,15.574232521054942,0.0,0.0,0.0,0.0,0.0
91.91,15.23108978983635,0.0,0.0,0.0,0.0,0.0
91.96,14.88488627241367,0.0,0.0,0.0,0.0,0.0
92.02,14.60607397118797,0.0,0.0,0.0,0.0,0.0
92.06,14.247838602066965,0.0,0.0,0.0,0.0,0.0
92.11,13.959907087160934,0.0,0.0,0.0,0.0,0.0
92.17,13.732627769304981,0.0,0.0,0.0,0.0,0.0
92.21,13.38831667352229,0.0,0.0,0.0,0.0,0.0
92.26,13.12312270984788,0.0,0.0,0.0,0.0,0.0
92.31,12.876241032446236,0.0,0.0,0.0,0.0,0.0
92.36,12.558182218305666,0.0,0.0,0.0,0.0,0.0
92.41,12.28259759942246,0.0,0.0,0.0,0.0,0.0
92.46,12.00209771047902,0.0,0.0,0.0,0.0,0.0
92.51,11.735410169969766,0.0,0.0,0.0,0.0,0.0
92.56,11.466981280706568,0.0,0.0,0.0,0.0,0.0
92.61,11.209996454919862,0.0,0.0,0.0,0.0,0.0
92.66,10.997809638842975,0.0,0.0,0.0,0.0,0.0
92.71,10.727108647140648,0.0,0.0,0.0,0.0,0.0
92.77,10.485994140317093,0.0,0.0,0.0,0.0,0.0
92.81,10.27223634249878,0.0,0.0,0.0,0.0,0.0
92.86,10.038556118368504,0.0,0.0,0.0,0.0,0.0
92.91,9.810137435512353,0.0,0.0,0.0,0.0,0.0
92.96,9.589622561878556,0.0,0.0,0.0,0.0,0.0
93.01,9.407793679210762,0.0,0.0,0.0,0.0,0.0
93.06,9.175761058214409,0.0,0.0,0.0,0.0,0.0
93.12,8.969937379479987,0.0,0.0,0.0,0.0,0.0
93.16,8.822130789766899,0.0,0.0,0.0,0.0,0.0
93.21,8.602661744205093,0.0,0.0,0.0,0.0,0.0
93.27,8.44336290482966,0.0,0.0,0.0,0.0,0.0
93.31,8.24896612801311,0.0,0.0,0.0,0.0,0.0
93.36,8.064683511463638,0.0,0.0,0.0,0.0,0.0
93.41,7.880927364480376,0.0,0.0,0.0,0.0,0.0
93.46,7.733792912351561,0.0,0.0,0.0,0.0,0.0
93.52,7.569830196803414,0.0,0.0,0.0,0.0,0.0
93.57,7.428730269716918,0.0,0.0,0.0,0.0,0.0
93.61,7.2595291864304246,0.0,0.0,0.0,0.0,0.0
93.67,7.113494181453875,0.0,0.0,0.0,0.0,0.0
93.71,6.964563514160965,0.0,0.0,0.0,0.0,0.0
93.76,6.8202734686447695,0.0,0.0,0.0,0.0,0.0
93.82,6.6664063841344,0.0,0.0,0.0,0.0,0.0
93.86,6.5293763441105,0.0,0.0,0.0,0.0,0.0
93.91,6.405100380922638,0.0,0.0,0.0,0.0,0.0
93.96,6.247095636715966,0.0,0.0,0.0,0.0,0.0
94.02,6.132660871517233,0.0,0.0,0.0,0.0,0.0
94.06,5.979694036993362,0.0,0.0,0.0,0.0,0.0
94.11,5.845789140706322,0.0,0.0,0.0,0.0,0.0
94.17,5.7368722500460105,0.0,0.0,0.0,0.0,0.0
94.22,5.626572425982487,0.0,0.0,0.0,0.0,0.0
94.26,5.498325641643461,0.0,0.0,0.0,0.0,0.0
94.32,5.374799529895778,0.0,0.0,0.0,0.0,0.0
94.36,5.265577000479666,0.0,0.0,0.0,0.0,0.0
94.42,5.146657859885879,0.0,0.0,0.0,0.0,0.0
94.47,5.040986188573837,0.0,0.0,0.0,0.0,0.0
94.52,4.956143175235542,0.0,0.0,0.0,0.0,0.0
94.57,4.832450493446051,0.0,0.0,0.0,0.0,0.0
94.62,4.7572759854069995,0.0,0.0,0.0,0.0,0.0
94.67,4.645540046776888,0.0,0.0,0.0,0.0,0.0
94.72,4.551853351076068,0.0,0.0,0.0,0.0,0.0
94.77,4.456739207816914,0.0,0.0,0.0,0.0,0.0
94.82,4.355917730576732,0.0,0.0,0.0,0.0,0.0
94.87,4.267622755905899,0.0,0.0,0.0,0.0,0.0
94.92,4.179346758272995,0.0,0.0,0.0,0.0,0.0
94.97,4.1097444534975685,0.0,0.0,0.0,0.0,0.0
95.02,4.028134523368366,0.0,0.0,0.0,0.0,0.0
95.07,3.9374434872496673,0.0,0.0,0.0,0.0,0.0
95.12,3.858303862646077,0.0,0.0,0.0,0.0,0.0
95.16,3.7790006775275438,0.0,0.0,0.0,0.0,0.0
95.22,3.693897504884219,0.0,0.0,0.0,0.0,0.0
95.27,3.6182551729519843,0.0,0.0,0.0,0.0,0.0
95.32,3.5575044996373975,0.0,0.0,0.0,0.0,0.0
95.37,3.4871608439494115,0.0,0.0,0.0,0.0,0.0
95.42,3.422086946847238,0.0,0.0,0.0,0.0,0.0
95.47,3.3451845129105173,0.0,0.0,0.0,0.0,0.0
95.51,3.2783378435049917,0.0,0.0,0.0,0.0,0.0
95.57,3.204448478557536,0.0,0.0,0.0,0.0,0.0
95.62,3.152227512247905,0.0,0.0,0.0,0.0,0.0
95.67,3.0839900776540565,0.0,0.0,0.0,0.0,0.0
95.72,3.015759520562795,0.0,0.0,0.0,0.0,0.0
95.77,2.954802247221552,0.0,0.0,0.0,0.0,0.0
95.82,2.9060815733254883,0.0,0.0,0.0,0.0,0.0
95.87,2.8494510751017077,0.0,0.0,0.0,0.0,0.0
95.92,2.7859815937334327,0.0,0.0,0.0,0.0,0.0
95.97,2.7413613216719708,0.0,0.0,0.0,0.0,0.0
96.02,2.6771726434254877,0.0,0.0,0.0,0.0,0.0
96.07,2.623345933323239,0.0,0.0,0.0,0.0,0.0
96.12,2.5795386452735345,0.0,0.0,0.0,0.0,0.0
96.17,2.519575532298109,0.0,0.0,0.0,0.0,0.0
96.22,2.4694222830049815,0.0,0.0,0.0,0.0,0.0
96.27,2.428718161398264,0.0,0.0,0.0,0.0,0.0
96.32,2.3816424899777897,0.0,0.0,0.0,0.0,0.0
96.37,2.3286775257114836,0.0,0.0,0.0,0.0,0.0
96.42,2.291511090264471,0.0,0.0,0.0,0.0,0.0
96.47,2.238047335334214,0.0,0.0,0.0,0.0,0.0
96.52,2.2024588530835185,0.0,0.0,0.0,0.0,0.0
96.57,2.1508256695078343,0.0,0.0,0.0,0.0,0.0
96.62,2.11672657518947,0.0,0.0,0.0,0.0,0.0
96.67,2.0749583369224602,0.0,0.0,0.0,0.0,0.0
96.72,2.0289267390479626,0.0,0.0,0.0,0.0,0.0
96.76,1.988493108499067,0.0,0.0,0.0,0.0,0.0
96.82,1.9443597216078403,0.0,0.0,0.0,0.0,0.0
96.87,1.9054328218301981,0.0,0.0,0.0,0.0,0.0
96.92,1.8664070197125924,0.0,0.0,0.0,0.0,0.0
96.97,1.8282165165857338,0.0,0.0,0.0,0.0,0.0
97.02,1.7906483363350523,0.0,0.0,0.0,0.0,0.0
97.07,1.7502615503154229,0.0,0.0,0.0,0.0,0.0
97.12,1.7146499908362889,0.0,0.0,0.0,0.0,0.0
97.16,1.6861334542665047,0.0,0.0,0.0,0.0,0.0
97.22,1.6530737840970426,0.0,0.0,0.0,0.0,0.0
97.27,1.6162363190705906,0.0,0.0,0.0,0.0,0.0
97.32,1.5867134127973554,0.0,0.0,0.0,0.0,0.0
97.37,1.5566345008639897,0.0,0.0,0.0,0.0,0.0
97.42,1.5277868335569948,0.0,0.0,0.0,0.0,0.0
97.47,1.4939072691185757,0.0,0.0,0.0,0.0,0.0
97.52,1.4706072557170848,0.0,0.0,0.0,0.0,0.0
97.57,1.44219793761981,0.0,0.0,0.0,0.0,0.0
97.62,1.4105151006722967,0.0,0.0,0.0,0.0,0.0
97.67,1.38255044022796,0.0,0.0,0.0,0.0,0.0
97.71,1.3543682343118812,0.0,0.0,0.0,0.0,0.0
97.76,1.3322186404153349,0.0,0.0,0.0,0.0,0.0
97.81,1.3014672150624353,0.0,0.0,0.0,0.0,0.0
97.86,1.2755964399281303,0.0,0.0,0.0,0.0,0.0
97.91,1.2469658261410752,0.0,0.0,0.0,0.0,0.0
97.96,1.2239152822909372,0.0,0.0,0.0,0.0,0.0
98.01,1.198195779212053,0.0,0.0,0.0,0.0,0.0
98.06,1.176432637957642,0.0,0.0,0.0,0.0,0.0
98.11,1.152087934878632,0.0,0.0,0.0,0.0,0.0
98.16,1.1287694472699314,0.0,0.0,0.0,0.0,0.0
98.21,1.101975550527169,0.0,0.0,0.0,0.0,0.0
98.26,1.082220388948215,0.0,0.0,0.0,0.0,0.0
98.31,1.0598390956023076,0.0,0.0,0.0,0.0,0.0
98.36,1.0349172922882919,0.0,0.0,0.0,0.0,0.0
98.41,1.016518659771833,0.0,0.0,0.0,0.0,0.0
98.46,0.9957455939139904,0.0,0.0,0.0,0.0,0.0
98.51,0.9759354349542042,0.0,0.0,0.0,0.0,0.0
98.56,0.9530191861893539,0.0,0.0,0.0,0.0,0.0
98.61,0.9346137289950837,0.0,0.0,0.0,0.0,0.0
98.66,0.9175789176066638,0.0,0.0,0.0,0.0,0.0
98.71,0.8956230035020694,0.0,0.0,0.0,0.0,0.0
98.76,0.879645235806227,0.0,0.0,0.0,0.0,0.0
98.81,0.8584732005975104,0.0,0.0,0.0,0.0,0.0
98.86,0.8398541428916932,0.0,0.0,0.0,0.0,0.0
98.91,0.8213441780609918,0.0,0.0,0.0,0.0,0.0
98.96,0.8032442158350942,0.0,0.0,0.0,0.0,0.0
99.01,0.788557005704861,0.0,0.0,0.0,0.0,0.0
99.06,0.7721940913369026,0.0,0.0,0.0,0.0,0.0
99.11,0.7566200421169276,0.0,0.0,0.0,0.0,0.0
99.16,0.7387264316406028,0.0,0.0,0.0,0.0,0.0
99.21,0.7227096328976426,0.0,0.0,0.0,0.0,0.0
99.26,0.7068572310078832,0.0,0.0,0.0,0.0,0.0
99.31,0.6913677502761133,0.0,0.0,0.0,0.0,0.0
99.36,0.6762373113967777,0.0,0.0,0.0,0.0,0.0
99.41,0.6614677158884404,0.0,0.0,0.0,0.0,0.0
99.46,0.6495268044821801,0.0,0.0,0.0,0.0,0.0
99.51,0.6362401579999826,0.0,0.0,0.0,0.0,0.0
99.56,0.6214478090700358,0.0,0.0,0.0,0.0,0.0
99.61,0.6081851095424184,0.0,0.0,0.0,0.0,0.0
99.66,0.5951006249392556,0.0,0.0,0.0,0.0,0.0
99.71,0.5823149425816381,0.0,0.0,0.0,0.0,0.0
99.77,0.5698315489794749,0.0,0.0,0.0,0.0,0.0
99.81,0.55879815118365,0.0,0.0,0.0,0.0,0.0
99.86,0.5468269157701633,0.0,0.0,0.0,0.0,0.0
99.91,0.5352175289123674,0.0,0.0,0.0,0.0,0.0
99.96,0.5239163051758066,0.0,0.0,0.0,0.0,0.0
100.01,0.5128867612175625,0.0,0.0,0.0,0.0,0.0
100.06,0.5021012240592311,0.0,0.0,0.0,0.0,0.0
100.11,0.4934010141701166,0.0,0.0,0.0,0.0,0.0
100.16,0.482826275188616,0.0,0.0,0.0,0.0,0.0
100.21,0.474529027510314,0.0,0.0,0.0,0.0,0.0
100.26,0.46603601590067295,0.0,0.0,0.0,0.0,0.0
100.32,0.4562642493144255,0.0,0.0,0.0,0.0,0.0
100.36,0.4494729769692342,0.0,0.0,0.0,0.0,0.0
100.41,0.43909096069597786,0.0,0.0,0.0,0.0,0.0
100.46,0.4316536647287798,0.0,0.0,0.0,0.0,0.0
100.51,0.42176376555698397,0.0,0.0,0.0,0.0,0.0
100.56,0.4130727762407342,0.0,0.0,0.0,0.0,0.0
100.61,0.40443873545768544,0.0,0.0,0.0,0.0,0.0
100.66,0.39598356760302705,0.0,0.0,0.0,0.0,0.0
100.71,0.38770152215549125,0.0,0.0,0.0,0.0,0.0
100.76,0.3809860596088088,0.0,0.0,0.0,0.0,0.0
100.81,0.37349466498659145,0.0,0.0,0.0,0.0,0.0
100.86,0.36635650977768724,0.0,0.0,0.0,0.0,0.0
100.91,0.35934017505775384,0.0,0.0,0.0,0.0,0.0
100.97,0.35129758044279114,0.0,0.0,0.0,0.0,0.0
101.01,0.34482772781630167,0.0,0.0,0.0,0.0,0.0
101.06,0.3388379211924815,0.0,0.0,0.0,0.0,0.0
101.11,0.3311390526423731,0.0,0.0,0.0,0.0,0.0
101.16,0.3243533701442157,0.0,0.0,0.0,0.0,0.0
101.21,0.3187761791326633,0.0,0.0,0.0,0.0,0.0
101.26,0.3115406941488751,0.0,0.0,0.0,0.0,0.0
101.31,0.30629241960790504,0.0,0.0,0.0,0.0,0.0
101.36,0.30033500823123477,0.0,0.0,0.0,0.0,0.0
101.41,0.29369595329804526,0.0,0.0,0.0,0.0,0.0
101.46,0.28772725884234085,0.0,0.0,0.0,0.0,0.0
101.51,0.28283066796258505,0.0,0.0,0.0,0.0,0.0
101.56,0.2764779312746609,0.0,0.0,0.0,0.0,0.0
101.61,0.2708960494413591,0.0,0.0,0.0,0.0,0.0
101.66,0.26536407888044117,0.0,0.0,0.0,0.0,0.0
101.71,0.2599567457661096,0.0,0.0,0.0,0.0,0.0
101.76,0.25557610054703994,0.0,0.0,0.0,0.0,0.0
101.81,0.2506982659760124,0.0,0.0,0.0,0.0,0.0
101.86,0.2460575571282049,0.0,0.0,0.0,0.0,0.0
101.91,0.24150275149849193,0.0,0.0,0.0,0.0,0.0
101.96,0.23628985975303177,0.0,0.0,0.0,0.0,0.0
102.01,0.23161838432706258,0.0,0.0,0.0,0.0,0.0
102.06,0.22699249586451606,0.0,0.0,0.0,0.0,0.0
102.11,0.22246926187809138,0.0,0.0,0.0,0.0,0.0
102.16,0.21804729497965367,0.0,0.0,0.0,0.0,0.0
102.21,0.21372687161456363,0.0,0.0,0.0,0.0,0.0
102.26,0.2095063725114466,0.0,0.0,0.0,0.0,0.0
102.31,0.206091152713208,0.0,0.0,0.0,0.0,0.0
102.36,0.20228858361793484,0.0,0.0,0.0,0.0,0.0
102.41,0.19805115269933418,0.0,0.0,0.0,0.0,0.0
102.46,0.1942505391826368,0.0,0.0,0.0,0.0,0.0
102.51,0.19113615040628953,0.0,0.0,0.0,0.0,0.0
102.56,0.18766645753891847,0.0,0.0,0.0,0.0,0.0
102.61,0.1837965120176348,0.0,0.0,0.0,0.0,0.0
102.66,0.18032570027508021,0.0,0.0,0.0,0.0,0.0
102.71,0.17689252017460372,0.0,0.0,0.0,0.0,0.0
102.77,0.17353713549056038,0.0,0.0,0.0,0.0,0.0
102.81,0.17056879764471755,0.0,0.0,0.0,0.0,0.0
102.86,0.16734467435214578,0.0,0.0,0.0,0.0,0.0
102.91,0.16421671643539845,0.0,0.0,0.0,0.0,0.0
102.96,0.1611577271214091,0.0,0.0,0.0,0.0,0.0
103.01,0.1586834374520663,0.0,0.0,0.0,0.0,0.0
103.06,0.15547408330612986,0.0,0.0,0.0,0.0,0.0
103.11,0.15266233666612758,0.0,0.0,0.0,0.0,0.0
103.16,0.14987883722278558,0.0,0.0,0.0,0.0,0.0
103.21,0.14716079979945085,0.0,0.0,0.0,0.0,0.0
103.26,0.14496179135826845,0.0,0.0,0.0,0.0,0.0
103.31,0.14210931762638823,0.0,0.0,0.0,0.0,0.0
103.36,0.14004850948932626,0.0,0.0,0.0,0.0,0.0
103.41,0.13732576428554658,0.0,0.0,0.0,0.0,0.0
103.46,0.13494222358902633,0.0,0.0,0.0,0.0,0.0
103.52,0.13298675403937438,0.0,0.0,0.0,0.0,0.0
103.56,0.13063069909792316,0.0,0.0,0.0,0.0,0.0
103.61,0.12839538911374032,0.0,0.0,0.0,0.0,0.0
103.66,0.12657311714742303,0.0,0.0,0.0,0.0,0.0
103.71,0.12420593977397533,0.0,0.0,0.0,0.0,0.0
103.76,0.12213156506326756,0.0,0.0,0.0,0.0,0.0
103.81,0.12007825065940109,0.0,0.0,0.0,0.0,0.0
103.86,0.11807367077423249,0.0,0.0,0.0,0.0,0.0
103.91,0.11645247571445935,0.0,0.0,0.0,0.0,0.0
103.96,0.11434953179140264,0.0,0.0,0.0,0.0,0.0
104.01,0.11250855907252502,0.0,0.0,0.0,0.0,0.0
104.06,0.110686855761484,0.0,0.0,0.0,0.0,0.0
104.11,0.10921444073281464,0.0,0.0,0.0,0.0,0.0
104.17,0.10757370066393286,0.0,0.0,0.0,0.0,0.0
104.21,0.10618398751007145,0.0,0.0,0.0,0.0,0.0
104.26,0.10437359925583947,0.0,0.0,0.0,0.0,0.0
104.31,0.10277638800570996,0.0,0.0,0.0,0.0,0.0
104.36,0.10119282301484361,0.0,0.0,0.0,0.0,0.0
104.41,0.09964584490826518,0.0,0.0,0.0,0.0,0.0
104.46,0.09813485530560412,0.0,0.0,0.0,0.0,0.0
104.51,0.09666001278728077,0.0,0.0,0.0,0.0,0.0
104.56,0.09522067582637055,0.0,0.0,0.0,0.0,0.0
104.61,0.09381611607549838,0.0,0.0,0.0,0.0,0.0
104.66,0.09268106294808352,0.0,0.0,0.0,0.0,0.0
104.71,0.09120895255306237,0.0,0.0,0.0,0.0,0.0
104.76,0.08990751961077653,0.0,0.0,0.0,0.0,0.0
104.81,0.08862626782248245,0.0,0.0,0.0,0.0,0.0
104.86,0.08737523373962651,0.0,0.0,0.0,0.0,0.0
104.91,0.08636390195113433,0.0,0.0,0.0,0.0,0.0
104.96,0.08523762123578404,0.0,0.0,0.0,0.0,0.0
105.01,0.08398403492862155,0.0,0.0,0.0,0.0,0.0
105.06,0.08286289641240552,0.0,0.0,0.0,0.0,0.0
105.11,0.08175541111493055,0.0,0.0,0.0,0.0,0.0
105.16,0.08086036342258425,0.0,0.0,0.0,0.0,0.0
105.21,0.07969845451066143,0.0,0.0,0.0,0.0,0.0
105.26,0.07868232702911224,0.0,0.0,0.0,0.0,0.0
105.31,0.07785005576012308,0.0,0.0,0.0,0.0,0.0
105.36,0.07692335318713125,0.0,0.0,0.0,0.0,0.0
105.41,0.075890964807261,0.0,0.0,0.0,0.0,0.0
105.46,0.07512896761154933,0.0,0.0,0.0,0.0,0.0
105.51,0.07412389248056694,0.0,0.0,0.0,0.0,0.0
105.56,0.07324466737228287,0.0,0.0,0.0,0.0,0.0
105.61,0.07237446842305695,0.0,0.0,0.0,0.0,0.0
105.66,0.07167137933000552,0.0,0.0,0.0,0.0,0.0
105.71,0.07075858455514639,0.0,0.0,0.0,0.0,0.0
105.76,0.0701001691809937,0.0,0.0,0.0,0.0,0.0
105.81,0.06935295128744007,0.0,0.0,0.0,0.0,0.0
105.86,0.06852175513733563,0.0,0.0,0.0,0.0,0.0
105.91,0.06790766831393184,0.0,0.0,0.0,0.0,0.0
105.96,0.0670975431648001,0.0,0.0,0.0,0.0,0.0
106.01,0.06638862899716562,0.0,0.0,0.0,0.0,0.0
106.06,0.06568683119125997,0.0,0.0,0.0,0.0,0.0
106.11,0.06525035741742556,0.0,0.0,0.0,0.0,0.0
106.16,0.06462451153457377,0.0,0.0,0.0,0.0,0.0
106.21,0.06386388944415157,0.0,0.0,0.0,0.0,0.0
106.26,0.0633415100589586,0.0,0.0,0.0,0.0,0.0
106.31,0.06264138097922707,0.0,0.0,0.0,0.0,0.0
106.36,0.06202723902986548,0.0,0.0,0.0,0.0,0.0
106.41,0.061418035057930274,0.0,0.0,0.0,0.0,0.0
106.46,0.06092495555294142,0.0,0.0,0.0,0.0,0.0
106.51,0.060374860087470006,0.0,0.0,0.0,0.0,0.0
106.56,0.059761361482671756,0.0,0.0,0.0,0.0,0.0
106.61,0.05921123801032922,0.0,0.0,0.0,0.0,0.0
106.66,0.058666808022750615,0.0,0.0,0.0,0.0,0.0
106.71,0.0582259643099506,0.0,0.0,0.0,0.0,0.0
106.76,0.05773410067336378,0.0,0.0,0.0,0.0,0.0
106.81,0.05718538622415237,0.0,0.0,0.0,0.0,0.0
106.86,0.05669320205194207,0.0,0.0,0.0,0.0,0.0
106.91,0.05620598638842003,0.0,0.0,0.0,0.0,0.0
106.96,0.05572938089598102,0.0,0.0,0.0,0.0,0.0
107.01,0.05534333847327855,0.0,0.0,0.0,0.0,0.0
107.06,0.05484176813677304,0.0,0.0,0.0,0.0,0.0
107.11,0.05447892850504526,0.0,0.0,0.0,0.0,0.0
107.16,0.05399877196971694,0.0,0.0,0.0,0.0,0.0
107.21,0.05365158294065694,0.0,0.0,0.0,0.0,0.0
107.26,0.05319172546214351,0.0,0.0,0.0,0.0,0.0
107.31,0.05278835273042454,0.0,0.0,0.0,0.0,0.0
107.36,0.052388092357051254,0.0,0.0,0.0,0.0,0.0
107.41,0.05214158669768427,0.0,0.0,0.0,0.0,0.0
107.46,0.05172810299431021,0.0,0.0,0.0,0.0,0.0
107.51,0.051394070068160366,0.0,0.0,0.0,0.0,0.0
107.56,0.05105353879504585,0.0,0.0,0.0,0.0,0.0
107.61,0.05066483929426548,0.0,0.0,0.0,0.0,0.0
107.66,0.050315882074006106,0.0,0.0,0.0,0.0,0.0
107.71,0.04996980490644842,0.0,0.0,0.0,0.0,0.0
107.76,0.04968916561332953,0.0,0.0,0.0,0.0,0.0
107.81,0.04937568238508311,0.0,0.0,0.0,0.0,0.0
107.86,0.04913633221736682,0.0,0.0,0.0,0.0,0.0
107.91,0.04878888539410464,0.0,0.0,0.0,0.0,0.0
107.96,0.04851906914537902,0.0,0.0,0.0,0.0,0.0
108.01,0.048233764680269804,0.0,0.0,0.0,0.0,0.0
108.06,0.04801229986414358,0.0,0.0,0.0,0.0,0.0
108.11,0.04770431190819729,0.0,0.0,0.0,0.0,0.0
108.16,0.04744555160447742,0.0,0.0,0.0,0.0,0.0
108.21,0.04713831349002073,0.0,0.0,0.0,0.0,0.0
108.26,0.046911478133571674,0.0,0.0,0.0,0.0,0.0
108.31,0.0466533330644758,0.0,0.0,0.0,0.0,0.0
108.36,0.046456157465234967,0.0,0.0,0.0,0.0,0.0
108.41,0.04622407646200212,0.0,0.0,0.0,0.0,0.0
108.46,0.04596488949884743,0.0,0.0,0.0,0.0,0.0
108.51,0.045695976861954604,0.0,0.0,0.0,0.0,0.0
108.56,0.04549291281105514,0.0,0.0,0.0,0.0,0.0
108.61,0.045262173539725434,0.0,0.0,0.0,0.0,0.0
108.66,0.04500381119728576,0.0,0.0,0.0,0.0,0.0
108.71,0.04481186154801032,0.0,0.0,0.0,0.0,0.0
108.76,0.04459371245376971,0.0,0.0,0.0,0.0,0.0
108.81,0.04442699499356049,0.0,0.0,0.0,0.0,0.0
108.86,0.0441944513329546,0.0,0.0,0.0,0.0,0.0
108.91,0.04399903728861808,0.0,0.0,0.0,0.0,0.0
108.96,0.043766757552028954,0.0,0.0,0.0,0.0,0.0
109.01,0.043595065507604995,0.0,0.0,0.0,0.0,0.0
109.06,0.04336726701739601,0.0,0.0,0.0,0.0,0.0
109.11,0.043242405628843475,0.0,0.0,0.0,0.0,0.0
