Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
110.91,0.03808770889067792,-1.8729520198466866e-05,0.00041036559591877764,5.23948241450309e-06,-0.0001859376045500198,1.3314787000517857e-05
110.92,0.03807266569042004,-1.8767118622502925e-05,0.0004100467311318665,5.22823641022894e-06,-0.00018556622208647355,1.3413729289221881e-05
110.93,0.038072665692680224,-1.8767990919424686e-05,0.00041004648135154744,5.228232179113843e-06,-0.00018556622175334978,1.3413735546822752e-05
110.94,0.03802502494759346,-1.8580401051717906e-05,0.0004104210631545204,5.20851647996004e-06,-0.0001865546264211325,1.3137195401403035e-05
110.95,0.038005257962530854,-1.85911075489206e-05,0.00041048051818045976,5.2308629927317126e-06,-0.00018629070881616086,1.3154733293001963e-05
110.96,0.037988113925909034,-1.8628761175014104e-05,0.0004102769890937954,5.2290641511974185e-06,-0.00018590614385777813,1.32376238500919e-05
110.97,0.037973346539811915,-1.8685084996723257e-05,0.000409995348299747,5.2188135644722535e-06,-0.00018556831351408735,1.3339096988820467e-05
110.98,0.03794666572536117,-1.8525135873888234e-05,0.00041018549544448164,5.161302179313456e-06,-0.00018654571534981596,1.3101122797343959e-05
110.99,0.03794666573171124,-1.852589563647246e-05,0.00041018487367915156,5.161298592016091e-06,-0.00018654571501851107,1.3101128928009625e-05
111.0,0.037922374880387744,-1.8475424053190784e-05,0.00041050437869450914,5.1971817195138e-06,-0.00018678873338624102,1.3003665677189151e-05
111.01,0.03788262134070601,-1.8533995993556015e-05,0.000410276100485539,5.223248627834975e-06,-0.00018598088456407726,1.3107319943433993e-05
111.02,0.03786665320450105,-1.859473384132216e-05,0.00040991048769326596,5.208937793666834e-06,-0.00018555142655563725,1.3231841367285337e-05
111.03,0.03784507223268558,-1.8543850722163384e-05,0.000409876632475419,5.1694498867676515e-06,-0.0001859456541905915,1.3158720013060806e-05
111.04,0.037825790137345786,-1.8538101452064107e-05,0.00041002567752785457,5.174541227527904e-06,-0.00018603620543463753,1.3172095644625117e-05
111.05,0.03780906419641792,-1.8564336882783165e-05,0.00041011110378460255,5.177811209578501e-06,-0.0001858952411725226,1.322746913318097e-05
111.06,0.03779464460693571,-1.8593453750396756e-05,0.0004100608836152678,5.1656309006824265e-06,-0.00018571428365824193,1.3314077894420685e-05
111.07,0.03778229606171529,-1.8626324772081293e-05,0.0004099591444462233,5.151242117788889e-06,-0.00018556820559970569,1.3395217720058854e-05
111.08,0.03775646011633873,-1.8416883358467044e-05,0.0004103076871134318,5.091556824873524e-06,-0.00018678233699862315,1.3092491909784833e-05
111.09,0.03773278792789331,-1.8324285600402712e-05,0.0004106972077651986,5.135736380862936e-06,-0.00018710046976479306,1.2937280062595592e-05
111.1,0.03771201345464739,-1.829942237856956e-05,0.0004107054935437117,5.1682105480278365e-06,-0.00018672160739835117,1.2912643784054863e-05
111.11,0.03771201345464739,-1.829942237856956e-05,0.0004107054935437117,5.1682105480278365e-06,-0.00018672160739835117,1.2912643784054863e-05
111.12,0.037678248254262046,-1.837471222114191e-05,0.00040983141052788435,5.171584527225564e-06,-0.00018557811905617816,1.3064924082267174e-05
111.13,0.037654871360561046,-1.829217349373798e-05,0.0004097676987484665,5.13250692949353e-06,-0.00018606457799728334,1.2933311130171698e-05
111.14,0.037633810567607756,-1.827932729431866e-05,0.0004099358512890345,5.14878327513183e-06,-0.00018616751977823965,1.291987866065689e-05
111.15,0.03761545936581243,-1.8314021366043877e-05,0.00041002792243802547,5.160303431011416e-06,-0.00018597935109672246,1.2973803967306336e-05
111.15,0.037615459369882254,-1.831475088810708e-05,0.00041002751649325554,5.160299896317403e-06,-0.00018597935076353585,1.2973810149446783e-05
111.17,0.03758590823956741,-1.8419994318404726e-05,0.00040981595311799843,5.136634307851163e-06,-0.00018554430763238446,1.318506440230083e-05
111.18,0.03756264324769084,-1.829445379661896e-05,0.00041004071021558526,5.084201409206692e-06,-0.0001864103921592829,1.3009119998263559e-05
111.19,0.03756264325351644,-1.8295200130134673e-05,0.0004100401432499193,5.08419783519549e-06,-0.00018641039183518032,1.3009126039183778e-05
111.2,0.037541550202841494,-1.8252762781219983e-05,0.000410332027318078,5.1084667187589255e-06,-0.000186635258333031,1.2937115235473043e-05
111.21,0.037523122930646594,-1.8250355072273704e-05,0.0004103662373548614,5.12279364980392e-06,-0.00018636384532542792,1.2956447237023958e-05
111.22,0.037507138739114786,-1.8279519111612805e-05,0.00041011480181177534,5.122862173685217e-06,-0.00018594227366719993,1.3017700444158318e-05
111.23,0.03747269235625889,-1.822431684675701e-05,0.0004098040604816248,5.0722664728576844e-06,-0.00018607609761129803,1.2982036419646826e-05
111.24,0.03745409875081676,-1.8191791002142776e-05,0.00040997951938270794,5.0857787075882276e-06,-0.00018619899953598612,1.295037160529935e-05
111.25,0.03743792133774341,-1.8198820148876416e-05,0.00041004685756389203,5.0973322429949064e-06,-0.00018602369674486734,1.2973670230719629e-05
111.26,0.03743792134200067,-1.819956054497393e-05,0.00041004643600725017,5.097328643040715e-06,-0.0001860236964188216,1.2973676320158732e-05
111.27,0.037411920785738816,-1.8250432213440422e-05,0.0004097812640852552,5.082001556401037e-06,-0.00018557718636175616,1.3113941012791531e-05
111.28,0.037389228030730935,-1.8096882239895936e-05,0.000410009657345412,5.033916088795195e-06,-0.0001865070280951795,1.2887504020484154e-05
111.29,0.037368534522388364,-1.8036888426434554e-05,0.00041031151183403144,5.066942426572096e-06,-0.00018674646238208586,1.2779761151430647e-05
111.3,0.037350408841829004,-1.8027394704197056e-05,0.0004103376859348515,5.088789912559365e-06,-0.00018645156054524807,1.2777768478600428e-05
111.31,0.037334647000767454,-1.8058299711685207e-05,0.0004100588981765136,5.09406259356919e-06,-0.0001859944274254537,1.2829999913862839e-05
111.32,0.037321025171704034,-1.810057110374541e-05,0.0004096994154389501,5.083963023199966e-06,-0.0001855845230572787,1.2924553938806498e-05
111.33,0.03729694246795055,-1.7977514894448768e-05,0.00040978935868902486,5.0396108996893694e-06,-0.00018636922217466466,1.2717772988852958e-05
111.34,0.03727501807739762,-1.793775924948586e-05,0.00041004679572899676,5.066023011499062e-06,-0.00018655558508644146,1.2652056890519832e-05
111.35,0.03725582209180797,-1.7959417099882202e-05,0.0004101051466261884,5.086943737386938e-06,-0.00018627936114094966,1.2676002084050231e-05
111.36,0.03725582209180797,-1.7959417099882202e-05,0.0004101051466261884,5.086943737386938e-06,-0.00018627936114094966,1.2676002084050231e-05
111.37,0.03723912572755751,-1.800456593099625e-05,0.000409902133645237,5.083679640833721e-06,-0.00018588468542318862,1.2767971699368629e-05
111.38,0.03722470411743536,-1.8067078965393335e-05,0.0004096206344578059,5.072152323963597e-06,-0.00018553891310147316,1.2880202188133166e-05
111.39,0.037183182045020954,-1.7976710551787715e-05,0.0004098929918720987,5.0414162158310365e-06,-0.00018626318006050493,1.275239354252862e-05
111.4,0.037183182045020954,-1.7976710551787715e-05,0.0004098929918720987,5.0414162158310365e-06,-0.00018626318006050493,1.275239354252862e-05
111.41,0.03716602750516199,-1.7991530055568852e-05,0.0004099574395041259,5.046060136036824e-06,-0.00018606403204327583,1.2803532564890079e-05
111.42,0.037138405034596776,-1.8057951257191758e-05,0.0004096299852731737,5.02324091242077e-06,-0.00018553425518416533,1.2978704650654832e-05
111.43,0.03711876962799942,-1.7968511706332405e-05,0.0004097352038998529,4.985396673048033e-06,-0.00018612158881608026,1.2850557409740885e-05
111.44,0.037101085040490894,-1.792619001995076e-05,0.00040993886909979375,4.997282695613208e-06,-0.00018627338592883317,1.2811624140367364e-05
111.45,0.03708569551807315,-1.7923120269763967e-05,0.0004099851204982287,5.0083544020175325e-06,-0.00018608618554834591,1.2822742426500467e-05
111.46,0.03707238567970854,-1.7930827497987002e-05,0.0004098375057669973,5.003419973314873e-06,-0.00018580909094944166,1.287619553045606e-05
111.47,0.03706095245618876,-1.7950494641402032e-05,0.0004096319690430208,4.995535380612763e-06,-0.0001855653398658252,1.293588284148934e-05
111.48,0.03703788760275469,-1.7781989979809526e-05,0.0004098521293380205,4.948736235037343e-06,-0.00018654086431942767,1.2680829328972582e-05
111.49,0.037016777923715986,-1.771400604130976e-05,0.0004101628203512156,4.986199755832641e-06,-0.00018678767056295092,1.2554723658063219e-05
111.5,0.036998254846089214,-1.7701391424162572e-05,0.00041018955421059206,5.011618712741082e-06,-0.00018647136617079218,1.2544065973496528e-05
111.51,0.03699825485230162,-1.770199869907305e-05,0.00041018896765749365,5.011615783945014e-06,-0.00018647136584716423,1.2544071954439159e-05
111.52,0.036968154682682476,-1.7781897260855375e-05,0.0004095164406031407,5.010106553839445e-06,-0.0001855520777611024,1.269487697725331e-05
111.53,0.03694725221027121,-1.771962999275265e-05,0.0004094995078013937,4.97533500243172e-06,-0.000186025856527798,1.2584898031338074e-05
111.54,0.03692841570066838,-1.771306034084987e-05,0.0004096649653250552,4.986675239234624e-06,-0.0001861311659742107,1.2577181146239349e-05
111.55,0.03691199944113043,-1.774414479318101e-05,0.0004097412846045267,4.994399372052708e-06,-0.00018595462901468406,1.2625634831145714e-05
111.56,0.036911999445197866,-1.7744787532157635e-05,0.00040974089034995535,4.994396202265486e-06,-0.00018595462869450667,1.2625640800717029e-05
111.57,0.03689778267759818,-1.778477803979553e-05,0.00040965497864983485,4.98429435723251e-06,-0.00018572136558860767,1.2717109848768472e-05
111.58,0.036864739232086066,-1.7723445563111017e-05,0.00040969934195629566,4.9248319604956165e-06,-0.00018628714803595853,1.2658441364214397e-05
111.59,0.03686473923750493,-1.7724103883083337e-05,0.0004096988258865998,4.924828745542499e-06,-0.00018628714772400055,1.2658447205916026e-05
111.6,0.03684586734439658,-1.768641552582072e-05,0.00040995489783159176,4.944808009510524e-06,-0.00018648270039988712,1.259394824661432e-05
111.61,0.03681507586751338,-1.7702127835974744e-05,0.0004097709121179652,4.955096278709845e-06,-0.00018587077953703698,1.266193926339698e-05
111.62,0.03680274255732787,-1.772645695986494e-05,0.0004094849450391709,4.942924191278688e-06,-0.00018554054609472008,1.2743642497562453e-05
111.63,0.03680274255732787,-1.772645695986494e-05,0.0004094849450391709,4.942924191278688e-06,-0.00018554054609472008,1.2743642497562453e-05
111.64,0.0367675931731214,-1.7618246117799704e-05,0.00040966576285477883,4.9221740780957844e-06,-0.00018611455485472692,1.2601290654260034e-05
111.65,0.03676759317785183,-1.761888968571481e-05,0.0004096653106205642,4.922170909702192e-06,-0.00018611455454222526,1.2601296507348327e-05
111.66,0.03675310701909613,-1.762382062914377e-05,0.0004097246111808315,4.931511119710384e-06,-0.00018595631972002786,1.2620403910144195e-05
111.67,0.03672981871959388,-1.766351097195638e-05,0.00040948220747502985,4.91691061244483e-06,-0.00018555115027482015,1.2742720885830995e-05
111.68,0.03670948811444845,-1.7531690496100068e-05,0.00040968576318093334,4.875769250199936e-06,-0.00018638258282494612,1.2545345537794528e-05
111.69,0.03669094803455904,-1.748207770824032e-05,0.00040995521349447236,4.9035293916583235e-06,-0.00018659596599866863,1.2449957998830069e-05
111.7,0.03667470702476512,-1.7473144203752292e-05,0.00040997943995348015,4.920723736501945e-06,-0.00018633157713471914,1.244816484288279e-05
111.71,0.03667470702476512,-1.7473144203752292e-05,0.00040997943995348015,4.920723736501945e-06,-0.00018633157713471914,1.244816484288279e-05
111.72,0.03666058287785682,-1.7499118875054795e-05,0.00040973096445082836,4.924474132234785e-06,-0.0001859223041619712,1.249284763970692e-05
111.73,0.03664837447071248,-1.753342037559612e-05,0.0004094101479367324,4.9146508687988366e-06,-0.00018555575174482333,1.2576036035535092e-05
111.74,0.036610460402240315,-1.7428319443759852e-05,0.0004096350355024653,4.896165634763359e-06,-0.00018624835813025692,1.23995337377449e-05
111.75,0.03659472055319005,-1.744708672273595e-05,0.00040969399442962646,4.908030099006857e-06,-0.00018604830628025562,1.2425878398096238e-05
111.76,0.036581060065537914,-1.7479051271067293e-05,0.0004095641169766851,4.901645494612921e-06,-0.00018576989636962354,1.2501873777520413e-05
111.77,0.036569285393242335,-1.752127410264363e-05,0.000409374968067003,4.890908912799737e-06,-0.00018552980635498165,1.2587382455692018e-05
111.78,0.03654958771392375,-1.7429196132444933e-05,0.0004095079121130353,4.850492784770608e-06,-0.00018619580975310835,1.2452212680533028e-05
111.79,0.03654958771392375,-1.7429196132444933e-05,0.0004095079121130353,4.850492784770608e-06,-0.00018619580975310835,1.2452212680533028e-05
111.8,0.0365161336584652,-1.7403049207528063e-05,0.0004097734495644957,4.876639658264175e-06,-0.00018614381196393256,1.2424922311327804e-05
111.81,0.036502597226261216,-1.7428209554378187e-05,0.00040959314558331215,4.87472653942974e-06,-0.0001858161464087679,1.248138155601778e-05
111.82,0.03650259722980703,-1.7428827032351453e-05,0.00040959280330826563,4.874723447713719e-06,-0.00018581614609982535,1.2481387362887839e-05
111.83,0.0364698566589311,-1.7341938692488575e-05,0.0004094839341380962,4.823673919542247e-06,-0.00018628135304747464,1.2379011124880866e-05
111.84,0.036469856664398656,-1.7342521066705135e-05,0.00040948342251564707,4.823671053871177e-06,-0.00018628135274234437,1.237901683318049e-05
111.85,0.036433871188991884,-1.7299170253891414e-05,0.0004097720952959627,4.862457795164773e-06,-0.00018621254349413625,1.2316865098630537e-05
111.86,0.03641926033994809,-1.732162031525949e-05,0.0004095638571832572,4.85998695717204e-06,-0.0001858371476969885,1.2383387032488191e-05
111.87,0.03640664036960241,-1.736224701204996e-05,0.00040928354824387383,4.851814437234682e-06,-0.00018550386612786146,1.2468085498043132e-05
111.88,0.03638754913835899,-1.7291488623125367e-05,0.0004093179365907095,4.816193511965431e-06,-0.00018599331939914582,1.2371789865810259e-05
111.89,0.03638754914265118,-1.7292073452348285e-05,0.0004093175303166492,4.816190596119065e-06,-0.0001859933190948521,1.2371795575562163e-05
111.9,0.03637035004789705,-1.7278970166411094e-05,0.0004094879934634577,4.82905901709224e-06,-0.00018610775848736945,1.2347438223737062e-05
111.91,0.03634238600986853,-1.731678530815235e-05,0.0004094434733846201,4.827634712424958e-06,-0.00018569976533961338,1.2451763698008085e-05
111.92,0.03633122354661632,-1.734191495407077e-05,0.0004092855926189861,4.812940638248892e-06,-0.00018549819873000585,1.2535341271126152e-05
111.93,0.03633122354661632,-1.734191495407077e-05,0.0004092855926189861,4.812940638248892e-06,-0.00018549819873000585,1.2535341271126152e-05
111.94,0.03629858696878265,-1.7238270715573913e-05,0.0004095678149038872,4.790619816390803e-06,-0.0001861566631969504,1.2394589516472588e-05
111.95,0.036285127261355805,-1.723747969580177e-05,0.0004096074640162987,4.798516651985632e-06,-0.00018599105712914128,1.2403980075159448e-05
111.96,0.036273484581612586,-1.7244055036303666e-05,0.00040947449820417437,4.792530266729358e-06,-0.00018574452727477725,1.2450820140582212e-05
111.97,0.036273484584875844,-1.7244676956417815e-05,0.0004094741829359492,4.792527125812712e-06,-0.00018574452697461743,1.2450825827433436e-05
111.98,0.036263481961495585,-1.7262184460652467e-05,0.0004092899886902921,4.784988729199613e-06,-0.00018552688954994885,1.2501743700956358e-05
111.99,0.0362446966936839,-1.714332586245145e-05,0.0004094423626225941,4.749124375910001e-06,-0.0001862599621921883,1.2319484376978885e-05
112.0,0.03621257435640407,-1.7087024624981898e-05,0.0004097078736307763,4.78888934503861e-06,-0.00018620776424991344,1.2225536611830812e-05
112.01,0.03619953391300592,-1.710920068248318e-05,0.0004094958660275328,4.79228999547275e-06,-0.00018584679925992605,1.226400385697766e-05
112.02,0.036188263727997605,-1.7138301544760933e-05,0.0004092182381496153,4.783184242507936e-06,-0.00018552624507624121,1.2338992243143138e-05
112.03,0.036188263730391745,-1.713888909376951e-05,0.0004092180018223421,4.783181246439812e-06,-0.00018552624477537302,1.2338997928346077e-05
112.04,0.03616987359111371,-1.7068154181753377e-05,0.00040926474757832786,4.7537961041412855e-06,-0.0001860591338629897,1.2209779633587011e-05
112.05,0.03613866290573212,-1.7064767443799602e-05,0.0004094965718641271,4.776647397873819e-06,-0.00018599796996892788,1.2200475044664103e-05
112.06,0.036126032873257004,-1.7091692178642964e-05,0.0004093707703977264,4.769925662391097e-06,-0.00018573420003350488,1.2269940578151171e-05
112.07,0.03611514567353193,-1.7129821047600952e-05,0.00040918855574999317,4.759827482831456e-06,-0.00018550548078747175,1.2347620877418196e-05
112.08,0.03609693205696238,-1.7048184683723694e-05,0.0004093069150282137,4.7235576952759e-06,-0.00018611682426428192,1.2225841460201213e-05
112.09,0.03608042434230462,-1.7024803770076136e-05,0.00040951311257740825,4.738911318253963e-06,-0.00018626838049774688,1.217866508354786e-05
112.1,0.03606599792684451,-1.702525940419663e-05,0.0004095518919357075,4.745068049074221e-06,-0.0001860673848488643,1.2201463662499927e-05
112.11,0.03605348044535326,-1.704828724833111e-05,0.0004093869872547999,4.742712720591176e-06,-0.00018576632133540777,1.2252609382755378e-05
112.12,0.03605348044535326,-1.704828724833111e-05,0.0004093869872547999,4.742712720591176e-06,-0.00018576632133540777,1.2252609382755378e-05
112.13,0.036042683314146284,-1.7070164019306598e-05,0.0004091647401214735,4.7301626937231435e-06,-0.00018550205853743877,1.2329499889158201e-05
112.14,0.03599424216902347,-2.9525303596774754e-06,2.2194626836015692e-05,3.0227802492144704e-06,-1.3472682072780428e-06,1.5134885854228609e-06
112.15,0.03600840228652171,-1.6954932531794854e-05,0.0004094422349714747,4.712387805110034e-06,-0.00018621488652828405,1.2152819811920274e-05
112.16,0.0359818115290458,-1.6972378050643497e-05,0.00040933840070659874,4.718237451661688e-06,-0.00018574067496048268,1.222019498823938e-05
112.17,0.03597116197795992,-1.6999054722245687e-05,0.00040913468114640666,4.7103434758370116e-06,-0.000185493939316313,1.228628341680188e-05
112.18,0.035955112458060795,-1.6935738192497187e-05,0.0004091845737632685,4.680809207338458e-06,-0.00018592758853952046,1.2201934013969937e-05
112.19,0.035940669856072006,-1.6918738658682495e-05,0.00040933510713396683,4.691110861735596e-06,-0.0001860334745288295,1.217329536143869e-05
112.2,0.035928092536642545,-1.691775081309483e-05,0.00040938230120684833,4.693205441895043e-06,-0.00018589071512032857,1.219912223561658e-05
112.21,0.03592809254056643,-1.691830625122966e-05,0.0004093819338847652,4.693202629219186e-06,-0.00018589071482731832,1.2199127782600264e-05
112.22,0.03590786455553186,-1.6948489262333475e-05,0.00040914063506719485,4.677680599095224e-06,-0.0001855071480507473,1.2304528878254821e-05
112.23,0.03590786455785976,-1.6949084752144908e-05,0.0004091404060928493,4.677677537976852e-06,-0.0001855071477612161,1.2304534407033955e-05
112.24,0.03587413069820631,-1.680465573942406e-05,0.00040953518673336677,4.665306765324269e-06,-0.0001863967633381618,1.2059499050980898e-05
112.25,0.03587413069820631,-1.680465573942406e-05,0.00040953518673336677,4.665306765324269e-06,-0.0001863967633381618,1.2059499050980898e-05
112.26,0.03586003701481843,-1.6801972507929862e-05,0.00040955852259314364,4.680819900626726e-06,-0.00018616727300692075,1.2049520958970454e-05
112.27,0.03584777318644301,-1.6815458562840797e-05,0.0004093497786848073,4.679111764240356e-06,-0.00018581842503835656,1.2094194763202305e-05
112.28,0.035821586343311444,-1.679486779110307e-05,0.00040906891858727434,4.646335059495775e-06,-0.00018585498991978186,1.2084029366233435e-05
112.29,0.035807567524568346,-1.6789098890982552e-05,0.00040919172924386787,4.655148866915418e-06,-0.0001859331811070312,1.20670910535267e-05
112.3,0.03579535759614675,-1.6798289145546316e-05,0.00040924855721963374,4.6553418025171195e-06,-0.00018580785025005707,1.210295629312151e-05
112.31,0.0357847980920327,-1.6821467536988705e-05,0.0004091865414037937,4.650286525183892e-06,-0.00018563823164227772,1.2154310787159546e-05
112.32,0.035775716907623885,-1.6839676507845883e-05,0.00040908341099741386,4.636942373236075e-06,-0.00018549916859239213,1.2222482672590823e-05
112.33,0.03575848876988632,-1.6748118211672462e-05,0.00040927000684442264,4.606604470128121e-06,-0.00018621680510553035,1.205969743632204e-05
112.34,0.03575848876988632,-1.6748118211672462e-05,0.00040927000684442264,4.606604470128121e-06,-0.00018621680510553035,1.205969743632204e-05
112.35,0.03574276477938611,-1.670499252580176e-05,0.0004095059797582577,4.622360614280069e-06,-0.00018640261550055112,1.1992553034388024e-05
112.36,0.0357289901774007,-1.6701907589437674e-05,0.000409524393979985,4.636252035528947e-06,-0.0001861722414689358,1.1984683400122995e-05
112.37,0.035706636500557186,-1.6740076106478547e-05,0.0004090277656634336,4.627701793823095e-06,-0.00018549718070045944,1.2089339128218733e-05
112.38,0.035691407824324686,-1.66887745223531e-05,0.00040900894104709624,4.601417763379386e-06,-0.00018582889421058573,1.2020081049147339e-05
112.39,0.035691407824324686,-1.66887745223531e-05,0.00040900894104709624,4.601417763379386e-06,-0.00018582889421058573,1.2020081049147339e-05
112.4,0.03566578520207771,-1.668612400166096e-05,0.000409183284877699,4.6098200447294374e-06,-0.00018578043233289304,1.2038132986084568e-05
112.41,0.03565546860963029,-1.6707411421444792e-05,0.00040912723533818103,4.605016385554838e-06,-0.00018561936590952513,1.2087611733067704e-05
112.42,0.03563244833726348,-2.829822088961124e-06,2.17600988376129e-05,2.930521403187069e-06,-6.252918728432145e-07,1.608418096471956e-06
112.43,0.03562975842645045,-1.6633469032914776e-05,0.00040921839348599524,4.563274466887081e-06,-0.00018619344577702426,1.1995163057798695e-05
112.44,0.03562975842645045,-1.6633469032914776e-05,0.00040921839348599524,4.563274466887081e-06,-0.00018619344577702426,1.1995163057798695e-05
112.45,0.03561439056569662,-1.6591250419144992e-05,0.0004094504986564961,4.5783828949607125e-06,-0.00018637624343839353,1.1929706271063501e-05
112.46,0.03558920747800017,-1.6598001401967348e-05,0.0004092546185842951,4.588940181758204e-06,-0.00018580218245129858,1.1964863215781894e-05
112.47,0.035579076935000876,-1.6624764728599803e-05,0.0004089788937587349,4.58306998547675e-06,-0.0001854868153125267,1.2023149384207512e-05
112.48,0.035564190849609136,-1.657524482308857e-05,0.0004089594933844222,4.557638034017721e-06,-0.00018580976876813332,1.1956021797935763e-05
112.49,0.03555080433554678,-1.656872752972018e-05,0.00040907229199461747,4.565546049143564e-06,-0.00018587986393365713,1.193976415829919e-05
112.5,0.0355391438234418,-1.6574616601515825e-05,0.0004091291133635368,4.565156253550073e-06,-0.00018576193368773162,1.1973649887176826e-05
112.51,0.03552905850749063,-1.6594497914584005e-05,0.0004090756050527566,4.56028860341357e-06,-0.00018560498000273924,1.2021698054813601e-05
112.52,0.035520383936254785,-1.6610082461183734e-05,0.00040898299671730863,4.547520155069483e-06,-0.00018547763820979282,1.2086156326706028e-05
112.53,0.03550270986756842,-1.6510763713207437e-05,0.0004091982070567503,4.5175571285697034e-06,-0.00018626968957029605,1.190434954935834e-05
112.54,0.03548651543122511,-1.6464591577751734e-05,0.0004094559259799826,4.535807012174356e-06,-0.00018647399714876475,1.182547358728645e-05
112.55,0.035472300866090725,-1.6461548742401294e-05,0.0004094688787641247,4.551516536629999e-06,-0.00018621825709717527,1.181272710103925e-05
112.56,0.035472300866090725,-1.6461548742401294e-05,0.0004094688787641247,4.551516536629999e-06,-0.00018621825709717527,1.181272710103925e-05
112.57,0.035449172418107654,-1.650611683399843e-05,0.00040890783780463927,4.5441661886566405e-06,-0.00018546395909973404,1.1922562180556197e-05
112.58,0.03543310851459213,-1.6456956298745683e-05,0.00040887852830313615,4.517400176177823e-06,-0.00018581218207595326,1.1850712598901643e-05
112.59,0.03541863395033639,-1.645331957651861e-05,0.0004090001058397416,4.526112668770391e-06,-0.0001858845684160745,1.1836917088984175e-05
112.6,0.03540600990603485,-1.646422564377005e-05,0.0004090627931022007,4.525786972986349e-06,-0.00018575202201396757,1.1878353496226262e-05
112.61,0.03539507820261298,-1.6490085494488414e-05,0.00040900525457462336,4.520095953429694e-06,-0.0001855782186066764,1.1936771496366448e-05
112.62,0.03538566567451024,-1.651017614853669e-05,0.0004089054045345648,4.506036026813947e-06,-0.00018543732873973863,1.2012579889556182e-05
112.63,0.035369641551852384,-1.644252919152456e-05,0.000409054464216366,4.479134922641278e-06,-0.00018602783641344614,1.1895114357826637e-05
112.64,0.03535510505360017,-1.641032593190778e-05,0.0004092554586492052,4.487788620642631e-06,-0.00018618104176604017,1.185514836783128e-05
112.65,0.035342406370582724,-1.640919154300628e-05,0.00040928057749367835,4.495597223718722e-06,-0.00018599223136092058,1.1859032923497654e-05
112.66,0.035331381740832654,-1.6415938983083112e-05,0.00040911082626912443,4.489932037392566e-06,-0.00018570417221577733,1.1903676361661803e-05
112.67,0.03532187670885507,-1.6434006674708704e-05,0.00040888752045855747,4.4829592671525174e-06,-0.00018544511433246945,1.195597923952703e-05
112.68,0.03530607699387959,-1.6361416718732656e-05,0.000408942868210713,4.455923102192317e-06,-0.00018593022100815528,1.1846527382854425e-05
112.69,0.03530607699387959,-1.6361416718732656e-05,0.000408942868210713,4.455923102192317e-06,-0.00018593022100815528,1.1846527382854425e-05
112.7,0.03529176436387029,-1.6338746938974612e-05,0.0004091039880578773,4.469249729656207e-06,-0.00018604584488258466,1.17997208594276e-05
112.71,0.03527925959596863,-1.6335638621188834e-05,0.00040914611435587355,4.473781637975484e-06,-0.00018588096571866197,1.1814910946512688e-05
112.72,0.03526841271022891,-1.6352878814969224e-05,0.0004090263921205042,4.472194976171158e-06,-0.00018564224779366696,1.1854479319281826e-05
112.73,0.035259058151842666,-1.6369599704851336e-05,0.0004088581060776222,4.46151051957682e-06,-0.0001854367141140338,1.1918593684640721e-05
112.74,0.03524495334817805,-1.632527995730558e-05,0.00040890904465687173,4.440798165889755e-06,-0.00018582432083643746,1.1839339173858583e-05
112.75,0.035232254403777176,-1.6307524948075262e-05,0.0004090449504612054,4.44465452752139e-06,-0.0001859213239547511,1.1823013479047028e-05
112.76,0.03522119994368834,-1.631364300012071e-05,0.00040908474499688806,4.448145449480645e-06,-0.00018579282958518326,1.1837536880651617e-05
112.77,0.03520341277214511,-1.633783070053771e-05,0.0004088656874737924,4.432696663128662e-06,-0.00018544815017902336,1.1928658283849667e-05
112.78,0.035187894145089445,-1.625389070289147e-05,0.00040900779962462966,4.404938122433976e-06,-0.00018606997826721102,1.179043319239025e-05
112.79,0.03517374179193849,-1.6223334612072964e-05,0.00040920990622186334,4.4215408305902685e-06,-0.00018622692402674892,1.1720765129662645e-05
112.8,0.035161341709297814,-1.6215970934480906e-05,0.0004092313877307483,4.4291408171840414e-06,-0.00018602637443978815,1.1719929740603381e-05
112.81,0.035161341709297814,-1.6215970934480906e-05,0.0004092313877307483,4.4291408171840414e-06,-0.00018602637443978815,1.1719929740603381e-05
112.82,0.03514122963365904,-1.624891347007547e-05,0.0004088119367781155,4.420613365104676e-06,-0.00018544514636738329,1.18105851078735e-05
112.83,0.03512601933059085,-1.619740958409507e-05,0.00040884480271317057,4.399358973766842e-06,-0.00018587951870726742,1.1708364215498e-05
112.84,0.03512601933458278,-1.6197852787125768e-05,0.0004088444421873788,4.3993566887263885e-06,-0.00018587951843935857,1.1708369327354132e-05
112.85,0.03511223863923841,-1.618057123173723e-05,0.0004089913092776435,4.406816193047403e-06,-0.0001859811935928217,1.1683143137446282e-05
112.86,0.0351001998301258,-1.6192011906185832e-05,0.00040903643194588823,4.4126525926235705e-06,-0.0001858263380573765,1.1700129906712723e-05
112.87,0.03508073608098607,-1.623362314336226e-05,0.00040878885450400845,4.397056764760915e-06,-0.00018542393292073021,1.181637852117498e-05
112.88,0.03506565100672218,-1.6172903428183236e-05,0.0004088888238802264,4.370029055191062e-06,-0.00018593292664798811,1.1721481120600904e-05
112.89,0.03506565100672218,-1.6172903428183236e-05,0.0004088888238802264,4.370029055191062e-06,-0.00018593292664798811,1.1721481120600904e-05
112.9,0.03504002571635981,-1.6153631698564747e-05,0.000409093677185313,4.3825171387217094e-06,-0.0001858911377484792,1.1701738653940092e-05
