Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
87.13,11.469453620000001,0.0,0.0,0.0,0.0,0.0
87.17,11.500009200000001,0.0,0.0,0.0,0.0,0.0
87.19,11.516675880000001,0.0,0.0,0.0,0.0,0.0
87.27,11.57778704,0.0,0.0,0.0,0.0,0.0
87.33,11.60834262,0.0,0.0,0.0,0.0,0.0
87.37,11.641675980000002,0.0,0.0,0.0,0.0,0.0
87.44,11.68889824,0.0,0.0,0.0,0.0,0.0
87.48,11.71945382,0.0,0.0,0.0,0.0,0.0
87.5,11.71945382,0.0,0.0,0.0,0.0,0.0
87.54,11.733342720000001,0.0,0.0,0.0,0.0,0.0
87.58,11.780564980000003,0.0,0.0,0.0,0.0,0.0
87.64,11.827787240000001,0.0,0.0,0.0,0.0,0.0
87.68,11.827787240000001,0.0,0.0,0.0,0.0,0.0
87.71,11.844453920000001,0.0,0.0,0.0,0.0,0.0
87.75,11.8750095,0.0,0.0,0.0,0.0,0.0
87.79,11.90556508,0.0,0.0,0.0,0.0,0.0
87.83,11.92223176,0.0,0.0,0.0,0.0,0.0
87.85,11.938898440000003,0.0,0.0,0.0,0.0,0.0
87.91,11.952787340000002,0.0,0.0,0.0,0.0,0.0
87.95,11.969454020000002,0.0,0.0,0.0,0.0,0.0
87.99,11.983342920000002,0.0,0.0,0.0,0.0,0.0
88.02,12.000009600000002,0.0,0.0,0.0,0.0,0.0
88.08,12.030565180000002,0.0,0.0,0.0,0.0,0.0
88.1,12.030565180000002,0.0,0.0,0.0,0.0,0.0
88.12,12.04723186,0.0,0.0,0.0,0.0,0.0
88.16,12.077787440000002,0.0,0.0,0.0,0.0,0.0
88.2,12.09445412,0.0,0.0,0.0,0.0,0.0
88.26,12.125009700000001,0.0,0.0,0.0,0.0,0.0
88.3,12.141676380000002,0.0,0.0,0.0,0.0,0.0
88.33,12.172231960000001,0.0,0.0,0.0,0.0,0.0
88.37,12.202787540000001,0.0,0.0,0.0,0.0,0.0
88.41,12.23334312,0.0,0.0,0.0,0.0,0.0
88.43,12.23334312,0.0,0.0,0.0,0.0,0.0
88.47,12.23334312,0.0,0.0,0.0,0.0,0.0
88.51,12.266676480000003,0.0,0.0,0.0,0.0,0.0
88.54,12.28056538,0.0,0.0,0.0,0.0,0.0
88.62,12.31389874,0.0,0.0,0.0,0.0,0.0
88.67,12.34445432,0.0,0.0,0.0,0.0,0.0
88.74,12.375009900000002,0.0,0.0,0.0,0.0,0.0
88.82,12.405565480000002,0.0,0.0,0.0,0.0,0.0
88.84,12.405565480000002,0.0,0.0,0.0,0.0,0.0
88.92,12.45278774,0.0,0.0,0.0,0.0,0.0
88.94,12.469454420000002,0.0,0.0,0.0,0.0,0.0
88.98,12.469454420000002,0.0,0.0,0.0,0.0,0.0
89.03,12.483343320000001,0.0,0.0,0.0,0.0,0.0
89.09,12.516676680000002,0.0,0.0,0.0,0.0,0.0
89.13,12.547232260000001,0.0,0.0,0.0,0.0,0.0
89.15,12.530565580000001,0.0,0.0,0.0,0.0,0.0
89.19,12.530565580000001,0.0,0.0,0.0,0.0,0.0
89.23,12.547232260000001,0.0,0.0,0.0,0.0,0.0
89.25,12.563898940000001,0.0,0.0,0.0,0.0,0.0
89.3,12.577787840000001,0.0,0.0,0.0,0.0,0.0
89.34,12.577787840000001,0.0,0.0,0.0,0.0,0.0
89.36,12.577787840000001,0.0,0.0,0.0,0.0,0.0
89.4,12.60834342,0.0,0.0,0.0,0.0,0.0
89.44,12.60834342,0.0,0.0,0.0,0.0,0.0
89.46,12.625010100000003,0.0,0.0,0.0,0.0,0.0
89.5,12.625010100000003,0.0,0.0,0.0,0.0,0.0
89.56,12.641676780000001,0.0,0.0,0.0,0.0,0.0
89.6,12.67223236,0.0,0.0,0.0,0.0,0.0
89.65,12.67223236,0.0,0.0,0.0,0.0,0.0
89.67,12.68889904,0.0,0.0,0.0,0.0,0.0
89.71,12.68889904,0.0,0.0,0.0,0.0,0.0
89.75,12.702787940000002,0.0,0.0,0.0,0.0,0.0
89.77,12.71945462,0.0,0.0,0.0,0.0,0.0
89.81,12.71945462,0.0,0.0,0.0,0.0,0.0
89.85,12.71945462,0.0,0.0,0.0,0.0,0.0
89.91,12.733343520000002,0.0,0.0,0.0,0.0,0.0
89.96,12.7500102,0.0,0.0,0.0,0.0,0.0
89.98,12.7500102,0.0,0.0,0.0,0.0,0.0
90.06,12.766676880000002,0.0,0.0,0.0,0.0,0.0
90.08,12.766676880000002,0.0,0.0,0.0,0.0,0.0
90.16,12.797232460000002,0.0,0.0,0.0,0.0,0.0
90.18,12.797232460000002,0.0,0.0,0.0,0.0,0.0
90.22,12.797232460000002,0.0,0.0,0.0,0.0,0.0
90.26,12.797232460000002,0.0,0.0,0.0,0.0,0.0
90.29,12.813899140000002,0.0,0.0,0.0,0.0,0.0
90.47,12.858343620000001,0.0,0.0,0.0,0.0,0.0
90.49,12.858343620000001,0.0,0.0,0.0,0.0,0.0
90.57,12.875010300000001,0.0,0.0,0.0,0.0,0.0
90.59,12.875010300000001,0.0,0.0,0.0,0.0,0.0
90.64,12.875010300000001,0.0,0.0,0.0,0.0,0.0
90.68,12.891676980000002,0.0,0.0,0.0,0.0,0.0
90.7,12.891676980000002,0.0,0.0,0.0,0.0,0.0
90.74,12.891676980000002,0.0,0.0,0.0,0.0,0.0
90.8,12.891676980000002,0.0,0.0,0.0,0.0,0.0
90.84,12.905565880000001,0.0,0.0,0.0,0.0,0.0
90.87,12.905565880000001,0.0,0.0,0.0,0.0,0.0
90.89,12.922232560000001,0.0,0.0,0.0,0.0,0.0
90.91,12.922232560000001,0.0,0.0,0.0,0.0,0.0
90.95,12.905565880000001,0.0,0.0,0.0,0.0,0.0
90.99,12.922232560000001,0.0,0.0,0.0,0.0,0.0
91.01,12.922232560000001,0.0,0.0,0.0,0.0,0.0
91.06,12.938899240000001,0.0,0.0,0.0,0.0,0.0
91.1,12.952788140000003,0.0,0.0,0.0,0.0,0.0
91.11,12.952788140000003,0.0,0.0,0.0,0.0,0.0
91.16,12.952788140000003,0.0,0.0,0.0,0.0,0.0
91.22,12.983343720000002,0.0,0.0,0.0,0.0,0.0
91.26,12.983343720000002,0.0,0.0,0.0,0.0,0.0
91.28,12.983343720000002,0.0,0.0,0.0,0.0,0.0
91.31,12.983343720000002,0.0,0.0,0.0,0.0,0.0
91.33,12.969454820000001,0.0,0.0,0.0,0.0,0.0
91.41,13.016677080000001,0.0,0.0,0.0,0.0,0.0
91.44,13.016677080000001,0.0,0.0,0.0,0.0,0.0
91.48,13.000010400000003,0.0,0.0,0.0,0.0,0.0
91.52,13.000010400000003,0.0,0.0,0.0,0.0,0.0
91.54,13.016677080000001,0.0,0.0,0.0,0.0,0.0
91.57,13.016677080000001,0.0,0.0,0.0,0.0,0.0
91.59,13.030565980000002,0.0,0.0,0.0,0.0,0.0
91.64,13.030565980000002,0.0,0.0,0.0,0.0,0.0
91.66,13.030565980000002,0.0,0.0,0.0,0.0,0.0
91.7,13.04723266,0.0,0.0,0.0,0.0,0.0
91.74,13.04723266,0.0,0.0,0.0,0.0,0.0
91.8,13.06389934,0.0,0.0,0.0,0.0,0.0
91.87,13.06389934,0.0,0.0,0.0,0.0,0.0
91.91,13.07778824,0.0,0.0,0.0,0.0,0.0
91.95,13.07778824,0.0,0.0,0.0,0.0,0.0
92.01,13.07778824,0.0,0.0,0.0,0.0,0.0
92.06,13.094454920000002,0.0,0.0,0.0,0.0,0.0
92.08,13.094454920000002,0.0,0.0,0.0,0.0,0.0
92.1,13.094454920000002,0.0,0.0,0.0,0.0,0.0
92.12,13.10834382,0.0,0.0,0.0,0.0,0.0
92.14,13.125010500000002,0.0,0.0,0.0,0.0,0.0
92.17,13.10834382,0.0,0.0,0.0,0.0,0.0
92.19,13.094454920000002,0.0,0.0,0.0,0.0,0.0
92.25,13.125010500000002,0.0,0.0,0.0,0.0,0.0
92.27,13.125010500000002,0.0,0.0,0.0,0.0,0.0
92.29,13.125010500000002,0.0,0.0,0.0,0.0,0.0
92.33,13.141677180000002,0.0,0.0,0.0,0.0,0.0
92.38,13.125010500000002,0.0,0.0,0.0,0.0,0.0
92.4,13.125010500000002,0.0,0.0,0.0,0.0,0.0
92.44,13.141677180000002,0.0,0.0,0.0,0.0,0.0
92.48,13.155566080000002,0.0,0.0,0.0,0.0,0.0
92.5,13.172232760000002,0.0,0.0,0.0,0.0,0.0
92.55,13.172232760000002,0.0,0.0,0.0,0.0,0.0
92.59,13.172232760000002,0.0,0.0,0.0,0.0,0.0
92.61,13.172232760000002,0.0,0.0,0.0,0.0,0.0
92.65,13.172232760000002,0.0,0.0,0.0,0.0,0.0
92.7,13.188899440000002,0.0,0.0,0.0,0.0,0.0
92.72,13.188899440000002,0.0,0.0,0.0,0.0,0.0
92.74,13.188899440000002,0.0,0.0,0.0,0.0,0.0
92.77,13.188899440000002,0.0,0.0,0.0,0.0,0.0
92.81,13.202788340000001,0.0,0.0,0.0,0.0,0.0
92.83,13.202788340000001,0.0,0.0,0.0,0.0,0.0
92.87,13.202788340000001,0.0,0.0,0.0,0.0,0.0
92.94,13.188899440000002,0.0,0.0,0.0,0.0,0.0
92.98,13.188899440000002,0.0,0.0,0.0,0.0,0.0
93.02,13.202788340000001,0.0,0.0,0.0,0.0,0.0
93.04,13.202788340000001,0.0,0.0,0.0,0.0,0.0
93.12,13.188899440000002,0.0,0.0,0.0,0.0,0.0
93.15,13.202788340000001,0.0,0.0,0.0,0.0,0.0
93.23,13.233343920000001,0.0,0.0,0.0,0.0,0.0
93.29,13.233343920000001,0.0,0.0,0.0,0.0,0.0
93.35,13.233343920000001,0.0,0.0,0.0,0.0,0.0
93.4,13.250010600000001,0.0,0.0,0.0,0.0,0.0
93.44,13.250010600000001,0.0,0.0,0.0,0.0,0.0
93.46,13.250010600000001,0.0,0.0,0.0,0.0,0.0
93.48,13.250010600000001,0.0,0.0,0.0,0.0,0.0
93.5,13.250010600000001,0.0,0.0,0.0,0.0,0.0
93.54,13.266677280000001,0.0,0.0,0.0,0.0,0.0
93.57,13.266677280000001,0.0,0.0,0.0,0.0,0.0
93.61,13.266677280000001,0.0,0.0,0.0,0.0,0.0
93.65,13.266677280000001,0.0,0.0,0.0,0.0,0.0
93.67,13.266677280000001,0.0,0.0,0.0,0.0,0.0
93.72,13.266677280000001,0.0,0.0,0.0,0.0,0.0
93.78,13.280566180000001,0.0,0.0,0.0,0.0,0.0
93.86,13.280566180000001,0.0,0.0,0.0,0.0,0.0
93.88,13.297232860000003,0.0,0.0,0.0,0.0,0.0
93.94,13.266677280000001,0.0,0.0,0.0,0.0,0.0
93.99,13.250010600000001,0.0,0.0,0.0,0.0,0.0
94.07,13.266677280000001,0.0,0.0,0.0,0.0,0.0
94.11,13.250010600000001,0.0,0.0,0.0,0.0,0.0
94.13,13.250010600000001,0.0,0.0,0.0,0.0,0.0
94.17,13.250010600000001,0.0,0.0,0.0,0.0,0.0
94.2,13.266677280000001,0.0,0.0,0.0,0.0,0.0
94.24,13.297232860000003,0.0,0.0,0.0,0.0,0.0
94.28,13.297232860000003,0.0,0.0,0.0,0.0,0.0
94.31,13.297232860000003,0.0,0.0,0.0,0.0,0.0
94.35,13.313899540000001,0.0,0.0,0.0,0.0,0.0
94.39,13.313899540000001,0.0,0.0,0.0,0.0,0.0
94.41,13.313899540000001,0.0,0.0,0.0,0.0,0.0
94.45,13.313899540000001,0.0,0.0,0.0,0.0,0.0
94.49,13.280566180000001,0.0,0.0,0.0,0.0,0.0
94.51,13.280566180000001,0.0,0.0,0.0,0.0,0.0
94.55,13.280566180000001,0.0,0.0,0.0,0.0,0.0
94.62,13.297232860000003,0.0,0.0,0.0,0.0,0.0
94.66,13.297232860000003,0.0,0.0,0.0,0.0,0.0
94.7,13.297232860000003,0.0,0.0,0.0,0.0,0.0
94.72,13.313899540000001,0.0,0.0,0.0,0.0,0.0
94.81,13.313899540000001,0.0,0.0,0.0,0.0,0.0
94.83,13.297232860000003,0.0,0.0,0.0,0.0,0.0
94.91,13.297232860000003,0.0,0.0,0.0,0.0,0.0
94.97,13.297232860000003,0.0,0.0,0.0,0.0,0.0
95.01,13.297232860000003,0.0,0.0,0.0,0.0,0.0
95.04,13.297232860000003,0.0,0.0,0.0,0.0,0.0
95.08,13.313899540000001,0.0,0.0,0.0,0.0,0.0
95.12,13.313899540000001,0.0,0.0,0.0,0.0,0.0
95.14,13.313899540000001,0.0,0.0,0.0,0.0,0.0
95.23,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.25,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.33,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.35,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.39,13.344455120000001,0.0,0.0,0.0,0.0,0.0
95.46,13.344455120000001,0.0,0.0,0.0,0.0,0.0
95.5,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.54,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.56,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.63,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.65,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.67,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.71,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.76,13.344455120000001,0.0,0.0,0.0,0.0,0.0
95.82,13.344455120000001,0.0,0.0,0.0,0.0,0.0
95.86,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.88,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.93,13.344455120000001,0.0,0.0,0.0,0.0,0.0
95.95,13.344455120000001,0.0,0.0,0.0,0.0,0.0
95.97,13.344455120000001,0.0,0.0,0.0,0.0,0.0
95.99,13.358344020000002,0.0,0.0,0.0,0.0,0.0
96.01,13.358344020000002,0.0,0.0,0.0,0.0,0.0
96.04,13.358344020000002,0.0,0.0,0.0,0.0,0.0
96.08,13.358344020000002,0.0,0.0,0.0,0.0,0.0
96.1,13.358344020000002,0.0,0.0,0.0,0.0,0.0
96.14,13.3750107,0.0,0.0,0.0,0.0,0.0
96.19,13.3750107,0.0,0.0,0.0,0.0,0.0
96.25,13.344455120000001,0.0,0.0,0.0,0.0,0.0
96.29,13.358344020000002,0.0,0.0,0.0,0.0,0.0
96.31,13.3750107,0.0,0.0,0.0,0.0,0.0
96.35,13.3750107,0.0,0.0,0.0,0.0,0.0
96.39,13.3750107,0.0,0.0,0.0,0.0,0.0
96.42,13.39167738,0.0,0.0,0.0,0.0,0.0
96.46,13.39167738,0.0,0.0,0.0,0.0,0.0
96.5,13.40556628,0.0,0.0,0.0,0.0,0.0
96.52,13.40556628,0.0,0.0,0.0,0.0,0.0
96.57,13.39167738,0.0,0.0,0.0,0.0,0.0
96.61,13.40556628,0.0,0.0,0.0,0.0,0.0
96.67,13.40556628,0.0,0.0,0.0,0.0,0.0
96.77,13.40556628,0.0,0.0,0.0,0.0,0.0
96.81,13.42223296,0.0,0.0,0.0,0.0,0.0
96.84,13.42223296,0.0,0.0,0.0,0.0,0.0
96.88,13.42223296,0.0,0.0,0.0,0.0,0.0
96.94,13.40556628,0.0,0.0,0.0,0.0,0.0
96.98,13.42223296,0.0,0.0,0.0,0.0,0.0
97.02,13.438899640000002,0.0,0.0,0.0,0.0,0.0
97.05,13.42223296,0.0,0.0,0.0,0.0,0.0
97.09,13.42223296,0.0,0.0,0.0,0.0,0.0
97.19,13.438899640000002,0.0,0.0,0.0,0.0,0.0
97.23,13.438899640000002,0.0,0.0,0.0,0.0,0.0
97.26,13.438899640000002,0.0,0.0,0.0,0.0,0.0
97.34,13.45278854,0.0,0.0,0.0,0.0,0.0
97.36,13.45278854,0.0,0.0,0.0,0.0,0.0
97.4,13.45278854,0.0,0.0,0.0,0.0,0.0
97.44,13.45278854,0.0,0.0,0.0,0.0,0.0
97.47,13.45278854,0.0,0.0,0.0,0.0,0.0
97.51,13.45278854,0.0,0.0,0.0,0.0,0.0
97.57,13.469455220000002,0.0,0.0,0.0,0.0,0.0
97.65,13.483344120000002,0.0,0.0,0.0,0.0,0.0
97.68,13.483344120000002,0.0,0.0,0.0,0.0,0.0
97.78,13.469455220000002,0.0,0.0,0.0,0.0,0.0
97.82,13.483344120000002,0.0,0.0,0.0,0.0,0.0
97.86,13.483344120000002,0.0,0.0,0.0,0.0,0.0
97.88,13.500010800000002,0.0,0.0,0.0,0.0,0.0
97.93,13.500010800000002,0.0,0.0,0.0,0.0,0.0
97.99,13.516677480000002,0.0,0.0,0.0,0.0,0.0
98.07,13.516677480000002,0.0,0.0,0.0,0.0,0.0
98.09,13.516677480000002,0.0,0.0,0.0,0.0,0.0
98.18,13.500010800000002,0.0,0.0,0.0,0.0,0.0
98.2,13.516677480000002,0.0,0.0,0.0,0.0,0.0
98.28,13.530566380000002,0.0,0.0,0.0,0.0,0.0
98.34,13.530566380000002,0.0,0.0,0.0,0.0,0.0
98.38,13.530566380000002,0.0,0.0,0.0,0.0,0.0
98.41,13.530566380000002,0.0,0.0,0.0,0.0,0.0
98.45,13.516677480000002,0.0,0.0,0.0,0.0,0.0
98.49,13.530566380000002,0.0,0.0,0.0,0.0,0.0
98.51,13.530566380000002,0.0,0.0,0.0,0.0,0.0
98.55,13.547233060000002,0.0,0.0,0.0,0.0,0.0
98.62,13.547233060000002,0.0,0.0,0.0,0.0,0.0
98.66,13.56389974,0.0,0.0,0.0,0.0,0.0
98.7,13.56389974,0.0,0.0,0.0,0.0,0.0
98.72,13.56389974,0.0,0.0,0.0,0.0,0.0
98.77,13.56389974,0.0,0.0,0.0,0.0,0.0
98.83,13.56389974,0.0,0.0,0.0,0.0,0.0
98.87,13.577788640000001,0.0,0.0,0.0,0.0,0.0
98.91,13.547233060000002,0.0,0.0,0.0,0.0,0.0
98.94,13.547233060000002,0.0,0.0,0.0,0.0,0.0
99.02,13.56389974,0.0,0.0,0.0,0.0,0.0
99.04,13.56389974,0.0,0.0,0.0,0.0,0.0
99.08,13.577788640000001,0.0,0.0,0.0,0.0,0.0
99.19,13.59445532,0.0,0.0,0.0,0.0,0.0
99.23,13.59445532,0.0,0.0,0.0,0.0,0.0
99.25,13.59445532,0.0,0.0,0.0,0.0,0.0
99.29,13.577788640000001,0.0,0.0,0.0,0.0,0.0
99.36,13.59445532,0.0,0.0,0.0,0.0,0.0
99.4,13.59445532,0.0,0.0,0.0,0.0,0.0
99.42,13.608344220000001,0.0,0.0,0.0,0.0,0.0
99.44,13.59445532,0.0,0.0,0.0,0.0,0.0
99.46,13.59445532,0.0,0.0,0.0,0.0,0.0
99.5,13.59445532,0.0,0.0,0.0,0.0,0.0
99.54,13.608344220000001,0.0,0.0,0.0,0.0,0.0
99.61,13.59445532,0.0,0.0,0.0,0.0,0.0
99.65,13.59445532,0.0,0.0,0.0,0.0,0.0
99.67,13.59445532,0.0,0.0,0.0,0.0,0.0
99.71,13.608344220000001,0.0,0.0,0.0,0.0,0.0
99.75,13.608344220000001,0.0,0.0,0.0,0.0,0.0
99.77,13.608344220000001,0.0,0.0,0.0,0.0,0.0
99.8,13.608344220000001,0.0,0.0,0.0,0.0,0.0
99.82,13.625010900000003,0.0,0.0,0.0,0.0,0.0
99.86,13.641677580000001,0.0,0.0,0.0,0.0,0.0
99.88,13.641677580000001,0.0,0.0,0.0,0.0,0.0
99.96,13.641677580000001,0.0,0.0,0.0,0.0,0.0
100.07,13.655566480000003,0.0,0.0,0.0,0.0,0.0
100.09,13.655566480000003,0.0,0.0,0.0,0.0,0.0
100.13,13.641677580000001,0.0,0.0,0.0,0.0,0.0
100.17,13.641677580000001,0.0,0.0,0.0,0.0,0.0
100.19,13.655566480000003,0.0,0.0,0.0,0.0,0.0
100.24,13.655566480000003,0.0,0.0,0.0,0.0,0.0
100.27,13.655566480000003,0.0,0.0,0.0,0.0,0.0
100.34,13.655566480000003,0.0,0.0,0.0,0.0,0.0
100.38,13.672233160000001,0.0,0.0,0.0,0.0,0.0
100.4,13.672233160000001,0.0,0.0,0.0,0.0,0.0
100.44,13.672233160000001,0.0,0.0,0.0,0.0,0.0
100.48,13.655566480000003,0.0,0.0,0.0,0.0,0.0
100.51,13.655566480000003,0.0,0.0,0.0,0.0,0.0
100.55,13.672233160000001,0.0,0.0,0.0,0.0,0.0
100.59,13.688899840000001,0.0,0.0,0.0,0.0,0.0
100.61,13.688899840000001,0.0,0.0,0.0,0.0,0.0
100.65,13.672233160000001,0.0,0.0,0.0,0.0,0.0
100.69,13.688899840000001,0.0,0.0,0.0,0.0,0.0
100.72,13.688899840000001,0.0,0.0,0.0,0.0,0.0
100.76,13.70278874,0.0,0.0,0.0,0.0,0.0
100.8,13.688899840000001,0.0,0.0,0.0,0.0,0.0
100.86,13.688899840000001,0.0,0.0,0.0,0.0,0.0
100.9,13.688899840000001,0.0,0.0,0.0,0.0,0.0
100.96,13.672233160000001,0.0,0.0,0.0,0.0,0.0
101.01,13.672233160000001,0.0,0.0,0.0,0.0,0.0
101.03,13.672233160000001,0.0,0.0,0.0,0.0,0.0
101.07,13.672233160000001,0.0,0.0,0.0,0.0,0.0
101.11,13.688899840000001,0.0,0.0,0.0,0.0,0.0
101.13,13.672233160000001,0.0,0.0,0.0,0.0,0.0
101.18,13.672233160000001,0.0,0.0,0.0,0.0,0.0
101.22,13.672233160000001,0.0,0.0,0.0,0.0,0.0
101.24,13.672233160000001,0.0,0.0,0.0,0.0,0.0
101.28,13.672233160000001,0.0,0.0,0.0,0.0,0.0
101.32,13.655566480000003,0.0,0.0,0.0,0.0,0.0
101.34,13.655566480000003,0.0,0.0,0.0,0.0,0.0
101.39,13.672233160000001,0.0,0.0,0.0,0.0,0.0
101.43,13.672233160000001,0.0,0.0,0.0,0.0,0.0
101.45,13.655566480000003,0.0,0.0,0.0,0.0,0.0
101.55,13.655566480000003,0.0,0.0,0.0,0.0,0.0
101.59,13.655566480000003,0.0,0.0,0.0,0.0,0.0
101.61,13.641677580000001,0.0,0.0,0.0,0.0,0.0
101.63,13.641677580000001,0.0,0.0,0.0,0.0,0.0
101.69,13.625010900000003,0.0,0.0,0.0,0.0,0.0
101.73,13.655566480000003,0.0,0.0,0.0,0.0,0.0
101.76,13.655566480000003,0.0,0.0,0.0,0.0,0.0
101.8,13.625010900000003,0.0,0.0,0.0,0.0,0.0
101.84,13.625010900000003,0.0,0.0,0.0,0.0,0.0
101.9,13.625010900000003,0.0,0.0,0.0,0.0,0.0
101.94,13.608344220000001,0.0,0.0,0.0,0.0,0.0
101.96,13.59445532,0.0,0.0,0.0,0.0,0.0
102.0,13.59445532,0.0,0.0,0.0,0.0,0.0
102.04,13.59445532,0.0,0.0,0.0,0.0,0.0
102.06,13.59445532,0.0,0.0,0.0,0.0,0.0
102.11,13.56389974,0.0,0.0,0.0,0.0,0.0
102.15,13.547233060000002,0.0,0.0,0.0,0.0,0.0
102.17,13.547233060000002,0.0,0.0,0.0,0.0,0.0
102.19,13.547233060000002,0.0,0.0,0.0,0.0,0.0
102.21,13.547233060000002,0.0,0.0,0.0,0.0,0.0
102.27,13.500010800000002,0.0,0.0,0.0,0.0,0.0
102.35,13.469455220000002,0.0,0.0,0.0,0.0,0.0
102.41,13.45278854,0.0,0.0,0.0,0.0,0.0
102.45,13.42223296,0.0,0.0,0.0,0.0,0.0
102.48,13.42223296,0.0,0.0,0.0,0.0,0.0
102.52,13.42223296,0.0,0.0,0.0,0.0,0.0
102.56,13.42223296,0.0,0.0,0.0,0.0,0.0
102.58,13.40556628,0.0,0.0,0.0,0.0,0.0
102.62,13.3750107,0.0,0.0,0.0,0.0,0.0
102.66,13.358344020000002,0.0,0.0,0.0,0.0,0.0
102.68,13.358344020000002,0.0,0.0,0.0,0.0,0.0
102.72,13.344455120000001,0.0,0.0,0.0,0.0,0.0
102.77,13.313899540000001,0.0,0.0,0.0,0.0,0.0
102.79,13.297232860000003,0.0,0.0,0.0,0.0,0.0
102.93,13.250010600000001,0.0,0.0,0.0,0.0,0.0
102.95,13.250010600000001,0.0,0.0,0.0,0.0,0.0
102.99,13.233343920000001,0.0,0.0,0.0,0.0,0.0
103.04,13.219455020000002,0.0,0.0,0.0,0.0,0.0
103.08,13.202788340000001,0.0,0.0,0.0,0.0,0.0
103.1,13.202788340000001,0.0,0.0,0.0,0.0,0.0
103.18,13.155566080000002,0.0,0.0,0.0,0.0,0.0
103.2,13.155566080000002,0.0,0.0,0.0,0.0,0.0
103.29,13.10834382,0.0,0.0,0.0,0.0,0.0
103.35,13.07778824,0.0,0.0,0.0,0.0,0.0
103.41,13.06389934,0.0,0.0,0.0,0.0,0.0
103.45,13.04723266,0.0,0.0,0.0,0.0,0.0
103.49,13.030565980000002,0.0,0.0,0.0,0.0,0.0
103.51,13.016677080000001,0.0,0.0,0.0,0.0,0.0
103.56,13.016677080000001,0.0,0.0,0.0,0.0,0.0
103.6,13.000010400000003,0.0,0.0,0.0,0.0,0.0
103.62,12.983343720000002,0.0,0.0,0.0,0.0,0.0
103.7,12.952788140000003,0.0,0.0,0.0,0.0,0.0
103.72,12.952788140000003,0.0,0.0,0.0,0.0,0.0
103.83,12.905565880000001,0.0,0.0,0.0,0.0,0.0
103.87,12.891676980000002,0.0,0.0,0.0,0.0,0.0
103.91,12.875010300000001,0.0,0.0,0.0,0.0,0.0
103.93,12.875010300000001,0.0,0.0,0.0,0.0,0.0
103.95,12.875010300000001,0.0,0.0,0.0,0.0,0.0
103.97,12.858343620000001,0.0,0.0,0.0,0.0,0.0
104.02,12.827788040000002,0.0,0.0,0.0,0.0,0.0
104.04,12.827788040000002,0.0,0.0,0.0,0.0,0.0
104.06,12.827788040000002,0.0,0.0,0.0,0.0,0.0
104.08,12.827788040000002,0.0,0.0,0.0,0.0,0.0
104.13,12.797232460000002,0.0,0.0,0.0,0.0,0.0
104.19,12.766676880000002,0.0,0.0,0.0,0.0,0.0
104.21,12.7500102,0.0,0.0,0.0,0.0,0.0
104.23,12.7500102,0.0,0.0,0.0,0.0,0.0
104.25,12.7500102,0.0,0.0,0.0,0.0,0.0
104.3,12.733343520000002,0.0,0.0,0.0,0.0,0.0
104.34,12.733343520000002,0.0,0.0,0.0,0.0,0.0
104.36,12.71945462,0.0,0.0,0.0,0.0,0.0
104.4,12.68889904,0.0,0.0,0.0,0.0,0.0
104.44,12.67223236,0.0,0.0,0.0,0.0,0.0
104.47,12.67223236,0.0,0.0,0.0,0.0,0.0
104.51,12.655565680000002,0.0,0.0,0.0,0.0,0.0
104.55,12.641676780000001,0.0,0.0,0.0,0.0,0.0
104.57,12.625010100000003,0.0,0.0,0.0,0.0,0.0
104.61,12.625010100000003,0.0,0.0,0.0,0.0,0.0
104.68,12.594454520000003,0.0,0.0,0.0,0.0,0.0
104.72,12.577787840000001,0.0,0.0,0.0,0.0,0.0
104.76,12.547232260000001,0.0,0.0,0.0,0.0,0.0
104.78,12.547232260000001,0.0,0.0,0.0,0.0,0.0
104.86,12.530565580000001,0.0,0.0,0.0,0.0,0.0
104.88,12.530565580000001,0.0,0.0,0.0,0.0,0.0
104.92,12.500010000000001,0.0,0.0,0.0,0.0,0.0
104.97,12.483343320000001,0.0,0.0,0.0,0.0,0.0
105.03,12.469454420000002,0.0,0.0,0.0,0.0,0.0
105.05,12.45278774,0.0,0.0,0.0,0.0,0.0
105.07,12.45278774,0.0,0.0,0.0,0.0,0.0
105.1,12.438898840000002,0.0,0.0,0.0,0.0,0.0
105.14,12.405565480000002,0.0,0.0,0.0,0.0,0.0
105.24,12.39167658,0.0,0.0,0.0,0.0,0.0
105.28,12.358343220000002,0.0,0.0,0.0,0.0,0.0
105.3,12.358343220000002,0.0,0.0,0.0,0.0,0.0
105.35,12.34445432,0.0,0.0,0.0,0.0,0.0
