Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
87.61,11.469453620000001,0.0,0.0,0.0,0.0,0.0
87.65,11.500009200000001,0.0,0.0,0.0,0.0,0.0
87.67,11.516675880000001,0.0,0.0,0.0,0.0,0.0
87.75,11.57778704,0.0,0.0,0.0,0.0,0.0
87.81,11.60834262,0.0,0.0,0.0,0.0,0.0
87.85,11.641675980000002,0.0,0.0,0.0,0.0,0.0
87.91,11.68889824,0.0,0.0,0.0,0.0,0.0
87.96,11.71945382,0.0,0.0,0.0,0.0,0.0
87.98,11.71945382,0.0,0.0,0.0,0.0,0.0
88.02,11.733342720000001,0.0,0.0,0.0,0.0,0.0
88.06,11.780564980000003,0.0,0.0,0.0,0.0,0.0
88.12,11.827787240000001,0.0,0.0,0.0,0.0,0.0
88.16,11.827787240000001,0.0,0.0,0.0,0.0,0.0
88.18,11.844453920000001,0.0,0.0,0.0,0.0,0.0
88.22,11.8750095,0.0,0.0,0.0,0.0,0.0
88.26,11.90556508,0.0,0.0,0.0,0.0,0.0
88.31,11.92223176,0.0,0.0,0.0,0.0,0.0
88.33,11.938898440000003,0.0,0.0,0.0,0.0,0.0
88.39,11.952787340000002,0.0,0.0,0.0,0.0,0.0
88.43,11.969454020000002,0.0,0.0,0.0,0.0,0.0
88.47,11.983342920000002,0.0,0.0,0.0,0.0,0.0
88.49,12.000009600000002,0.0,0.0,0.0,0.0,0.0
88.55,12.030565180000002,0.0,0.0,0.0,0.0,0.0
88.57,12.030565180000002,0.0,0.0,0.0,0.0,0.0
88.59,12.04723186,0.0,0.0,0.0,0.0,0.0
88.63,12.077787440000002,0.0,0.0,0.0,0.0,0.0
88.68,12.09445412,0.0,0.0,0.0,0.0,0.0
88.74,12.125009700000001,0.0,0.0,0.0,0.0,0.0
88.78,12.141676380000002,0.0,0.0,0.0,0.0,0.0
88.8,12.172231960000001,0.0,0.0,0.0,0.0,0.0
88.84,12.202787540000001,0.0,0.0,0.0,0.0,0.0
88.88,12.23334312,0.0,0.0,0.0,0.0,0.0
88.9,12.23334312,0.0,0.0,0.0,0.0,0.0
88.94,12.23334312,0.0,0.0,0.0,0.0,0.0
88.99,12.266676480000003,0.0,0.0,0.0,0.0,0.0
89.01,12.28056538,0.0,0.0,0.0,0.0,0.0
89.09,12.31389874,0.0,0.0,0.0,0.0,0.0
89.15,12.34445432,0.0,0.0,0.0,0.0,0.0
89.21,12.375009900000002,0.0,0.0,0.0,0.0,0.0
89.29,12.405565480000002,0.0,0.0,0.0,0.0,0.0
89.31,12.405565480000002,0.0,0.0,0.0,0.0,0.0
89.39,12.45278774,0.0,0.0,0.0,0.0,0.0
89.41,12.469454420000002,0.0,0.0,0.0,0.0,0.0
89.45,12.469454420000002,0.0,0.0,0.0,0.0,0.0
89.5,12.483343320000001,0.0,0.0,0.0,0.0,0.0
89.56,12.516676680000002,0.0,0.0,0.0,0.0,0.0
89.6,12.547232260000001,0.0,0.0,0.0,0.0,0.0
89.62,12.530565580000001,0.0,0.0,0.0,0.0,0.0
89.66,12.530565580000001,0.0,0.0,0.0,0.0,0.0
89.7,12.547232260000001,0.0,0.0,0.0,0.0,0.0
89.72,12.563898940000001,0.0,0.0,0.0,0.0,0.0
89.76,12.577787840000001,0.0,0.0,0.0,0.0,0.0
89.79,12.577787840000001,0.0,0.0,0.0,0.0,0.0
89.81,12.577787840000001,0.0,0.0,0.0,0.0,0.0
89.86,12.60834342,0.0,0.0,0.0,0.0,0.0
89.9,12.60834342,0.0,0.0,0.0,0.0,0.0
89.92,12.625010100000003,0.0,0.0,0.0,0.0,0.0
89.96,12.625010100000003,0.0,0.0,0.0,0.0,0.0
90.02,12.641676780000001,0.0,0.0,0.0,0.0,0.0
90.06,12.67223236,0.0,0.0,0.0,0.0,0.0
90.11,12.67223236,0.0,0.0,0.0,0.0,0.0
90.13,12.68889904,0.0,0.0,0.0,0.0,0.0
90.17,12.68889904,0.0,0.0,0.0,0.0,0.0
90.21,12.702787940000002,0.0,0.0,0.0,0.0,0.0
90.23,12.71945462,0.0,0.0,0.0,0.0,0.0
90.27,12.71945462,0.0,0.0,0.0,0.0,0.0
90.31,12.71945462,0.0,0.0,0.0,0.0,0.0
90.38,12.733343520000002,0.0,0.0,0.0,0.0,0.0
90.42,12.7500102,0.0,0.0,0.0,0.0,0.0
90.44,12.7500102,0.0,0.0,0.0,0.0,0.0
90.52,12.766676880000002,0.0,0.0,0.0,0.0,0.0
90.54,12.766676880000002,0.0,0.0,0.0,0.0,0.0
90.62,12.797232460000002,0.0,0.0,0.0,0.0,0.0
90.64,12.797232460000002,0.0,0.0,0.0,0.0,0.0
90.68,12.797232460000002,0.0,0.0,0.0,0.0,0.0
90.73,12.797232460000002,0.0,0.0,0.0,0.0,0.0
90.75,12.813899140000002,0.0,0.0,0.0,0.0,0.0
90.93,12.858343620000001,0.0,0.0,0.0,0.0,0.0
90.95,12.858343620000001,0.0,0.0,0.0,0.0,0.0
91.03,12.875010300000001,0.0,0.0,0.0,0.0,0.0
91.05,12.875010300000001,0.0,0.0,0.0,0.0,0.0
91.09,12.875010300000001,0.0,0.0,0.0,0.0,0.0
91.13,12.891676980000002,0.0,0.0,0.0,0.0,0.0
91.15,12.891676980000002,0.0,0.0,0.0,0.0,0.0
91.2,12.891676980000002,0.0,0.0,0.0,0.0,0.0
91.26,12.891676980000002,0.0,0.0,0.0,0.0,0.0
91.3,12.905565880000001,0.0,0.0,0.0,0.0,0.0
91.32,12.905565880000001,0.0,0.0,0.0,0.0,0.0
91.34,12.922232560000001,0.0,0.0,0.0,0.0,0.0
91.37,12.922232560000001,0.0,0.0,0.0,0.0,0.0
91.41,12.905565880000001,0.0,0.0,0.0,0.0,0.0
91.45,12.922232560000001,0.0,0.0,0.0,0.0,0.0
91.47,12.922232560000001,0.0,0.0,0.0,0.0,0.0
91.51,12.938899240000001,0.0,0.0,0.0,0.0,0.0
91.55,12.952788140000003,0.0,0.0,0.0,0.0,0.0
91.57,12.952788140000003,0.0,0.0,0.0,0.0,0.0
91.61,12.952788140000003,0.0,0.0,0.0,0.0,0.0
91.67,12.983343720000002,0.0,0.0,0.0,0.0,0.0
91.71,12.983343720000002,0.0,0.0,0.0,0.0,0.0
91.74,12.983343720000002,0.0,0.0,0.0,0.0,0.0
91.76,12.983343720000002,0.0,0.0,0.0,0.0,0.0
91.78,12.969454820000001,0.0,0.0,0.0,0.0,0.0
91.86,13.016677080000001,0.0,0.0,0.0,0.0,0.0
91.88,13.016677080000001,0.0,0.0,0.0,0.0,0.0
91.92,13.000010400000003,0.0,0.0,0.0,0.0,0.0
91.96,13.000010400000003,0.0,0.0,0.0,0.0,0.0
91.98,13.016677080000001,0.0,0.0,0.0,0.0,0.0
92.01,13.016677080000001,0.0,0.0,0.0,0.0,0.0
92.03,13.030565980000002,0.0,0.0,0.0,0.0,0.0
92.07,13.030565980000002,0.0,0.0,0.0,0.0,0.0
92.09,13.030565980000002,0.0,0.0,0.0,0.0,0.0
92.13,13.04723266,0.0,0.0,0.0,0.0,0.0
92.17,13.04723266,0.0,0.0,0.0,0.0,0.0
92.23,13.06389934,0.0,0.0,0.0,0.0,0.0
92.29,13.06389934,0.0,0.0,0.0,0.0,0.0
92.33,13.07778824,0.0,0.0,0.0,0.0,0.0
92.38,13.07778824,0.0,0.0,0.0,0.0,0.0
92.44,13.07778824,0.0,0.0,0.0,0.0,0.0
92.48,13.094454920000002,0.0,0.0,0.0,0.0,0.0
92.5,13.094454920000002,0.0,0.0,0.0,0.0,0.0
92.52,13.094454920000002,0.0,0.0,0.0,0.0,0.0
92.54,13.10834382,0.0,0.0,0.0,0.0,0.0
92.56,13.125010500000002,0.0,0.0,0.0,0.0,0.0
92.58,13.10834382,0.0,0.0,0.0,0.0,0.0
92.6,13.094454920000002,0.0,0.0,0.0,0.0,0.0
92.66,13.125010500000002,0.0,0.0,0.0,0.0,0.0
92.69,13.125010500000002,0.0,0.0,0.0,0.0,0.0
92.71,13.125010500000002,0.0,0.0,0.0,0.0,0.0
92.75,13.141677180000002,0.0,0.0,0.0,0.0,0.0
92.79,13.125010500000002,0.0,0.0,0.0,0.0,0.0
92.81,13.125010500000002,0.0,0.0,0.0,0.0,0.0
92.85,13.141677180000002,0.0,0.0,0.0,0.0,0.0
92.89,13.155566080000002,0.0,0.0,0.0,0.0,0.0
92.91,13.172232760000002,0.0,0.0,0.0,0.0,0.0
92.95,13.172232760000002,0.0,0.0,0.0,0.0,0.0
92.99,13.172232760000002,0.0,0.0,0.0,0.0,0.0
93.02,13.172232760000002,0.0,0.0,0.0,0.0,0.0
93.06,13.172232760000002,0.0,0.0,0.0,0.0,0.0
93.1,13.188899440000002,0.0,0.0,0.0,0.0,0.0
93.12,13.188899440000002,0.0,0.0,0.0,0.0,0.0
93.14,13.188899440000002,0.0,0.0,0.0,0.0,0.0
93.16,13.188899440000002,0.0,0.0,0.0,0.0,0.0
93.2,13.202788340000001,0.0,0.0,0.0,0.0,0.0
93.22,13.202788340000001,0.0,0.0,0.0,0.0,0.0
93.26,13.202788340000001,0.0,0.0,0.0,0.0,0.0
93.33,13.188899440000002,0.0,0.0,0.0,0.0,0.0
93.37,13.188899440000002,0.0,0.0,0.0,0.0,0.0
93.41,13.202788340000001,0.0,0.0,0.0,0.0,0.0
93.43,13.202788340000001,0.0,0.0,0.0,0.0,0.0
93.51,13.188899440000002,0.0,0.0,0.0,0.0,0.0
93.53,13.202788340000001,0.0,0.0,0.0,0.0,0.0
93.61,13.233343920000001,0.0,0.0,0.0,0.0,0.0
93.67,13.233343920000001,0.0,0.0,0.0,0.0,0.0
93.73,13.233343920000001,0.0,0.0,0.0,0.0,0.0
93.77,13.250010600000001,0.0,0.0,0.0,0.0,0.0
93.82,13.250010600000001,0.0,0.0,0.0,0.0,0.0
93.84,13.250010600000001,0.0,0.0,0.0,0.0,0.0
93.86,13.250010600000001,0.0,0.0,0.0,0.0,0.0
93.88,13.250010600000001,0.0,0.0,0.0,0.0,0.0
93.92,13.266677280000001,0.0,0.0,0.0,0.0,0.0
93.94,13.266677280000001,0.0,0.0,0.0,0.0,0.0
93.98,13.266677280000001,0.0,0.0,0.0,0.0,0.0
94.02,13.266677280000001,0.0,0.0,0.0,0.0,0.0
94.04,13.266677280000001,0.0,0.0,0.0,0.0,0.0
94.08,13.266677280000001,0.0,0.0,0.0,0.0,0.0
94.14,13.280566180000001,0.0,0.0,0.0,0.0,0.0
94.22,13.280566180000001,0.0,0.0,0.0,0.0,0.0
94.25,13.297232860000003,0.0,0.0,0.0,0.0,0.0
94.31,13.266677280000001,0.0,0.0,0.0,0.0,0.0
94.35,13.250010600000001,0.0,0.0,0.0,0.0,0.0
94.43,13.266677280000001,0.0,0.0,0.0,0.0,0.0
94.47,13.250010600000001,0.0,0.0,0.0,0.0,0.0
94.49,13.250010600000001,0.0,0.0,0.0,0.0,0.0
94.53,13.250010600000001,0.0,0.0,0.0,0.0,0.0
94.55,13.266677280000001,0.0,0.0,0.0,0.0,0.0
94.59,13.297232860000003,0.0,0.0,0.0,0.0,0.0
94.64,13.297232860000003,0.0,0.0,0.0,0.0,0.0
94.66,13.297232860000003,0.0,0.0,0.0,0.0,0.0
94.7,13.313899540000001,0.0,0.0,0.0,0.0,0.0
94.74,13.313899540000001,0.0,0.0,0.0,0.0,0.0
94.76,13.313899540000001,0.0,0.0,0.0,0.0,0.0
94.8,13.313899540000001,0.0,0.0,0.0,0.0,0.0
94.84,13.280566180000001,0.0,0.0,0.0,0.0,0.0
94.86,13.280566180000001,0.0,0.0,0.0,0.0,0.0
94.9,13.280566180000001,0.0,0.0,0.0,0.0,0.0
94.97,13.297232860000003,0.0,0.0,0.0,0.0,0.0
95.01,13.297232860000003,0.0,0.0,0.0,0.0,0.0
95.05,13.297232860000003,0.0,0.0,0.0,0.0,0.0
95.07,13.313899540000001,0.0,0.0,0.0,0.0,0.0
95.15,13.313899540000001,0.0,0.0,0.0,0.0,0.0
95.17,13.297232860000003,0.0,0.0,0.0,0.0,0.0
95.25,13.297232860000003,0.0,0.0,0.0,0.0,0.0
95.31,13.297232860000003,0.0,0.0,0.0,0.0,0.0
95.35,13.297232860000003,0.0,0.0,0.0,0.0,0.0
95.37,13.297232860000003,0.0,0.0,0.0,0.0,0.0
95.42,13.313899540000001,0.0,0.0,0.0,0.0,0.0
95.46,13.313899540000001,0.0,0.0,0.0,0.0,0.0
95.48,13.313899540000001,0.0,0.0,0.0,0.0,0.0
95.56,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.58,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.66,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.68,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.72,13.344455120000001,0.0,0.0,0.0,0.0,0.0
95.78,13.344455120000001,0.0,0.0,0.0,0.0,0.0
95.83,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.87,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.89,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.95,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.97,13.327788440000003,0.0,0.0,0.0,0.0,0.0
95.99,13.327788440000003,0.0,0.0,0.0,0.0,0.0
96.03,13.327788440000003,0.0,0.0,0.0,0.0,0.0
96.07,13.344455120000001,0.0,0.0,0.0,0.0,0.0
96.13,13.344455120000001,0.0,0.0,0.0,0.0,0.0
96.17,13.327788440000003,0.0,0.0,0.0,0.0,0.0
96.2,13.327788440000003,0.0,0.0,0.0,0.0,0.0
96.24,13.344455120000001,0.0,0.0,0.0,0.0,0.0
96.26,13.344455120000001,0.0,0.0,0.0,0.0,0.0
96.28,13.344455120000001,0.0,0.0,0.0,0.0,0.0
96.3,13.358344020000002,0.0,0.0,0.0,0.0,0.0
96.32,13.358344020000002,0.0,0.0,0.0,0.0,0.0
96.34,13.358344020000002,0.0,0.0,0.0,0.0,0.0
96.38,13.358344020000002,0.0,0.0,0.0,0.0,0.0
96.41,13.358344020000002,0.0,0.0,0.0,0.0,0.0
96.45,13.3750107,0.0,0.0,0.0,0.0,0.0
96.49,13.3750107,0.0,0.0,0.0,0.0,0.0
96.55,13.344455120000001,0.0,0.0,0.0,0.0,0.0
96.59,13.358344020000002,0.0,0.0,0.0,0.0,0.0
96.61,13.3750107,0.0,0.0,0.0,0.0,0.0
96.65,13.3750107,0.0,0.0,0.0,0.0,0.0
96.69,13.3750107,0.0,0.0,0.0,0.0,0.0
96.71,13.39167738,0.0,0.0,0.0,0.0,0.0
96.75,13.39167738,0.0,0.0,0.0,0.0,0.0
96.8,13.40556628,0.0,0.0,0.0,0.0,0.0
96.82,13.40556628,0.0,0.0,0.0,0.0,0.0
96.86,13.39167738,0.0,0.0,0.0,0.0,0.0
96.9,13.40556628,0.0,0.0,0.0,0.0,0.0
96.96,13.40556628,0.0,0.0,0.0,0.0,0.0
97.06,13.40556628,0.0,0.0,0.0,0.0,0.0
97.1,13.42223296,0.0,0.0,0.0,0.0,0.0
97.12,13.42223296,0.0,0.0,0.0,0.0,0.0
97.16,13.42223296,0.0,0.0,0.0,0.0,0.0
97.22,13.40556628,0.0,0.0,0.0,0.0,0.0
97.27,13.42223296,0.0,0.0,0.0,0.0,0.0
97.31,13.438899640000002,0.0,0.0,0.0,0.0,0.0
97.33,13.42223296,0.0,0.0,0.0,0.0,0.0
97.37,13.42223296,0.0,0.0,0.0,0.0,0.0
97.47,13.438899640000002,0.0,0.0,0.0,0.0,0.0
97.51,13.438899640000002,0.0,0.0,0.0,0.0,0.0
97.53,13.438899640000002,0.0,0.0,0.0,0.0,0.0
97.61,13.45278854,0.0,0.0,0.0,0.0,0.0
97.64,13.45278854,0.0,0.0,0.0,0.0,0.0
97.68,13.45278854,0.0,0.0,0.0,0.0,0.0
97.72,13.45278854,0.0,0.0,0.0,0.0,0.0
97.74,13.45278854,0.0,0.0,0.0,0.0,0.0
97.78,13.45278854,0.0,0.0,0.0,0.0,0.0
97.84,13.469455220000002,0.0,0.0,0.0,0.0,0.0
97.92,13.483344120000002,0.0,0.0,0.0,0.0,0.0
97.94,13.483344120000002,0.0,0.0,0.0,0.0,0.0
98.04,13.469455220000002,0.0,0.0,0.0,0.0,0.0
98.09,13.483344120000002,0.0,0.0,0.0,0.0,0.0
98.13,13.483344120000002,0.0,0.0,0.0,0.0,0.0
98.15,13.500010800000002,0.0,0.0,0.0,0.0,0.0
98.19,13.500010800000002,0.0,0.0,0.0,0.0,0.0
98.25,13.516677480000002,0.0,0.0,0.0,0.0,0.0
98.33,13.516677480000002,0.0,0.0,0.0,0.0,0.0
98.35,13.516677480000002,0.0,0.0,0.0,0.0,0.0
98.43,13.500010800000002,0.0,0.0,0.0,0.0,0.0
98.45,13.516677480000002,0.0,0.0,0.0,0.0,0.0
98.53,13.530566380000002,0.0,0.0,0.0,0.0,0.0
98.6,13.530566380000002,0.0,0.0,0.0,0.0,0.0
98.64,13.530566380000002,0.0,0.0,0.0,0.0,0.0
98.66,13.530566380000002,0.0,0.0,0.0,0.0,0.0
98.7,13.516677480000002,0.0,0.0,0.0,0.0,0.0
98.74,13.530566380000002,0.0,0.0,0.0,0.0,0.0
98.76,13.530566380000002,0.0,0.0,0.0,0.0,0.0
98.8,13.547233060000002,0.0,0.0,0.0,0.0,0.0
98.87,13.547233060000002,0.0,0.0,0.0,0.0,0.0
98.91,13.56389974,0.0,0.0,0.0,0.0,0.0
98.95,13.56389974,0.0,0.0,0.0,0.0,0.0
98.97,13.56389974,0.0,0.0,0.0,0.0,0.0
99.01,13.56389974,0.0,0.0,0.0,0.0,0.0
99.07,13.56389974,0.0,0.0,0.0,0.0,0.0
99.11,13.577788640000001,0.0,0.0,0.0,0.0,0.0
99.15,13.547233060000002,0.0,0.0,0.0,0.0,0.0
99.17,13.547233060000002,0.0,0.0,0.0,0.0,0.0
99.26,13.56389974,0.0,0.0,0.0,0.0,0.0
99.28,13.56389974,0.0,0.0,0.0,0.0,0.0
99.32,13.577788640000001,0.0,0.0,0.0,0.0,0.0
99.42,13.59445532,0.0,0.0,0.0,0.0,0.0
99.46,13.59445532,0.0,0.0,0.0,0.0,0.0
99.48,13.59445532,0.0,0.0,0.0,0.0,0.0
