Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
95.72,-2.832042055411168,5.5999564312014805e-05,-0.001572804831592386,3.860561891953832e-05,-0.00015848503361269386,2.336670264943026e-05
95.73,-2.8285278337578332,4.677090462744393e-05,-0.0015101399453479963,1.4977158976787395e-05,-0.0002315404812420935,3.269010031232985e-06
95.74,-2.825504531788685,4.027832745440163e-05,-0.0014281676032994821,-1.6666522530390755e-05,-0.0002932769935268362,-6.902154096115251e-06
95.75,-2.820675182830134,-1.3658551886869263e-06,-0.0014298324733719207,-4.3826298213963327e-05,-0.00013610233050766624,1.9406712008581363e-05
95.76,-2.8125343495887085,-6.0928909279139853e-05,-0.0014579941709671317,-0.00011346191764400126,-0.00012678118877462944,3.8242501590117095e-05
95.77,-2.8092631864253224,-7.253323594849648e-05,-0.0014060199208455338,-0.00014803550222459644,-0.0001859369334327887,3.4145029211472006e-05
95.78,-2.8064568662343503,-8.437231063500306e-05,-0.0013385474986420708,-0.00017498607914824917,-0.0002359169975283972,8.808650628671271e-06
95.79,-2.8011149007869593,-0.0001344091354044813,-0.0013668438774318383,-0.00018979509666709458,-1.3710584792971005e-05,7.325608244472569e-05
95.8,-2.796249042979994,-0.00016044552830138392,-0.0014335509223269653,-0.00021641362348738012,4.8215371149756895e-05,9.037562680877067e-05
95.81,-2.7919946601905115,-0.00014997838992336643,-0.0014304355187895038,-0.00024018696545210382,-1.446990197987805e-05,8.982341272534412e-05
95.82,-2.788301226120394,-0.00012660158118775466,-0.0013654673370598598,-0.0002464327600990283,-0.00011453219893523475,5.5469509063774784e-05
95.83,-2.7851160220097655,-7.423654466044705e-05,-0.001282254110395257,-0.0002448145848218419,-0.00020604947353752536,2.1068059456536932e-05
95.84,-2.7851160220097655,-7.423654466044705e-05,-0.001282254110395257,-0.0002448145848218419,-0.00020604947353752536,2.1068059456536932e-05
95.85,-2.775604488456663,-8.574637221990533e-05,-0.0013474293649905435,-0.00020326664143332842,-4.692098118762573e-05,6.53289685015415e-05
95.86,-2.7716735176130354,-6.538987260418239e-05,-0.001373639581943173,-0.0001794349904784254,-0.00010021634435792604,4.220763582212442e-05
95.87,-2.768271423995947,-2.358715543324119e-05,-0.0013622695704601495,-0.00014728943178137554,-0.00017500070371039386,2.272123827061935e-05
95.88,-2.7682714238346824,-2.328869156036084e-05,-0.001362602371757343,-0.00014728945325279428,-0.00017500072162451334,2.2720961105470637e-05
95.89,-2.7602239699457694,-7.393213847842195e-05,-0.0014021523742252298,-4.043620243051667e-05,-6.99869519391146e-05,8.303611605888693e-05
95.9,-2.7555710833950906,-0.00012958774806058615,-0.0015003346262468758,-4.872178506483421e-06,-4.011467028605421e-05,0.00012560871732154947
95.91,-2.751504353467197,-0.00015923294122811849,-0.0015366343836277316,2.318125626899769e-05,-0.00011852481559350164,0.00015475527776512174
95.92,-2.751504352626491,-0.00015531576491049914,-0.0015385394964880334,2.3180980364392455e-05,-0.00011852481577720931,0.00015475531895274794
95.93,-2.7449320754233835,-0.00020832011289644015,-0.001465226343687594,9.260030535209981e-05,-0.00032879279368919586,0.0001626484680011857
95.94,-2.739722668363424,-0.00032673798645629915,-0.0015105880004654593,0.0001317389792779665,-0.00017565541430689496,0.0002493661222694848
95.95,-2.7349919713393716,-0.0003855465912826761,-0.0015935450881887463,0.0001427684568182439,-0.00015171661380476925,0.00030956913463208254
95.96,-2.7308566648948034,-0.0004452897865268729,-0.0016254159354416183,0.00015303047486333633,-0.00022101793639196373,0.0003221084225211852
95.97,-2.727267326417198,-0.0004548553629110941,-0.0015923682769888126,0.00015785308562889724,-0.0003136139092737697,0.00032510216965734
95.98,-2.7241735148628905,-0.00047117706386703984,-0.0015379136518561926,0.00016626987804158242,-0.0003935738945038284,0.00030044042977496607
95.99,-2.7188547617665146,-0.0005000545451054189,-0.0015714423710856426,0.00016414787824251963,-0.00021533523593260007,0.0003514844968570369
96.0,-2.7140241580193045,-0.0005205228335545542,-0.0016382524538867207,0.0001654017510388296,-0.00017518154074832408,0.0003554051261885183
96.01,-2.7098014798085113,-0.0004845168471363931,-0.0016491343049137833,0.0001610644775882268,-0.0002358799860854659,0.0003406766476449749
96.02,-2.7061372298298543,-0.0004512052662319771,-0.0015933366450867354,0.00015968196566598625,-0.00032289052945714067,0.00029353571179373196
96.03,-2.702979820822147,-0.0003941146000915885,-0.001515759332578105,0.00015386123275865858,-0.0003981350405908791,0.0002454273153176633
96.04,-2.702979820822147,-0.0003941146000915885,-0.001515759332578105,0.00015386123275865858,-0.0003981350405908791,0.0002454273153176633
96.05,-2.6926146113902476,-0.00028467176460104937,-0.0015869575255446824,0.00013952019320867616,-0.00016074095302921485,0.0002163750164878347
96.06,-2.688307797354876,-0.00023177687260893254,-0.0015895612873757985,0.00013928834237505986,-0.0002161998460478601,0.0001703403475128922
96.07,-2.684574366914763,-0.00016202147788529908,-0.0015256474246284292,0.00013100274871717066,-0.00029905296107832837,0.00012579279454103914
96.08,-2.6813755953814478,-0.00010119095584251725,-0.0018358088306177313,0.00012148249363080103,-0.0001824240911779503,5.922987102179737e-05
96.09,-2.6758216851332155,-6.360941786054397e-05,-0.0014553436374856686,0.00010292716857674107,-0.00017210544120036686,7.335189062657315e-05
96.1,-2.6758216849483105,-6.190031432921905e-05,-0.0014557572461436432,0.00010292704721466356,-0.0001721054327436453,7.335208076314931e-05
96.11,-2.6664196276229566,-4.357491979439798e-06,-0.0015061753280406066,7.893537016551941e-05,-0.00017377558479239217,4.602928648315119e-05
96.12,-2.6626271456906565,3.1323460288334992e-06,-0.0014411986564557928,6.228953530962733e-05,-0.00025677581324992725,1.927004585721986e-05
96.13,-2.6593669122651598,9.571581544992602e-06,-0.001351120973227719,3.7881153169009525e-05,-0.0003278008329361699,1.237255388447054e-06
96.14,-2.653743851108957,-1.5130787648753863e-05,-0.001363322583046861,1.3724973351786313e-05,-0.00012622915732213853,3.0131983750950367e-05
96.15,-2.6486506454859087,-3.1468741086074226e-05,-0.0014150908764461025,-1.664643611373374e-05,-7.014316198496076e-05,5.3537942343328104e-05
96.16,-2.6486506454859087,-3.1468741086074226e-05,-0.0014150908764461025,-1.664643611373374e-05,-7.014316198496076e-05,5.3537942343328104e-05
96.17,-2.6403687764794848,-7.606285747527308e-05,-0.0013455288011157084,-7.53697109290839e-05,-0.0002069110866873596,5.0434516806886754e-05
96.18,-2.6403687767688573,-7.498524674831586e-05,-0.0013450213483718113,-7.536978560064847e-05,-0.00020691109457292534,5.04343728658151e-05
96.19,-2.6319173828311406,-0.00013450519003890826,-0.0012559398417055767,-0.00012742645624312993,-0.00012086686233323621,7.097817213129907e-05
96.2,-2.6272841562551776,-0.00016184913409378332,-0.0012920685480945677,-0.00015695134567016416,-7.519698644039324e-05,7.818894924540802e-05
96.21,-2.6232579072124675,-0.0001589432363189175,-0.0012970494447635253,-0.00018597672180809273,-0.00011502136343620478,7.428486674744502e-05
96.22,-2.6197834329106335,-0.00015094526088711702,-0.0012500621401058036,-0.00020438895393797943,-0.00017685644630621155,4.513396770656282e-05
96.23,-2.6168047228403024,-0.00011810764232823845,-0.0011886001033544152,-0.00021908285194311423,-0.0002302644227200517,1.5860791136502142e-05
96.24,-2.6110409395785608,-0.00016974599371501198,-0.0012388723112995834,-0.00020628485339220504,1.1420948534854109e-05,7.702109024588777e-05
96.25,-2.605785062078407,-0.00017087974501030223,-0.0013167451222092844,-0.00022128187960733598,7.472370297641659e-05,0.00010589644284135997
96.26,-2.601187119827056,-0.0001523288996630734,-0.0013266562009280024,-0.00022478782736054778,-2.1559743029538865e-07,9.075706079159533e-05
96.27,-2.597192634207785,-0.0001031065150237237,-0.0012595794769833394,-0.00021729826078924265,-0.00011775287325576914,6.453347698110931e-05
96.28,-2.5937458588636018,-5.5370044421979014e-05,-0.0011733259205750667,-0.0001933904583945581,-0.0002259703718561112,1.6991587436403043e-05
96.29,-2.587978834967583,-9.702596768104699e-05,-0.0011996763603918858,-0.00014704226737010404,-6.086972839709468e-05,8.929780165699329e-05
96.3,-2.582750581945909,-0.00011389810776731013,-0.0012754224664071748,-0.00012461914915511338,-3.020358038348679e-05,0.00010805083427697305
96.31,-2.5781832392528656,-9.746914735370149e-05,-0.0013108053609838539,-0.00010219657323769,-0.00010133553457209153,0.00010827779505274785
96.32,-2.574221021044602,-8.481613157464152e-05,-0.0012890197637372906,-6.460284242499783e-05,-0.00019917266704423762,8.208622837495488e-05
96.33,-2.5708062743530933,-6.371943743785358e-05,-0.0012505729935579535,-2.4993552363519666e-05,-0.00028780318119401075,6.413695848958482e-05
96.34,-2.564967544152286,-0.0001677957651844142,-0.0013141167516479036,3.347054478274058e-05,-0.00010164525791901355,0.00015481195828319897
96.35,-2.5596665666532097,-0.00022978981015728261,-0.0014089309822151823,5.4716742078210224e-05,-6.930542070440376e-05,0.0002126919759704339
96.36,-2.5550328874451647,-0.0002736014558678973,-0.0014477252365956057,7.593689107025751e-05,-0.00015096355834443283,0.00022462031857502574
96.37,-2.55101063287808,-0.0002864619871859736,-0.0014141153064158752,9.613817096528061e-05,-0.00026453704638547485,0.0002284025368808738
96.38,-2.55101063287808,-0.0002864619871859736,-0.0014141153064158752,9.613817096528061e-05,-0.00026453704638547485,0.0002284025368808738
96.39,-2.547542996770237,-0.0003111595405760892,-0.0013570529662328434,0.00012091016319100858,-0.0003662371559889063,0.00021100883899439395
96.4,-2.536277909172873,-0.00046384927544916577,-0.0014847049166238084,0.00014936826416757842,-0.0001487377469375892,0.00033611279006323875
96.41,-2.5362779100717368,-0.00045563585641732185,-0.0014857123767577733,0.00014936764877168456,-0.00014873773906938067,0.0003361130670258866
96.42,-2.531592547437553,-0.00047330040103253646,-0.0015109488333594555,0.00014888521356070145,-0.00022180088773979178,0.00034599831119409743
96.43,-2.527526548156114,-0.00048072414606968594,-0.0014652053797536133,0.0001530431598040826,-0.000322352424165114,0.0003208183952458526
96.44,-2.5240222272722117,-0.0004627665135511494,-0.001395809687116272,0.00015360909606427988,-0.00040993345098856433,0.0002920708449156235
96.45,-2.513715789532354,-0.00045732632724809763,-0.001466778374305207,0.00015087580818091647,-0.0002217520628037052,0.0003041499505018619
96.46,-2.5094607451837696,-0.00042611139533338394,-0.0014791211706481687,0.0001519102214546972,-0.0002716056080412456,0.00026838177781316185
96.47,-2.5057820892461513,-0.0003740133246624283,-0.001436123902263465,0.00014783303925740326,-0.00034223646991826364,0.00022766120482901382
96.48,-2.5057820922632636,-0.00036858115714581696,-0.0014322588110338736,0.00014783264816597446,-0.0003422364597547502,0.00022766147406437487
96.49,-2.49653009382573,-0.00026883135305849626,-0.0014130408097316595,0.00012995641374438202,-0.0001443313156939954,0.00018631700946719997
96.5,-2.490969187005069,-0.00022203181566476937,-0.0014914561971579247,0.00013062266750210345,-7.833511658295984e-05,0.00017332831123485946
96.51,-2.490969187005069,-0.00022203181566476937,-0.0014914561971579247,0.00013062266750210345,-7.833511658295984e-05,0.00017332831123485946
96.52,-2.4818750649020234,-0.0001224454603473285,-0.0014051611482085466,0.00012287524294228412,-0.00027084413130485583,0.00010674819410598678
96.53,-2.478229800550595,-7.717287535891071e-05,-0.00129253971027462,0.00011159541009959014,-0.0003740997725839585,6.730525965934053e-05
96.54,-2.478229800550595,-7.717287535891071e-05,-0.00129253971027462,0.00011159541009959014,-0.0003740997725839585,6.730525965934053e-05
96.55,-2.4727030809803425,-4.892835673263318e-05,-0.0012758736821512487,9.570723174264378e-05,-0.00023093080208138177,6.202345644430608e-05
96.56,-2.463413249517676,-1.261621852484407e-05,-0.0013171367850432572,7.195550782084933e-05,-0.00023431278662689096,3.345319033436322e-05
96.57,-2.459686596632065,-3.4464631120667555e-06,-0.0012758728654842454,5.3385469898594385e-05,-0.000290658545902383,1.5461987868049407e-05
96.58,-2.4596865979461477,-3.294283282134769e-06,-0.0012733373972095951,5.338546777625956e-05,-0.00029065854123205555,1.5462082989575578e-05
96.59,-2.450277712871607,-3.0313388778832606e-05,-0.001263246424189061,9.29627831606261e-06,-6.0638062975508466e-05,3.884883559339944e-05
96.6,-2.4502777112767777,-2.9589308212008003e-05,-0.001266353207651882,9.296211136823669e-06,-6.0638062727501244e-05,3.884885205600834e-05
96.61,-2.43966122468253,-7.504820306120097e-05,-0.0013361102638310364,-4.185870929435054e-05,-6.115714846358337e-05,7.432620930322003e-05
96.62,-2.435365432705783,-9.607899723471092e-05,-0.0012445481774003943,-6.653944265787548e-05,-0.0001826470643205593,6.413114582565228e-05
96.63,-2.4316644703006367,-0.00010604404912592513,-0.0011263926725293464,-9.427228691163609e-05,-0.00029066379218007087,5.1600263539602e-05
96.64,-2.425470629460258,-0.00015721554513764557,-0.0011201206964865527,-0.00011046460777128895,-9.931387819766792e-05,9.672381095642337e-05
96.65,-2.419865869967772,-0.00017821264480044618,-0.0011685350273981645,-0.00014161698851407526,-4.88233421831748e-05,0.0001200617461811401
96.66,-2.4149798102699402,-0.0001884555421426959,-0.0011771765726779708,-0.00016617940339068313,-0.0001051726206999232,0.00010917301307534038
96.67,-2.4107502216169427,-0.00017300730671690467,-0.001124287607979744,-0.00018757285086484028,-0.0001878137295659159,8.807651079010095e-05
96.68,-2.407113686376328,-0.00015146944596200473,-0.0010516478862045452,-0.00019958284148273068,-0.00025816172200156473,4.610655685979807e-05
96.69,-2.4071136871747574,-0.000150613380943021,-0.0010499419309022678,-0.0001995829003868819,-0.00025816174380055985,4.6106179820214026e-05
96.7,-2.400886861630915,-0.0001857471865745336,-0.001086967807914827,-0.0001939924027184726,-3.579410696705169e-05,0.00010372201428472624
96.71,-2.3903223776531957,-0.00016352643943157164,-0.0011686926635862001,-0.0002181253890806985,-4.54550333232499e-05,0.00010013771820582375
96.72,-2.386057453612921,-0.00012509682923333987,-0.0011071039771495578,-0.0002129882491356905,-0.00015038864271042343,5.841835400296665e-05
96.73,-2.3823866160784957,-6.46296459498874e-05,-0.0010280211989866258,-0.00020072082465427883,-0.00024531758858350685,1.6091687552144554e-05
96.74,-2.376148361199031,-0.00011918344485876975,-0.0010612945934501058,-0.00015843730275431615,-4.475706155213408e-05,8.035450716964847e-05
96.75,-2.370493399521941,-0.00012002349047691985,-0.00114462743530155,-0.0001508738297513106,-3.16789597221779e-07,0.00010816345057057597
96.76,-2.370493399521941,-0.00012002349047691985,-0.00114462743530155,-0.0001508738297513106,-3.16789597221779e-07,0.00010816345057057597
96.77,-2.365556597391209,-0.00010523431285941465,-0.0011718445406844627,-0.00013525397912530487,-7.48545948312679e-05,9.301188170072386e-05
96.78,-2.3575898404955256,-3.8339444880033935e-05,-0.0010728830534053747,-7.393148359557466e-05,-0.00028062610950158723,2.978845480839139e-05
96.79,-2.3575898404955256,-3.8339444880033935e-05,-0.0010728830534053747,-7.393148359557466e-05,-0.00028062610950158723,2.978845480839139e-05
96.8,-2.351921098261443,-9.920691540882265e-05,-0.0011099637524425192,-2.3389258313949277e-05,-0.00013381499327193763,0.00010469907767166479
96.81,-2.342366817182034,-0.00015055143548674266,-0.0012244021187847703,2.17704745083459e-05,-0.00017422784361671695,0.00014137085998623106
96.82,-2.3385220251846213,-0.00016403782001443712,-0.0012059725532123056,5.036724673046815e-05,-0.00026296494981775106,0.00012702654548814763
96.83,-2.3352196150103293,-0.00017010364776084974,-0.0011736471919202508,7.673704585791193e-05,-0.0003421051178069046,0.0001187672009613674
96.84,-2.3352196170024766,-0.00016762089397365232,-0.0011700350480264674,7.673686571738622e-05,-0.00034210511213135953,0.00011876733370053821
96.85,-2.3231340425123572,-0.0003680794349875671,-0.0013511877181829682,0.00011836761426943581,-4.56902819715964e-05,0.00029918413178919493
96.86,-2.318081208940042,-0.00040985536292850733,-0.0013782544421843575,0.00012185123730697046,-0.00013800326379793685,0.00031197931802111334
96.87,-2.313686321499861,-0.0004171568452013691,-0.0013162511255708535,0.00012562132144467854,-0.000272458236328262,0.00030603430606073953
96.88,-2.3098903184674278,-0.000413668168128295,-0.0012224241094471037,0.00013532879265472543,-0.00039333348511300337,0.0002739480670704438
96.89,-2.3035837495314135,-0.0004555844684124566,-0.0012416265769649823,0.00014009099110097887,-0.00021105412630132938,0.00033454405938481807
96.9,-2.297864251075113,-0.0004821405671888851,-0.0013139655383520028,0.00014244024653486213,-0.00017456175188469974,0.0003453520260622411
96.91,-2.2928662893420264,-0.0004578249279313801,-0.0013355114626861053,0.00014037771484709223,-0.00024306762770597796,0.0003318162517107911
96.92,-2.2928662893420264,-0.0004578249279313801,-0.0013355114626861053,0.00014037771484709223,-0.00024306762770597796,0.0003318162517107911
96.93,-2.288530413815474,-0.0004340222789368242,-0.0012889594754124706,0.0001420647892858742,-0.0003365559731758071,0.00028800117646049386
96.94,-2.27842427868751,-0.00038232298297519174,-0.0012550240162923826,0.00013508032706256335,-0.0001929882911126932,0.0002557371962009557
96.95,-2.272644283200466,-0.00033960248096048806,-0.0013301916037076257,0.00013531939218717546,-0.00013915796469586792,0.00025185325286694165
96.96,-2.2675960603974152,-0.00030108419607559334,-0.0013388655802057871,0.00013820641318403097,-0.00020938669758259747,0.00021642931792970944
96.99,-2.2562592843171356,-0.00021486969804841716,-0.0012636862261926147,0.0001222199264867423,-0.0001322076511042848,0.00018106177945073295
97.0,-2.2444572523204793,-0.00014049911624464118,-0.0012583265014901653,0.0001206248699434813,-0.00022470894533299144,0.0001399988881716749
97.01,-2.2396881397008213,-0.00010177741152779529,-0.0011715747197195523,0.00011373704171912453,-0.00034235075992350704,0.00010366221568671583
97.02,-2.235584574302738,-8.093315214934005e-05,-0.0010802470440870165,0.0001064628681250863,-0.00042881475962824395,5.559071400905588e-05
97.03,-2.2320793047509646,-5.964307923102263e-05,-0.001024407964611421,9.495804491644138e-05,-0.00046786606724892723,1.640329449702269e-05
97.04,-2.225587032785502,-5.488877222914468e-05,-0.0011115717533037646,7.69912764360812e-05,-0.000160988948346696,3.6034855788317165e-05
97.05,-2.2196928921021204,-4.9509436228861725e-05,-0.0012301618875851957,6.353393016222825e-05,-4.9573109510171745e-05,5.0175985040732996e-05
97.06,-2.2145540246823106,-5.5372161521294316e-05,-0.00126255831796009,5.2691642948576894e-05,-9.815155885088681e-05,4.343977457629686e-05
97.07,-2.2145540246823106,-5.5372161521294316e-05,-0.00126255831796009,5.2691642948576894e-05,-9.815155885088681e-05,4.343977457629686e-05
97.08,-2.2062818805894153,-7.370575305191973e-05,-0.0010639908738243264,1.662902218993454e-05,-0.0003167961943769603,1.3828072279557357e-05
97.09,-2.1998365012296754,-9.72903575725409e-05,-0.0010553604627269353,-5.352375704675808e-06,-0.0001221341609477131,5.964719713421167e-05
97.1,-2.1940074130439466,-0.00012388318779531227,-0.001094198835406453,-2.7318437540044074e-05,-8.129565144213668e-05,7.711995495238994e-05
97.11,-2.1889303567741916,-0.00013502441838750268,-0.0010928178421729167,-5.0499667399100725e-05,-0.00015143335520372082,8.254235094367725e-05
97.12,-2.1889303567741916,-0.00013502441838750268,-0.0010928178421729167,-5.0499667399100725e-05,-0.00015143335520372082,8.254235094367725e-05
97.13,-2.180771056327066,-0.00014952723496854115,-0.0009446155717423043,-9.319729357200389e-05,-0.0003182133719074194,4.821943206149569e-05
97.14,-2.174327853200208,-0.00019190204723050497,-0.0009795294147052274,-0.00010384272577928281,-8.366741643620392e-05,9.478219907770803e-05
97.15,-2.168496215636399,-0.0002053098156308275,-0.0010507191485890832,-0.00013014349922337013,-1.652144906706055e-05,0.00011786835344194856
97.16,-2.1634143834446578,-0.00020802734954751545,-0.0010593108188409076,-0.0001506215644157008,-7.944711020960787e-05,0.00010804979974023776
97.17,-2.159016877507862,-0.0001882572134985494,-0.0009907230652597895,-0.00016788458644158123,-0.00018033236650825594,8.69650851738505e-05
97.18,-2.159016877507862,-0.0001882572134985494,-0.0009907230652597895,-0.00016788458644158123,-0.00018033236650825594,8.69650851738505e-05
97.19,-2.1488123337572387,-0.00019764216501282073,-0.0009200086805214709,-0.000170282314133269,-5.599687261602245e-05,0.00010506530870277013
97.2,-2.14299493287447,-0.00020297409275557565,-0.000984713719279812,-0.0001840946634342131,-1.7240097177333843e-06,0.00011651813327777124
97.21,-2.137922250319587,-0.0001724168262334097,-0.0010000825415093157,-0.00019595085305737048,-7.02831835768775e-05,0.00010424906614857472
97.22,-2.1335298592960945,-0.0001347647462040663,-0.0009413712155343468,-0.00019458791459048822,-0.00017183427121260188,6.445049720138765e-05
97.23,-2.129751716673517,-7.688441546281621e-05,-0.0008638605101453178,-0.00018731417911527023,-0.0002614634174601583,2.1644290143449344e-05
97.24,-2.123345150634276,-0.0001269166538590133,-0.0009027872579109069,-0.00015231035493941075,-4.898060848375787e-05,8.483976252917619e-05
97.25,-2.1175403962452797,-0.0001278285697818432,-0.0009819494475332086,-0.00015243567680054158,1.7854292490856338e-06,0.00010906138254448928
97.26,-2.1124749133335112,-0.00010824181146541767,-0.00100411680438067,-0.00014578472242569884,-7.143024962237885e-05,9.09886377922274e-05
97.27,-2.1080849052734973,-6.491978725303715e-05,-0.0009552395648642668,-0.00012990919499103376,-0.00017983228563906318,6.100011761741896e-05
97.28,-2.104305695625654,-2.5344612993208337e-05,-0.0008864604501937214,-0.00010239056294849133,-0.00027771759285798403,1.5122854027166542e-05
97.29,-2.0979127577098797,-9.84492388785424e-05,-0.0009325142454763046,-5.4719626325732484e-05,-7.493383801856731e-05,0.00010557017257199918
97.3,-2.0921170997391743,-0.0001358178208256261,-0.0010203001840125964,-4.112097331636046e-05,-3.2698156872102254e-05,0.0001368839592865918
97.31,-2.087056252534483,-0.0001347476452692592,-0.001050076613290179,-3.05190468033576e-05,-0.000111664006767811,0.00013943868496781847
97.32,-2.082667852192541,-0.00012950222932173183,-0.0010092468500625003,-7.223526970327472e-06,-0.00022399843662588664,0.00011288626044982347
97.33,-2.0788878374647406,-0.00010965928958718563,-0.0009492335757825429,1.8429426892965285e-05,-0.00032521442138138366,8.749253304328002e-05
97.34,-2.078887838849709,-0.00010809681961412854,-0.0009463753114979379,1.8429302735734853e-05,-0.00032521442201670337,8.749255683414971e-05
97.35,-2.0667085574442607,-0.00026033993398418,-0.0010867878536690082,6.870438885419233e-05,-8.495300121941141e-05,0.0002264895408404998
97.36,-2.061648970649412,-0.0002866578361211125,-0.0011166296396947725,7.626601751505041e-05,-0.0001642498527328106,0.0002271156119486268
97.37,-2.0572603257570354,-0.00028614690251940744,-0.0010730026073975853,8.634244984198e-05,-0.00027602535367265453,0.00021393725850159945
97.38,-2.0534795613764882,-0.0002901935441423642,-0.0010108280604139417,0.00010265600150747035,-0.00037551211369094326,0.00018199995848351878
97.39,-2.047090008239642,-0.00036338647180295114,-0.0010490115320422398,0.00011998573301746226,-0.00017125993654145856,0.00026371452958040266
97.4,-2.0412943623230633,-0.00040036411363680857,-0.0011348111100282338,0.0001228582463690681,-0.00012866239761819237,0.0002921605151212262
97.41,-2.0362315429592006,-0.00040996675601821797,-0.001157899201876354,0.00012072223492340312,-0.00020428297024058635,0.0002920453789543979
97.42,-2.031840372602309,-0.0004031375104849577,-0.0011082795209748752,0.00012426329327257368,-0.0003113875167729902,0.0002612714640966622
97.43,-2.028057760585054,-0.00037411752983355917,-0.0010308564245238268,0.00012687443780034024,-0.0004057724290302077,0.00022711293412171966
97.44,-2.021657052916192,-0.0004046662774558063,-0.0010635504260381192,0.00012852239060143943,-0.00019420282922390797,0.0002674669132201043
97.45,-2.0158662782154297,-0.00038338383256357467,-0.0015290138394083248,0.0001243949620044663,4.221964704799371e-05,0.000269658124054753
97.46,-2.0158518986363334,-0.0003929776150170955,-0.0011408231397746907,0.00012770332800718967,-0.0001464396557677745,0.00028111524765041625
97.47,-2.006386364623211,-0.0003375230255853179,-0.0010963523263725812,0.0001273125424262078,-0.00032071955534679136,0.00022295325363033577
97.48,-2.0026016721478674,-0.00030263395129657977,-0.0010134777277877108,0.0001285039278960568,-0.00041062569414414523,0.00017207579215377435
97.49,-1.9967935904578267,-0.00027746336705894437,-0.0010239745252649617,0.00012003679386077328,-0.0002453032779156747,0.00018118761914147013
97.5,-1.9915643515755788,-0.0002491981826019535,-0.001077295715498056,0.00012303287364437792,-0.00020562728105340725,0.000165351444500414
97.51,-1.9870161054070585,-0.0002077137878149643,-0.0010880403073177994,0.0001232851719318289,-0.0002568457146290041,0.00014016866981537973
97.52,-1.9830887387019651,-0.00017774772888602686,-0.0010448229186405006,0.0001227342879183335,-0.0003301809786824403,9.958974643059935e-05
97.53,-1.9830887403432476,-0.00017597609440833661,-0.0010420038305871022,0.00012273413429820206,-0.00033018096879525383,9.95899685315947e-05
97.54,-1.9797211020583494,-0.00014042004653590234,-0.0009770938578609807,0.00011819471130599432,-0.00039230326969235687,6.233102152449721e-05
97.55,-1.9673578422294615,-9.200202801128154e-05,-0.0011114174881197546,0.00010084743972303326,-5.08411848568571e-05,9.77347472398989e-05
97.56,-1.9622024401533658,-7.650313710506895e-05,-0.0011133536868403223,0.00010033948222011051,-0.00013239642506242567,8.514639024067663e-05
97.57,-1.957727804421024,-5.660565189666289e-05,-0.0010264420495841768,9.249536021447434e-05,-0.0002578842831199499,6.661948877436593e-05
97.58,-1.9538720802411043,-4.918861961901444e-05,-0.0009118460642594035,8.38537364631167e-05,-0.0003691109818979392,3.5581359304023454e-05
97.59,-1.9538720802411043,-4.918861961901444e-05,-0.0009118460642594035,8.38537364631167e-05,-0.0003691109818979392,3.5581359304023454e-05
97.6,-1.9416445218391707,-4.552045022353235e-05,-0.0009704253875383495,5.620064690322698e-05,-0.00012277631960338987,6.834499656339723e-05
97.61,-1.9365817292408085,-4.5193614086835865e-05,-0.0009814835180964264,4.5818008254109494e-05,-0.00018461033832017066,6.398590132585479e-05
97.62,-1.9322010647001204,-5.316447755081277e-05,-0.0009248132666036284,3.4164610908703684e-05,-0.0002729327075974631,4.3439640219474686e-05
97.63,-1.9284371200962818,-5.825759156463661e-05,-0.0008461397271937012,1.8226565896480403e-05,-0.0003475150777499304,2.3316304986771625e-05
97.64,-1.9220088367999473,-8.374517806865323e-05,-0.0008767488070623542,2.3514093300500184e-06,-0.00011697750778106511,5.652765502710099e-05
97.65,-1.922008836217575,-8.283689501402403e-05,-0.0008781107123152866,2.351313995274734e-06,-0.00011697750874463011,5.652765699872169e-05
97.66,-1.9161900718121758,-9.663647321288271e-05,-0.0009461694192057664,-1.6315018449952807e-05,-5.6196268548965247e-05,7.561409396852397e-05
97.67,-1.9111193647981317,-0.0001125660812661411,-0.0009511404640228585,-3.113256064729672e-05,-0.00012387000133164187,7.076540284412623e-05
97.68,-1.9029629732011826,-0.00012659907602483034,-0.0007879016718345588,-6.341467789154681e-05,-0.00031703575426609843,3.3606278841509124e-05
97.69,-1.9029629742488787,-0.00012614120260735773,-0.0007854408407822702,-6.341471062831636e-05,-0.00031703576104039635,3.3606153159793296e-05
97.7,-1.8919630534509724,-0.00016546933671877928,-0.0008347310440480894,-9.337701434332915e-05,-0.00010799403893800896,7.399824291445922e-05
97.71,-1.8874421285906533,-0.00016242217925574454,-0.0008446753359129419,-0.00011112055244332471,-0.00015547756704489563,6.794622329227389e-05
97.72,-1.8835440516996873,-0.00015430551509952595,-0.0008004147120014268,-0.00012348715480244338,-0.00022531316513906813,4.379037332705374e-05
97.73,-1.880205472424291,-0.00013321014096108474,-0.0007381291914099721,-0.0001350571668024681,-0.0002843915144210966,1.7999648616952596e-05
97.74,-1.873795321612074,-0.00017914848790262505,-0.0007914019751290967,-0.00012934323205123538,-1.609668839164214e-05,8.134096293202342e-05
97.75,-1.8679562289904557,-0.00018614691933237226,-0.0008775681868659361,-0.00014886240781502119,5.5370140165620606e-05,0.00011196911007160783
97.76,-1.8628526815766278,-0.0001766742978994984,-0.0008826146585185038,-0.0001632876966370111,-2.5424556838787244e-05,0.00010529990165741766
