Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
86.22,3.414761601440946,0.0,0.0,0.0,0.0,0.0
86.27,3.5105228460858084,0.0,0.0,0.0,0.0,0.0
86.32,3.6218388039661025,0.0,0.0,0.0,0.0,0.0
86.37,3.7456698155807087,0.0,0.0,0.0,0.0,0.0
86.42,3.854655211326319,0.0,0.0,0.0,0.0,0.0
86.47,3.964678515371287,0.0,0.0,0.0,0.0,0.0
86.52,4.072628340729535,0.0,0.0,0.0,0.0,0.0
86.57,4.19648904389551,0.0,0.0,0.0,0.0,0.0
86.62,4.287683870496774,0.0,0.0,0.0,0.0,0.0
86.67,4.407526288784081,0.0,0.0,0.0,0.0,0.0
86.72,4.512798066399365,0.0,0.0,0.0,0.0,0.0
86.77,4.599772933500335,0.0,0.0,0.0,0.0,0.0
86.82,4.697105138539709,0.0,0.0,0.0,0.0,0.0
86.87,4.805460700446321,0.0,0.0,0.0,0.0,0.0
86.92,4.876437695427363,0.0,0.0,0.0,0.0,0.0
86.97,5.0700066296988044,0.0,0.0,0.0,0.0,0.0
87.02,5.239129950949527,0.0,0.0,0.0,0.0,0.0
87.07,5.320870854758056,0.0,0.0,0.0,0.0,0.0
87.12,5.352548415462965,0.0,0.0,0.0,0.0,0.0
87.17,5.3288424666661545,0.0,0.0,0.0,0.0,0.0
87.22,5.268686667854092,0.0,0.0,0.0,0.0,0.0
87.27,5.176990397689196,0.0,0.0,0.0,0.0,0.0
87.32,5.0686765764192945,0.0,0.0,0.0,0.0,0.0
87.37,4.972527447500394,0.0,0.0,0.0,0.0,0.0
87.42,4.884382160091385,0.0,0.0,0.0,0.0,0.0
87.47,4.812712337765194,0.0,0.0,0.0,0.0,0.0
87.52,4.79848320767206,0.0,0.0,0.0,0.0,0.0
87.57,4.838632982546936,0.0,0.0,0.0,0.0,0.0
87.62,4.9462192742393265,0.0,0.0,0.0,0.0,0.0
87.67,5.1343819649493385,0.0,0.0,0.0,0.0,0.0
87.72,5.2241842222794,0.0,0.0,0.0,0.0,0.0
87.77,5.357550073580011,0.0,0.0,0.0,0.0,0.0
87.82,5.471182125974668,0.0,0.0,0.0,0.0,0.0
87.87,5.580233127819459,0.0,0.0,0.0,0.0,0.0
87.92,5.6831425443141095,0.0,0.0,0.0,0.0,0.0
87.97,5.780965570736863,0.0,0.0,0.0,0.0,0.0
88.02,5.87337562968166,0.0,0.0,0.0,0.0,0.0
88.07,5.959456506477398,0.0,0.0,0.0,0.0,0.0
88.12,6.024691958343002,0.0,0.0,0.0,0.0,0.0
88.17,6.108237468564319,0.0,0.0,0.0,0.0,0.0
88.22,6.177557605630274,0.0,0.0,0.0,0.0,0.0
88.27,6.24248871406182,0.0,0.0,0.0,0.0,0.0
88.32,6.302104190643221,0.0,0.0,0.0,0.0,0.0
88.37,6.357447226454446,0.0,0.0,0.0,0.0,0.0
88.42,6.40848538446893,0.0,0.0,0.0,0.0,0.0
88.47,6.454661482539881,0.0,0.0,0.0,0.0,0.0
88.52,6.48822225037927,0.0,0.0,0.0,0.0,0.0
88.57,6.53070392697605,0.0,0.0,0.0,0.0,0.0
88.62,6.5698879435727084,0.0,0.0,0.0,0.0,0.0
88.67,6.602045195259092,0.0,0.0,0.0,0.0,0.0
88.72,6.624998994154796,0.0,0.0,0.0,0.0,0.0
88.77,6.760582367793982,0.0,0.0,0.0,0.0,0.0
88.82,6.887416043735088,0.0,0.0,0.0,0.0,0.0
88.87,6.958303511852011,0.0,0.0,0.0,0.0,0.0
88.92,6.9512001351143295,0.0,0.0,0.0,0.0,0.0
88.97,6.864919080904895,0.0,0.0,0.0,0.0,0.0
89.02,6.845075675554178,0.0,0.0,0.0,0.0,0.0
89.07,6.803224753710903,0.0,0.0,0.0,0.0,0.0
89.12,6.761808392916002,0.0,0.0,0.0,0.0,0.0
89.17,6.717263700383099,0.0,0.0,0.0,0.0,0.0
89.22,6.671165751727893,0.0,0.0,0.0,0.0,0.0
89.27,6.623357318319113,0.0,0.0,0.0,0.0,0.0
89.32,6.58133191808778,0.0,0.0,0.0,0.0,0.0
89.37,6.52573047916754,0.0,0.0,0.0,0.0,0.0
89.42,6.474117326925614,0.0,0.0,0.0,0.0,0.0
89.47,6.420287312339639,0.0,0.0,0.0,0.0,0.0
89.52,6.364844131343215,0.0,0.0,0.0,0.0,0.0
89.57,6.308578787600887,0.0,0.0,0.0,0.0,0.0
89.62,6.251440616003512,0.0,0.0,0.0,0.0,0.0
89.67,6.202191934879286,0.0,0.0,0.0,0.0,0.0
89.72,6.145682119100505,0.0,0.0,0.0,0.0,0.0
89.77,6.081068619155475,0.0,0.0,0.0,0.0,0.0
89.81,6.030495125621014,0.0,0.0,0.0,0.0,0.0
89.86,5.966812094898287,0.0,0.0,0.0,0.0,0.0
89.91,5.903096411204968,0.0,0.0,0.0,0.0,0.0
89.96,5.83904694609714,0.0,0.0,0.0,0.0,0.0
90.01,5.785091021428641,0.0,0.0,0.0,0.0,0.0
90.06,5.72329386977789,0.0,0.0,0.0,0.0,0.0
90.11,5.652088022343308,0.0,0.0,0.0,0.0,0.0
90.16,5.586195558913113,0.0,0.0,0.0,0.0,0.0
90.21,5.5194053753759125,0.0,0.0,0.0,0.0,0.0
90.26,5.451716169109441,0.0,0.0,0.0,0.0,0.0
90.31,5.383138763506205,0.0,0.0,0.0,0.0,0.0
90.36,5.314509012605877,0.0,0.0,0.0,0.0,0.0
90.41,5.2572637031085465,0.0,0.0,0.0,0.0,0.0
90.46,5.192296817808339,0.0,0.0,0.0,0.0,0.0
90.51,5.117532708950984,0.0,0.0,0.0,0.0,0.0
90.56,5.059750572435459,0.0,0.0,0.0,0.0,0.0
90.61,4.9937954277665355,0.0,0.0,0.0,0.0,0.0
90.66,4.92960813808871,0.0,0.0,0.0,0.0,0.0
90.71,4.859940875643231,0.0,0.0,0.0,0.0,0.0
90.77,4.795801857375351,0.0,0.0,0.0,0.0,0.0
90.81,4.730341266044038,0.0,0.0,0.0,0.0,0.0
90.87,4.548041968110889,0.0,0.0,0.0,0.0,0.0
90.92,4.338750328263774,0.0,0.0,0.0,0.0,0.0
90.97,4.1164600120402906,0.0,0.0,0.0,0.0,0.0
91.02,3.8789869177907317,0.0,0.0,0.0,0.0,0.0
91.07,3.6345599025719895,0.0,0.0,0.0,0.0,0.0
91.12,3.388443906172414,0.0,0.0,0.0,0.0,0.0
91.17,3.1472376151640957,0.0,0.0,0.0,0.0,0.0
91.22,2.9041028851490083,0.0,0.0,0.0,0.0,0.0
91.27,2.6613585785063334,0.0,0.0,0.0,0.0,0.0
91.32,2.4226289546379487,0.0,0.0,0.0,0.0,0.0
91.37,2.188911886856837,0.0,0.0,0.0,0.0,0.0
91.42,1.961470842097402,0.0,0.0,0.0,0.0,0.0
91.47,1.7409028445745038,0.0,0.0,0.0,0.0,0.0
91.52,1.5273432841594263,0.0,0.0,0.0,0.0,0.0
91.57,1.3231380092170397,0.0,0.0,0.0,0.0,0.0
91.62,1.1276896278056285,0.0,0.0,0.0,0.0,0.0
91.67,0.9061225886334328,0.0,0.0,0.0,0.0,0.0
91.72,0.7849401665203057,0.0,0.0,0.0,0.0,0.0
91.77,0.5711091715448646,0.0,0.0,0.0,0.0,0.0
91.82,0.4015154583068773,0.0,0.0,0.0,0.0,0.0
91.87,0.23059427990283254,0.0,0.0,0.0,0.0,0.0
91.92,0.06651519257985733,0.0,0.0,0.0,0.0,0.0
91.97,-0.11997782203522561,0.0,0.0,0.0,0.0,0.0
92.02,-0.2546889997153123,0.0,0.0,0.0,0.0,0.0
92.07,-0.4316123917519925,0.0,0.0,0.0,0.0,0.0
92.12,-0.556350635267207,0.0,0.0,0.0,0.0,0.0
92.17,-0.6967173142815173,0.0,0.0,0.0,0.0,0.0
92.22,-0.8276015363427558,0.0,0.0,0.0,0.0,0.0
92.27,-0.9761363327029973,0.0,0.0,0.0,0.0,0.0
92.32,-1.0826468496349393,0.0,0.0,0.0,0.0,0.0
92.37,-1.2223155425801675,0.0,0.0,0.0,0.0,0.0
92.42,-1.3194618046072393,0.0,0.0,0.0,0.0,0.0
92.47,-1.4474219303551652,0.0,0.0,0.0,0.0,0.0
92.52,-1.554942582693947,0.0,0.0,0.0,0.0,0.0
92.57,-1.660793902041185,0.0,0.0,0.0,0.0,0.0
92.62,-1.7446998360756962,0.0,0.0,0.0,0.0,0.0
92.67,-1.8536537867013927,0.0,0.0,0.0,0.0,0.0
92.72,-1.929686038570707,0.0,0.0,0.0,0.0,0.0
92.77,-2.015020066554798,0.0,0.0,0.0,0.0,0.0
92.82,-2.0940820732980097,0.0,0.0,0.0,0.0,0.0
92.87,-2.1833396463778465,0.0,0.0,0.0,0.0,0.0
92.92,-2.2606456025695607,0.0,0.0,0.0,0.0,0.0
92.97,-2.3350129400718274,0.0,0.0,0.0,0.0,0.0
93.02,-2.39278111868726,0.0,0.0,0.0,0.0,0.0
93.07,-2.4666100824928736,0.0,0.0,0.0,0.0,0.0
93.12,-2.5169603283260544,0.0,0.0,0.0,0.0,0.0
93.17,-2.5620507420328167,0.0,0.0,0.0,0.0,0.0
93.22,-2.629913852076349,0.0,0.0,0.0,0.0,0.0
93.27,-2.682268712265897,0.0,0.0,0.0,0.0,0.0
93.32,-2.733301480454162,0.0,0.0,0.0,0.0,0.0
93.37,-2.781411117112055,0.0,0.0,0.0,0.0,0.0
93.42,-2.8183061585780407,0.0,0.0,0.0,0.0,0.0
93.47,-2.8650810327356973,0.0,0.0,0.0,0.0,0.0
93.52,-2.9036309146520165,0.0,0.0,0.0,0.0,0.0
93.57,-2.9399140921115574,0.0,0.0,0.0,0.0,0.0
93.62,-2.967460621525201,0.0,0.0,0.0,0.0,0.0
93.67,-3.0026039561898323,0.0,0.0,0.0,0.0,0.0
93.72,-3.031438528648765,0.0,0.0,0.0,0.0,0.0
93.77,-3.0584820426625337,0.0,0.0,0.0,0.0,0.0
93.82,-3.0832169432951377,0.0,0.0,0.0,0.0,0.0
93.87,-3.1056347632519805,0.0,0.0,0.0,0.0,0.0
93.92,-3.1257737173413402,0.0,0.0,0.0,0.0,0.0
93.97,-3.1437682222417545,0.0,0.0,0.0,0.0,0.0
94.02,-3.1597947725383313,0.0,0.0,0.0,0.0,0.0
94.07,-3.171109597866813,0.0,0.0,0.0,0.0,0.0
94.12,-3.1851681247003976,0.0,0.0,0.0,0.0,0.0
94.17,-3.190703971334581,0.0,0.0,0.0,0.0,0.0
94.22,-3.2008688772719376,0.0,0.0,0.0,0.0,0.0
94.27,-3.205173134857241,0.0,0.0,0.0,0.0,0.0
94.32,-3.211354899624099,0.0,0.0,0.0,0.0,0.0
94.37,-3.214598038732786,0.0,0.0,0.0,0.0,0.0
94.42,-3.215938305057414,0.0,0.0,0.0,0.0,0.0
94.47,-3.216869890037306,0.0,0.0,0.0,0.0,0.0
94.52,-3.2167134069102405,0.0,0.0,0.0,0.0,0.0
94.57,-3.2150290535211354,0.0,0.0,0.0,0.0,0.0
94.62,-3.2121880856650176,0.0,0.0,0.0,0.0,0.0
94.67,-3.2081592866036934,0.0,0.0,0.0,0.0,0.0
94.72,-3.203005620926191,0.0,0.0,0.0,0.0,0.0
94.77,-3.19678159446187,0.0,0.0,0.0,0.0,0.0
94.82,-3.19058069212605,0.0,0.0,0.0,0.0,0.0
94.87,-3.1827826909984345,0.0,0.0,0.0,0.0,0.0
94.92,-3.174282335571618,0.0,0.0,0.0,0.0,0.0
94.97,-3.1633508777328716,0.0,0.0,0.0,0.0,0.0
95.02,-3.1524428518984946,0.0,0.0,0.0,0.0,0.0
95.07,-3.138757218676401,0.0,0.0,0.0,0.0,0.0
95.12,-3.1271635576215666,0.0,0.0,0.0,0.0,0.0
95.17,-3.113381692470992,0.0,0.0,0.0,0.0,0.0
95.22,-3.099099385769618,0.0,0.0,0.0,0.0,0.0
95.27,-3.086647719725945,0.0,0.0,0.0,0.0,0.0
95.32,-3.069094894353323,0.0,0.0,0.0,0.0,0.0
95.37,-3.050411389434776,0.0,0.0,0.0,0.0,0.0
95.42,-3.0349690264773477,0.0,0.0,0.0,0.0,0.0
95.47,-3.014235165074521,0.0,0.0,0.0,0.0,0.0
95.52,-2.997844182129825,0.0,0.0,0.0,0.0,0.0
95.57,-2.978654269768482,0.0,0.0,0.0,0.0,0.0
95.62,-2.9562693012214316,0.0,0.0,0.0,0.0,0.0
95.67,-2.9348990560435846,0.0,0.0,0.0,0.0,0.0
95.72,-2.9162848508013273,0.0,0.0,0.0,0.0,0.0
95.77,-2.8917108012114965,0.0,0.0,0.0,0.0,0.0
95.82,-2.872673587313062,0.0,0.0,0.0,0.0,0.0
95.87,-2.850609956116817,0.0,0.0,0.0,0.0,0.0
95.92,-2.8287242106047614,0.0,0.0,0.0,0.0,0.0
95.97,-2.806385558232889,0.0,0.0,0.0,0.0,0.0
96.02,-2.7836647393373903,0.0,0.0,0.0,0.0,0.0
96.07,-2.760530467600107,0.0,0.0,0.0,0.0,0.0
96.12,-2.7370264697591433,0.0,0.0,0.0,0.0,0.0
96.17,-2.7176661394519925,0.0,0.0,0.0,0.0,0.0
96.22,-2.690706253828224,0.0,0.0,0.0,0.0,0.0
96.27,-2.667092242910318,0.0,0.0,0.0,0.0,0.0
96.32,-2.6425687877371518,0.0,0.0,0.0,0.0,0.0
96.37,-2.617922237497269,0.0,0.0,0.0,0.0,0.0
96.42,-2.5976941672089677,0.0,0.0,0.0,0.0,0.0
96.47,-2.56942674639042,0.0,0.0,0.0,0.0,0.0
96.52,-2.549507502847792,0.0,0.0,0.0,0.0,0.0
96.57,-2.520546186259442,0.0,0.0,0.0,0.0,0.0
96.62,-2.4954108263947448,0.0,0.0,0.0,0.0,0.0
96.67,-2.469367860942522,0.0,0.0,0.0,0.0,0.0
96.72,-2.443370403302129,0.0,0.0,0.0,0.0,0.0
96.77,-2.4222226702941487,0.0,0.0,0.0,0.0,0.0
96.82,-2.3927983494571476,0.0,0.0,0.0,0.0,0.0
96.87,-2.367235767428829,0.0,0.0,0.0,0.0,0.0
96.92,-2.3407643891811465,0.0,0.0,0.0,0.0,0.0
96.97,-2.3142579692402596,0.0,0.0,0.0,0.0,0.0
97.02,-2.285133879804132,0.0,0.0,0.0,0.0,0.0
97.07,-2.2588033749882945,0.0,0.0,0.0,0.0,0.0
97.12,-2.2320028549879125,0.0,0.0,0.0,0.0,0.0
97.17,-2.2053293281063966,0.0,0.0,0.0,0.0,0.0
97.22,-2.1786987028719556,0.0,0.0,0.0,0.0,0.0
97.27,-2.152131700183067,0.0,0.0,0.0,0.0,0.0
97.32,-2.125611967107607,0.0,0.0,0.0,0.0,0.0
97.37,-2.099121975442202,0.0,0.0,0.0,0.0,0.0
97.42,-2.072639971581194,0.0,0.0,0.0,0.0,0.0
97.47,-2.051213657847796,0.0,0.0,0.0,0.0,0.0
97.52,-2.0213488771496824,0.0,0.0,0.0,0.0,0.0
97.57,-1.995523683574103,0.0,0.0,0.0,0.0,0.0
97.62,-1.9689086827086957,0.0,0.0,0.0,0.0,0.0
97.67,-1.9475397549279332,0.0,0.0,0.0,0.0,0.0
97.72,-1.9178313441888815,0.0,0.0,0.0,0.0,0.0
97.77,-1.8922980177203728,0.0,0.0,0.0,0.0,0.0
97.82,-1.8660845968813817,0.0,0.0,0.0,0.0,0.0
97.87,-1.845102616936875,0.0,0.0,0.0,0.0,0.0
97.92,-1.8204541248640373,0.0,0.0,0.0,0.0,0.0
97.97,-1.7969846451564648,0.0,0.0,0.0,0.0,0.0
98.02,-1.7733137947212454,0.0,0.0,0.0,0.0,0.0
98.07,-1.7497813515806462,0.0,0.0,0.0,0.0,0.0
98.12,-1.7217488736129294,0.0,0.0,0.0,0.0,0.0
98.17,-1.6967362341347645,0.0,0.0,0.0,0.0,0.0
98.22,-1.671145431618685,0.0,0.0,0.0,0.0,0.0
98.27,-1.6457338949559028,0.0,0.0,0.0,0.0,0.0
98.32,-1.6204369378895878,0.0,0.0,0.0,0.0,0.0
98.37,-1.6001493641427524,0.0,0.0,0.0,0.0,0.0
98.42,-1.5720152901847084,0.0,0.0,0.0,0.0,0.0
98.47,-1.5479390609143937,0.0,0.0,0.0,0.0,0.0
98.52,-1.528003004459521,0.0,0.0,0.0,0.0,0.0
98.57,-1.5005115062282104,0.0,0.0,0.0,0.0,0.0
98.62,-1.477097009252074,0.0,0.0,0.0,0.0,0.0
98.67,-1.4529766392118852,0.0,0.0,0.0,0.0,0.0
98.72,-1.4291180023991503,0.0,0.0,0.0,0.0,0.0
98.77,-1.4053720327288435,0.0,0.0,0.0,0.0,0.0
98.82,-1.3817873737102069,0.0,0.0,0.0,0.0,0.0
98.87,-1.3583425379214873,0.0,0.0,0.0,0.0,0.0
98.92,-1.3350420841332302,0.0,0.0,0.0,0.0,0.0
98.97,-1.3118931961154638,0.0,0.0,0.0,0.0,0.0
99.02,-1.2889085680883234,0.0,0.0,0.0,0.0,0.0
99.07,-1.2661026583787733,0.0,0.0,0.0,0.0,0.0
99.12,-1.2434892750243636,0.0,0.0,0.0,0.0,0.0
99.17,-1.221080282074624,0.0,0.0,0.0,0.0,0.0
99.22,-1.2031803787790454,0.0,0.0,0.0,0.0,0.0
99.27,-1.1783702562623182,0.0,0.0,0.0,0.0,0.0
99.32,-1.1572103517556025,0.0,0.0,0.0,0.0,0.0
99.37,-1.1355808264404166,0.0,0.0,0.0,0.0,0.0
99.42,-1.1183978603948705,0.0,0.0,0.0,0.0,0.0
